ApsimVersion = 7.8
Title = GAC_Exp01_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
              ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 GAC_Exp01_Trt02           1969            283          0.000              0          0.000          0.000          0.000          0.000          0.000          158.9        198.997          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000          228.2            1.3            0.1           74.1          593.1          324.0          5.805          5.805          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 GAC_Exp01_Trt02           1969            284          0.000              1          0.000          0.000          0.000          0.000          0.000          158.9        197.572          0.000          0.000          0.000        150.029          0.740          0.937          1.000             158.9            0.0          0.740          228.5            1.0            0.1           74.0          592.4          323.3          5.622          5.622          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            285          0.000              2          0.000          0.000          0.000          0.000          0.000          158.9        196.247          0.000          0.000          0.000        150.029          0.733          0.937          1.000             158.9            0.0          0.733          228.8            0.9            0.1           74.0          591.7          322.6          4.214          4.214          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            286          0.000              3          0.000          0.000          0.000          0.000          0.000          158.9        195.014          0.000          0.000          0.000        150.029          0.726          0.937          1.000             158.9            0.0          0.726          228.9            0.8            0.1           73.9          591.0          322.0          3.386          3.386          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            287          0.000              4          0.000          0.000          0.000          0.000          0.000          158.9        193.866          0.000          0.000          0.000        150.029          0.720          0.937          1.000             158.9            0.0          0.720          229.0            0.7            0.0           73.8          590.4          321.4          3.558          3.558          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            288          0.000              5          0.000          0.000          0.000          0.000          0.000          158.9        192.797          0.000          0.000          0.000        150.029          0.714          0.937          1.000             158.9            0.0          0.714          229.2            0.6            0.0           73.7          589.8          320.7          4.937          4.937          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            289          0.000              6          0.000          0.000          0.000          0.000          0.000          158.9        205.559          0.000          0.000          0.000        150.029          0.878          0.937          1.000             158.9            0.0          0.878          229.2            0.6            0.1           73.6          589.1          320.1          4.949          4.949          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            290          0.000              7          0.000          0.000          0.000          0.000          0.000          158.9        215.689          0.000          0.000          0.000        150.029          0.990          0.937          1.000             158.9            0.0          0.990          228.5            0.6            0.7           73.6          588.6          319.5          3.069          3.069          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            291          0.000              8          0.000          0.000          0.000          0.000          0.000          158.9        244.039          0.000          0.000          0.000        150.029          1.000          0.937          1.000             158.9            0.0          1.000          227.3            0.6            1.3           73.5          588.1          319.1          1.227          1.227          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            292          0.000              9          0.000          0.000          0.000          0.000          0.000          158.9        248.780          0.000          0.000          0.000        150.029          1.000          0.937          1.000             158.9            0.0          1.000          226.0            0.6            1.3           73.5          587.6          318.7          1.590          1.590          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            293          0.000             10          0.000          0.000          0.000          0.000          0.008          158.9        242.724          0.000          0.000          0.000        150.029          0.930          0.937          1.000             158.9            0.0          0.930          225.0            0.6            0.9           73.4          587.1          318.2          4.530          4.530          8.438            0.0            0.0           16.9           67.5           28.1            0.0
 GAC_Exp01_Trt02           1969            294          0.000             11          0.000          0.000          0.000          0.000          0.008          158.9        237.799          0.000          0.000          0.000        150.029          0.872          0.937          1.000             158.9            0.0          0.872          224.2            0.6            0.8           73.3          586.5          317.7          3.267          3.267          8.481            0.0            0.0           17.0           67.8           28.3            0.0
 GAC_Exp01_Trt02           1969            295          0.000             12          0.000          0.000          0.000          0.000          0.009          158.9        234.446          0.000          0.000          0.000        150.029          0.840          0.937          1.000             158.9            0.0          0.840          223.4            0.6            0.7           73.2          585.9          317.2          3.650          3.650          8.527            0.0            0.0           17.1           68.2           28.4            0.0
 GAC_Exp01_Trt02           1969            296          0.000             13          0.000          0.000          0.000          0.000          0.010          158.9        231.539          0.000          0.000          0.000        150.029          0.817          0.937          1.000             158.9            0.1          0.817          222.8            0.6            0.6           73.2          585.3          316.7          4.063          4.063          8.584            0.0            0.0           17.2           68.6           28.6            0.0
 GAC_Exp01_Trt02           1969            297          0.000             14          0.000          0.000          0.000          0.000          0.011          158.9        228.763          0.000          0.000          0.000        150.029          0.799          0.937          1.000             158.9            0.1          0.799          222.1            0.6            0.6           73.1          584.5          316.1          4.905          4.905          8.638            0.0            0.0           17.4           69.0           28.8            0.0
 GAC_Exp01_Trt02           1969            298          0.000             15          0.000          0.000          0.000          0.000          0.011          158.9        226.071          0.000          0.000          0.000        150.029          0.785          0.937          1.000             158.9            0.1          0.785          221.6            0.6            0.5           73.0          583.7          315.4          5.405          5.405          8.713            0.0            0.0           17.5           69.6           29.0            0.0
 GAC_Exp01_Trt02           1969            299          0.000             16          0.000          0.000          0.000          0.000          0.013          158.9        223.446          0.000          0.000          0.000        150.029          0.774          0.937          1.000             158.9            0.1          0.774          221.1            0.6            0.4           72.8          582.8          314.7          5.217          5.217          8.795            0.0            0.0           17.7           70.2           29.3            0.0
 GAC_Exp01_Trt02           1969            300          0.000             17          0.000          0.000          0.000          0.000          0.014          158.9        220.884          0.000          0.000          0.000        150.029          0.764          0.937          1.000             158.9            0.2          0.764          220.6            0.5            0.4           72.7          581.8          313.9          4.528          4.528          8.917            0.0            0.0           18.0           71.1           29.7            0.0
 GAC_Exp01_Trt02           1969            301          0.000             18          0.000          0.000          0.000          0.000          0.016          158.9        218.377          0.000          0.000          0.000        150.029          0.756          0.937          1.000             158.9            0.2          0.756          220.2            0.5            0.4           72.6          580.8          313.1          4.846          4.846          9.030            0.0            0.0           18.3           72.0           30.0            0.0
 GAC_Exp01_Trt02           1969            302          0.000             19          0.000          0.000          0.000          0.000          0.017          158.9        215.935          0.000          0.000          0.000        150.029          0.748          0.937          1.000             158.9            0.3          0.748          219.8            0.5            0.3           72.5          579.8          312.3          4.366          4.366          9.142            0.0            0.0           18.6           72.9           30.4            0.0
 GAC_Exp01_Trt02           1969            303          0.000             20          0.000          0.000          0.000          0.000          0.019          158.9        225.615          0.000          0.000          0.000        150.029          0.887          0.937          1.000             158.9            0.3          0.887          219.4            0.5            0.4           72.4          578.8          311.6          3.912          3.912          9.265            0.0            0.0           18.9           73.8           30.8            0.0
 GAC_Exp01_Trt02           1969            304          0.000             21          0.000          0.000          0.000          0.000          0.020          158.9        220.096          0.000          0.000          0.000        150.029          0.837          0.937          1.000             158.9            0.4          0.837          219.0            0.5            0.3           72.2          577.9          310.8          3.815          3.815          9.368            0.0            0.0           19.1           74.6           31.1            0.0
 GAC_Exp01_Trt02           1969            305          0.000             22          0.000          0.000          0.000          0.000          0.021          158.9        216.704          0.000          0.000          0.000        150.029          0.814          0.937          1.000             158.9            0.4          0.814          218.7            0.5            0.3           72.1          577.0          310.2          2.826          2.826          9.446            0.0            0.0           19.3           75.2           31.4            0.0
 GAC_Exp01_Trt02           1969            306          0.000             23          0.000          0.000          0.000          0.000          0.023          158.9        213.847          0.000          0.000          0.000        150.029          0.797          0.937          1.000             158.9            0.5          0.797          218.4            0.6            0.2           72.0          576.2          309.5          3.674          3.674          9.580            0.0            0.0           19.6           76.2           31.8            0.0
 GAC_Exp01_Trt02           1969            307          0.000             24          0.000          0.000          0.000          0.000          0.025          158.9        211.276          0.000          0.000          0.000        150.029          0.784          0.937          1.000             158.9            0.5          0.784          218.1            0.6            0.2           71.9          575.3          308.9          3.323          3.323          9.744            0.0            0.0           20.0           77.4           32.3            0.0
 GAC_Exp01_Trt02           1969            308          0.000             25          0.000          0.000          0.000          0.000          0.028          158.9        208.912          0.000          0.000          0.000        150.029          0.773          0.937          1.000             158.9            0.6          0.773          217.8            0.6            0.2           71.8          574.4          308.2          2.647          2.647          9.966            0.0            0.0           20.6           79.1           33.0            0.0
 GAC_Exp01_Trt02           1969            309          0.000             26          0.000          0.000          0.000          0.000          0.031          158.9        206.668          0.000          0.000          0.000        150.029          0.762          0.937          1.000             158.9            0.8          0.762          217.5            0.6            0.2           71.7          573.4          307.4          5.590          5.590         10.311            0.0            0.0           21.4           81.7           34.1            0.0
 GAC_Exp01_Trt02           1969            310          0.000             27          0.000          0.000          0.000          0.000          0.035          158.9        204.584          0.000          0.000          0.000        150.029          0.752          0.937          1.000             158.9            0.9          0.752          217.3            0.6            0.2           71.5          572.2          306.5          4.109          4.109         10.636            0.0            0.0           22.2           84.1           35.1            0.0
 GAC_Exp01_Trt02           1969            311          0.000             28          0.000          0.000          0.000          0.000          0.037          158.9        202.673          0.000          0.000          0.000        150.029          0.743          0.937          1.000             158.9            1.0          0.743          217.2            0.5            0.1           71.4          571.0          305.7          3.711          3.711         10.773            0.0            0.0           22.6           85.2           35.6            0.0
 GAC_Exp01_Trt02           1969            312          0.000             29          0.000          0.000          0.000          0.000          0.038          158.9        200.803          0.000          0.000          0.000        150.029          0.734          0.937          1.000             158.9            1.0          0.734          217.1            0.5            0.1           71.2          569.9          304.8          5.455          5.455         10.887            0.0            0.0           22.8           86.0           35.9            0.0
 GAC_Exp01_Trt02           1969            313          0.000             30          0.000          0.000          0.000          0.000          0.040          158.9        199.012          0.000          0.000          0.000        150.029          0.725          0.937          1.000             158.9            1.1          0.725          217.0            0.6            0.1           71.1          568.8          304.0          7.057          7.057         11.068            0.0            0.0           23.3           87.4           36.5            0.0
 GAC_Exp01_Trt02           1969            314          0.000             31          0.000          0.000          0.000          0.000          0.044          158.9        197.312          0.000          0.000          0.000        150.029          0.716          0.937          1.000             158.9            1.2          0.716          216.9            0.6            0.1           71.0          567.8          303.3          7.441          7.441         11.360            0.0            0.0           24.0           89.6           37.4            0.0
 GAC_Exp01_Trt02           1969            315          0.000             32          0.000          0.000          0.000          0.000          0.049          158.9        195.685          0.000          0.000          0.000        150.029          0.707          0.937          1.000             158.9            1.4          0.707          216.7            0.6            0.1           70.8          566.7          302.4          8.126          8.126         11.833            0.0            0.0           25.2           93.1           38.9            0.0
 GAC_Exp01_Trt02           1969            316          0.000             33          0.000          0.000          0.000          0.000          0.055          158.9        215.404          0.000          0.000          0.000        150.029          0.950          0.937          1.000             158.9            1.6          0.950          216.0            0.6            0.6           70.7          565.5          301.5          5.120          5.120         12.274            0.0            0.0           26.3           96.4           40.3            0.0
