ApsimVersion = 7.8
Title = MyallVale_Exp04_Trt21 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            LAI         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                    ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 MyallVale_Exp04_Trt21           1977            284          0.000              0          0.000          0.000          0.000          0.000          0.000            0.0        198.106          0.000          0.000          0.000          0.000          0.000          1.000          1.000               0.0            0.0          0.000           65.0            0.5            0.0           73.3          586.6          318.4          6.395          6.395          0.000            0.0            0.0            0.0            0.0            0.0            0.0
 MyallVale_Exp04_Trt21           1977            285          0.000              1          0.000          0.000          0.000          0.000          0.000           65.0        196.654          0.000          0.000          0.000         61.386          0.708          0.846          1.000              65.0            0.0          0.708           65.1            0.5            0.0           73.2          585.8          317.7          3.745          3.745          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            286          0.000              2          0.000          0.000          0.000          0.000          0.000           65.0        195.295          0.000          0.000          0.000         61.386          0.703          0.846          1.000              65.0            0.0          0.703           65.2            0.5            0.0           73.1          585.0          317.0          6.652          6.652          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            287          0.000              3          0.000          0.000          0.000          0.000          0.000           65.0        194.026          0.000          0.000          0.000         61.386          0.698          0.846          1.000              65.0            0.0          0.698           65.4            0.5            0.0           73.0          584.0          316.2          4.930          4.930          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            288          0.000              4          0.000          0.000          0.000          0.000          0.000           65.0        192.842          0.000          0.000          0.000         61.386          0.693          0.846          1.000              65.0            0.0          0.693           65.6            0.5            0.0           72.9          583.0          315.4          5.420          5.420          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            289          0.000              5          0.000          0.000          0.000          0.000          0.000           65.0        191.740          0.000          0.000          0.000         61.386          0.689          0.846          1.000              65.0            0.0          0.689           65.8            0.5            0.0           72.7          582.0          314.5          4.162          4.162          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            290          0.000              6          0.000          0.000          0.000          0.000          0.000           65.0        192.909          0.000          0.000          0.000         61.386          0.711          0.846          1.000              65.0            0.0          0.711           65.9            0.5            0.0           72.6          581.0          313.8          1.782          1.782          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            291          0.000              7          0.000          0.000          0.000          0.000          0.000           65.0        190.129          0.000          0.000          0.000         61.386          0.685          0.846          1.000              65.0            0.0          0.685           66.1            0.5            0.0           72.5          580.2          313.1          5.703          5.703          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            292          0.000              8          0.000          0.000          0.000          0.000          0.000           65.0        189.236          0.000          0.000          0.000         61.386          0.680          0.846          1.000              65.0            0.0          0.680           66.2            0.5            0.0           72.4          579.4          312.5          5.341          5.341          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            293          0.000              9          0.000          0.000          0.000          0.000          0.000           65.0        188.406          0.000          0.000          0.000         61.386          0.676          0.846          1.000              65.0            0.0          0.676           66.3            0.6            0.0           72.3          578.6          311.9          5.271          5.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            294          0.000             10          0.000          0.000          0.000          0.000          0.000           65.0        247.869          0.000          0.000          0.000         61.386          0.973          0.846          1.000              65.0            0.0          0.973           65.6            0.6            0.3           72.2          578.0          311.4          4.631          4.631          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            295          0.000             11          0.000          0.000          0.000          0.000          0.005           65.0        243.359          0.000          0.000          0.000         61.386          0.932          0.846          1.000              65.0            0.0          0.932           65.4            0.6            0.3           72.2          577.2          310.8          3.271          3.271          5.625            0.0            0.0           11.3           45.0           18.8            0.0
 MyallVale_Exp04_Trt21           1977            296          0.000             12          0.000          0.000          0.000          0.000          0.006           65.0        238.810          0.000          0.000          0.000         61.386          0.897          0.846          1.000              65.0            0.0          0.897           65.2            0.6            0.3           72.0          576.4          310.1          3.552          3.552          5.655            0.0            0.0           11.3           45.2           18.8            0.0
 MyallVale_Exp04_Trt21           1977            297          0.000             13          0.000          0.000          0.000          0.000          0.006           65.0        235.400          0.000          0.000          0.000         61.386          0.879          0.846          1.000              65.0            0.0          0.879           65.1            0.5            0.3           71.9          575.4          309.4          5.016          5.016          5.680            0.0            0.0           11.4           45.4           18.8            0.0
 MyallVale_Exp04_Trt21           1977            298          0.000             14          0.000          0.000          0.000          0.000          0.007           65.0        233.426          0.000          0.000          0.000         61.386          0.876          0.846          1.000              65.0            0.0          0.876           64.9            0.5            0.2           71.8          574.5          308.7          3.387          3.387          5.698            0.0            0.0           11.4           45.6           18.8            0.0
 MyallVale_Exp04_Trt21           1977            299          0.000             15          0.000          0.000          0.000          0.000          0.007           65.0        230.315          0.000          0.000          0.000         61.386          0.862          0.846          1.000              65.0            0.0          0.862           64.8            0.6            0.2           71.7          573.6          308.0          2.430          2.430          5.732            0.0            0.0           11.5           45.8           18.9            0.0
 MyallVale_Exp04_Trt21           1977            300          0.000             16          0.000          0.000          0.000          0.000          0.008           65.0        227.402          0.000          0.000          0.000         61.386          0.851          0.846          1.000              65.0            0.1          0.851           64.7            0.6            0.2           71.6          572.7          307.3          5.163          5.163          5.774            0.0            0.0           11.6           46.1           19.0            0.0
 MyallVale_Exp04_Trt21           1977            301          0.000             17          0.000          0.000          0.000          0.000          0.008           65.0        224.609          0.000          0.000          0.000         61.386          0.842          0.846          1.000              65.0            0.1          0.842           64.6            0.6            0.2           71.5          571.7          306.6          6.250          6.250          5.831            0.0            0.0           11.7           46.6           19.2            0.0
 MyallVale_Exp04_Trt21           1977            302          0.000             18          0.000          0.000          0.000          0.000          0.009           65.0        221.914          0.000          0.000          0.000         61.386          0.835          0.846          1.000              65.0            0.1          0.835           64.5            0.6            0.2           71.3          570.7          305.9          6.802          6.802          5.887            0.0            0.0           11.9           47.0           19.3            0.0
 MyallVale_Exp04_Trt21           1977            303          0.000             19          0.000          0.000          0.000          0.000          0.010           65.0        219.311          0.000          0.000          0.000         61.386          0.830          0.846          1.000              65.0            0.1          0.830           64.4            0.6            0.1           71.2          569.6          305.1          6.483          6.483          5.954            0.0            0.0           12.0           47.5           19.6            0.0
 MyallVale_Exp04_Trt21           1977            304          0.000             20          0.000          0.000          0.000          0.000          0.011           65.0        216.794          0.000          0.000          0.000         61.386          0.824          0.846          1.000              65.0            0.2          0.824           64.4            0.5            0.1           71.0          568.2          304.1          6.301          6.301          6.061            0.0            0.0           12.3           48.3           19.9            0.0
