ApsimVersion = 7.3
Title = test1 Supplements
           Date   SupplementME    SupplementN SupplementDigestability       SilageME        SilageN SilageDigestability SupplementWastage  SilageWastage   SilageCut_kg    SilageStore SilageCut_kgha SilageStore_kgha   SilageFedOut SilageFedOut_kgha
   (dd/mm/yyyy)    (MJME/kgDM)     (kgN/kgDM)                   (0-1)    (MJME/kgDM)     (kgN/kgDM)               (0-1)               (%)          (0-1)         (kgDM)         (kgDM)      (kgDM/ha)        (kgDM/ha)         (kgDM)         (kgDM/ha)
     01/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     02/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     03/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     04/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     05/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     06/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     07/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     08/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     09/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     10/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     11/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     12/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     13/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     14/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     15/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     16/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     17/07/1989         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
