ApsimVersion = 7.7
Title = GattonROS2
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     24/02/2009         71.189              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        249.801          0.291          0.478          0.448              ?              ?          6.415        270.000        180.000          0.000         11.050              ?           25.6            1.1            0.0          5.149          4.440         21.000              ?          0.000               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     25/02/2009         70.976          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    17.019          1.170        248.645          0.284          0.476          0.449         35.000         50.000          3.778        270.000        180.000          0.000          0.000          0.000           25.3           24.6          176.3          1.156          4.440         22.000         50.000          0.000           0.000          4.200          0.000          0.000          0.000          0.000          0.000          0.093                      0.000          0.093            0.0
     26/02/2009         70.768          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    18.132          1.352        248.345          0.284          0.474          0.449         40.000         50.000          6.011        270.000        180.000          0.000          0.000          0.000           25.3           45.2          155.3          0.300          4.440         20.000         50.000          0.000           0.000          8.000          0.000          0.000          0.000          0.000          0.000          0.093                      0.000          0.093            0.0
     27/02/2009         70.565          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    16.587          1.517        248.049          0.283          0.472          0.449         45.000         50.000          6.333        270.000        180.000          0.000          0.000          0.000           25.4           63.5          136.9          0.296          4.440         16.000         50.000          0.000           0.000          6.600          0.000          0.000          0.000          0.000          0.000          0.093                      0.000          0.093            0.0
     28/02/2009         70.365          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    16.745          1.685        247.758          0.283          0.471          0.449         50.000         50.000          6.522        270.000        180.000          0.000          0.000          0.000           25.4           79.8          120.6          0.292          4.440         19.000         50.000          0.000           0.000          6.800          0.000          0.000          0.000          0.000          0.000          0.093                      0.000          0.093            0.0
     01/03/2009         70.170          0.000                   0.000                     0.000                        0.000                0.000            0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000                    16.991          1.855        247.470          0.282          0.469          0.449         55.000         50.000          6.185        270.000        180.000          0.000          0.000          0.000           25.4           94.3          106.3          0.288          4.440         20.000         50.000          0.000           0.000          7.200          0.000          0.000          0.000          0.000          0.000          0.093                      0.000          0.093            0.0
     02/03/2009         73.347          0.036                   1.000                     1.000                        1.000                0.000            0.000          2.716           0.000             0.000          1.000                     1.000          2.496          0.221          0.028          0.000          2.496                    18.610          2.000        253.347          0.322          0.467          0.450         62.000         50.515          5.445        270.000        180.000          0.000         10.390          1.000           46.2          113.7           65.5          4.513          4.440         23.000         50.515          0.000           0.277          5.200          0.000          1.000          0.150          0.013          0.000          0.094                      0.664          0.257            0.0
     03/03/2009         71.387          0.044                   1.195                     1.000                        1.000                0.000            0.000          3.299           0.117             0.117          1.000                     1.000          2.960          0.339          0.034          0.000          2.960                    19.038          2.044        251.387          0.310          0.466          0.450         69.000         50.790          5.401        270.000        180.000          0.200          0.000          1.000           61.3          114.4           49.0          2.043          4.440         25.000         50.790          0.000           0.155          4.800          0.000          1.000          0.178          0.020          0.000          0.095                      0.811          0.293            0.0
     04/03/2009         70.912          0.054                   1.388                     1.000                        1.000                0.000            0.000          3.930           0.169             0.127          0.751                     1.000          3.502          0.428          0.041          0.000          3.502                    18.565          2.079        250.912          0.308          0.465          0.450         76.000         50.998          6.175        270.000        180.000          0.000          0.000          1.000           73.5          112.9           37.8          0.349          4.440         23.000         50.998          0.000           0.140          7.600          0.000          1.000          0.210          0.025          0.000          0.096                      0.844          0.331            0.0
     05/03/2009         70.461          0.061                   1.605                     1.000                        1.000                0.000            0.000          4.384           0.290             0.109          0.375                     1.000          3.902          0.482          0.046          0.000          3.902                    17.043          2.111        250.461          0.306          0.463          0.450         83.000         51.125          6.608        270.000        180.000          2.200          0.000          1.000           82.7          111.1           30.1          2.542          4.440          9.000         51.125          0.000           0.119         10.400          0.000          1.000          0.234          0.027          0.000          0.097                      0.536          0.358            0.0
