

 title           Date    DaysAfterSowing  LeafNoTot    NodeNo NodeNoSen
  ()              ()           ()           ()         ()     ()
 GattonOct08    14/10/2008     13          3.0        3.0    0.0
 GattonOct08    21/10/2008     20          4.2        3.9    0.0
 GattonOct08    27/10/2008     26          8.7        6.6    0.0
 GattonOct08     3/11/2008     33          13.7       7.0   1.3
 GattonOct08    14/11/2008     44          17.0       7.8   2.6
 GattonOct08     5/12/2008     65          27.2       7.7   4.6
 GattonJan09    13/01/2009      8          2           2      0
 GattonJan09    21/01/2009     16          3.75       3.75    0
 GattonJan09    27/01/2009     22          6.75       5.83    0
 GattonJan09     4/02/2009     30          11.8       7.25    0.83
 GattonJan09    13/02/2009     39          17.3       7.5    2.16
 GattonJan09    23/02/2009     49          25.4       *      3.58
 GattonROS4     11/03/2009     14          3.6        3.7    0.0
 GattonROS4     23/03/2009     26          9.4        7.3    1.2
 GattonROS4     31/03/2009     34           *         *      *
 GattonROS4     3/04/2009      37          13.6       7.9    2.1
 GattonROS4     15/04/2009     49          15.4       8.3    3.6
 GattonMar09     9/04/2009       31          8.9        6.7    0.3
 GattonMar09    29/04/2009       51          12.3        7.3    2.4













                
