ApsimVersion = 7.4
Title = RBExp1_15
           Date            esw        LeafLAI     LeafNodeNo    LeafTotalNo    LeafGreenNo LeafFullyExpandedNodeNo LeafDeadNodeNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt
   (dd/mm/yyyy)           (mm)             ()             ()             ()             ()                      ()             ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()
     01/03/1979        538.413              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     02/03/1979        535.038              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     03/03/1979        531.970              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     04/03/1979        538.668              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     05/03/1979        563.387              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     06/03/1979        563.063              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     07/03/1979        560.052              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     08/03/1979        561.616              ?              ?              ?              ?                       ?              ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?
     09/03/1979        557.933          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     10/03/1979        556.551          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     11/03/1979        555.393          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     12/03/1979        554.326          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     13/03/1979        553.285          0.000          0.000          0.000          0.000                   0.000          0.000          0.000           0.000             0.000          1.000                     1.000          0.000          0.000          0.000          0.000          0.000
     14/03/1979        552.233          0.015          2.070          2.000          2.000                   0.000          0.000          1.082           0.000             0.000          1.000                     1.000          0.833          0.249          0.012          0.000          0.833
     15/03/1979        551.111          0.018          2.307          2.000          2.000                   0.000          0.000          1.318           0.032             0.032          1.000                     1.000          0.997          0.321          0.014          0.000          0.997
     16/03/1979        554.191          0.020          2.544          2.000          2.000                   1.000          0.000          1.473           0.014             0.014          1.000                     1.000          1.105          0.368          0.016          0.000          1.105
     17/03/1979        553.893          0.024          2.783          2.000          2.000                   1.000          0.000          1.760           0.044             0.044          1.000                     1.000          1.303          0.457          0.019          0.000          1.303
     18/03/1979        550.197          0.031          3.011          3.000          3.000                   1.000          0.000          2.198           0.065             0.065          1.000                     1.000          1.604          0.595          0.024          0.000          1.604
     19/03/1979        548.645          0.037          3.249          3.000          3.000                   1.000          0.000          2.650           0.061             0.061          1.000                     1.000          1.912          0.738          0.029          0.000          1.912
     20/03/1979        547.046          0.047          3.486          3.000          3.000                   1.000          0.000          3.306           0.087             0.087          1.000                     1.000          2.359          0.948          0.035          0.000          2.359
     21/03/1979        545.412          0.059          3.722          3.000          3.000                   1.000          0.000          4.121           0.105             0.105          1.000                     1.000          2.911          1.211          0.044          0.000          2.911
     22/03/1979        543.709          0.072          3.933          3.000          3.000                   1.000          0.000          4.999           0.169             0.169          1.000                     1.000          3.502          1.497          0.053          0.000          3.502
     23/03/1979        541.995          0.090          4.148          4.104          4.104                   1.000          0.000          6.163           0.186             0.186          1.000                     1.000          4.282          1.881          0.065          0.000          4.282
     24/03/1979        540.206          0.112          4.353          4.104          4.104                   1.000          0.000          7.587           0.279             0.279          1.000                     1.000          5.231          2.355          0.079          0.000          5.231
     25/03/1979        538.284          0.139          4.554          4.104          4.104                   1.000          0.000          9.315           0.444             0.444          1.000                     1.000          6.378          2.938          0.095          0.000          6.378
     26/03/1979        536.467          0.172          4.789          4.104          4.104                   2.000          0.000         11.397           0.381             0.381          1.000                     1.000          7.752          3.645          0.113          0.000          7.752
     27/03/1979        534.674          0.214          5.027          5.901          5.901                   2.000          0.000         13.993           0.411             0.411          1.000                     1.000          9.391          4.534          0.134          0.000          9.391
     28/03/1979        532.861          0.264          5.262          5.901          5.901                   2.000          0.000         17.067           0.492             0.492          1.000                     1.000         11.318          5.596          0.156          0.000         11.318
     29/03/1979        531.099          0.310          5.502          5.901          5.901                   2.000          0.000         19.868           0.508             0.508          1.000                     1.000         13.056          6.573          0.173          0.000         13.056
     30/03/1979        535.867          0.362          5.746          5.901          5.901                   2.000          0.000         22.985           0.662             0.662          1.000                     1.000         14.989          7.670          0.190          0.000         14.989
     31/03/1979        537.851          0.407          5.989          5.901          5.901                   3.000          0.000         25.646           0.474             0.474          1.000                     1.000         16.618          8.614          0.202          0.000         16.618
     01/04/1979        533.887          0.473          6.229          8.111          8.111                   3.000          0.000         29.491           0.800             0.800          1.000                     1.000         19.000          9.991          0.217          0.000         19.000
     02/04/1979        530.366          0.557          6.463          8.111          8.111                   3.000          0.000         34.259           0.943             0.943          1.000                     1.000         21.963         11.712          0.243          0.000         21.963
     03/04/1979        528.164          0.653          6.701          8.111          8.111                   3.000          0.000         39.610           1.062             1.062          1.000                     1.000         25.280         13.661          0.279          0.000         25.280
     04/04/1979        525.947          0.764          6.936          8.111          8.111                   4.000          0.000         45.739           1.171             1.171          1.000                     1.000         29.073         15.913          0.318          0.000         29.073
     05/04/1979        523.828          0.869          7.171         10.515         10.515                   4.000          0.000         51.457           1.158             1.158          1.000                     1.000         32.587         18.032          0.353          0.000         32.587
     06/04/1979        521.523          0.980          7.394         10.515          9.515                   4.000          1.000         57.451           1.420             1.420          1.000                     1.000         36.280         20.274          0.387          0.000         36.280
     07/04/1979        519.625          1.081          7.637         10.515          9.515                   4.000          1.000         62.875           1.082             1.082          1.000                     1.000         39.657         22.321          0.418          0.000         39.657
     08/04/1979        517.429          1.204          7.871         10.515          9.515                   5.000          1.000         69.556           1.443             1.443          1.000                     1.000         43.740         24.867          0.452          0.000         43.740
     09/04/1979        539.307          1.325          8.112         12.919         11.919                   5.000          1.000         76.340           1.364             1.364          1.000                     1.000         47.730         27.474          0.485          0.000         47.730
