ApsimVersion = 7.10
Title = GreenethorpePhen19TOS2CvJumbo2 outputfile Daily
           Date      StageName DaysAfterSowing            lai   leaves/plant  deadleaves.m2        GrainWt AboveGround.Wt     root_depth          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         esw(1)         esw(2)         esw(3)         esw(4)         esw(5)         esw(6)         esw(7)         esw(8)         esw(9)        esw(10)        esw(11)       cultivar        density            TOS           site    esw_100_600      esw_0_600
   (dd/mm/yyyy)             ()           (day)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (g/m^2)        (g/m^2)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()
     21/05/2019         sowing               1          0.000          0.000          0.000           0.00           0.00          0.000          0.194          0.204          0.232          0.284          0.311          0.347          0.350          0.350          0.347          0.298          0.269          9.153         10.208         15.200         14.181         14.000         18.892         18.363         18.764         15.714          6.014          0.293         jumbo2        120.000           tos2  greenethorpe2         39.589         50.942
     22/05/2019    germination               2          0.000          0.000          0.000           0.00           0.00        150.000          0.191          0.204          0.232          0.284          0.311          0.347          0.350          0.350          0.346          0.298          0.270          8.945         10.212         15.200         14.166         14.000         18.874         18.361         18.761         15.693          6.032          0.302         jumbo2        120.000           tos2  greenethorpe2         39.578         50.723
     23/05/2019    germination               3          0.000          0.000          0.000           0.00           0.00        150.000          0.189          0.204          0.232          0.284          0.311          0.347          0.350          0.350          0.346          0.298          0.270          8.747         10.212         15.200         14.151         14.000         18.857         18.358         18.759         15.672          6.050          0.311         jumbo2        120.000           tos2  greenethorpe2         39.563         50.511
     24/05/2019    germination               4          0.000          0.000          0.000           0.00           0.00        150.000          0.188          0.204          0.232          0.284          0.311          0.347          0.350          0.350          0.346          0.298          0.270          8.560         10.208         15.200         14.136         14.000         18.840         18.356         18.756         15.651          6.068          0.321         jumbo2        120.000           tos2  greenethorpe2         39.544         50.304
     25/05/2019    germination               5          0.000          0.000          0.000           0.00           0.00        150.000          0.230          0.211          0.232          0.284          0.311          0.347          0.350          0.350          0.346          0.298          0.270         12.821         10.900         15.200         14.148         14.000         18.823         18.353         18.753         15.631          6.086          0.330         jumbo2        120.000           tos2  greenethorpe2         40.248         55.269
     26/05/2019      emergence               6          0.010          1.000          0.000           0.00           1.56        150.000          0.231          0.214          0.233          0.287          0.311          0.348          0.350          0.350          0.346          0.299          0.270         12.861         11.223         15.459         14.877         14.061         19.065         18.352         18.751         15.610          6.104          0.339         jumbo2        120.000           tos2  greenethorpe2         41.559         56.620
     27/05/2019      emergence               7          0.010          1.028          0.000           0.00           1.57        167.000          0.232          0.212          0.233          0.287          0.311          0.350          0.350          0.350          0.346          0.299          0.270         13.015         10.965         15.303         14.898         14.091         19.401         18.374         18.748         15.590          6.122          0.349         jumbo2        120.000           tos2  greenethorpe2         41.166         56.380
     28/05/2019      emergence               8          0.010          1.067          0.000           0.00           1.59        184.000          0.224          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.346          0.299          0.270         12.158         10.913         15.231         14.844         14.054         19.443         18.429         18.806         15.622          6.140          0.358         jumbo2        120.000           tos2  greenethorpe2         40.988         55.345
     29/05/2019      emergence               9          0.011          1.127          0.000           0.00           1.61        201.000          0.218          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.346          0.299          0.270         11.583         10.902         15.208         14.815         14.023         19.427         18.428         18.817         15.695          6.157          0.368         jumbo2        120.000           tos2  greenethorpe2         40.925         54.708
     30/05/2019      emergence              10          0.011          1.161          0.000           0.00           1.63        218.000          0.235          0.212          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.299          0.270         13.329         10.962         15.251         14.844         14.040         19.437         18.435         18.825         15.799          6.176          0.377         jumbo2        120.000           tos2  greenethorpe2         41.056         56.584
     31/05/2019      emergence              11          0.011          1.178          0.000           0.00           1.64        235.000          0.229          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.299          0.270         12.689         10.912         15.220         14.825         14.028         19.430         18.431         18.824         15.895          6.194          0.387         jumbo2        120.000           tos2  greenethorpe2         40.957         55.846
     01/06/2019      emergence              12          0.012          1.253          0.000           0.00           1.67        252.000          0.222          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.348          0.299          0.270         11.955         10.902         15.206         14.810         14.013         19.417         18.419         18.815         15.954          6.213          0.396         jumbo2        120.000           tos2  greenethorpe2         40.915         55.068
     02/06/2019      emergence              13          0.012          1.320          0.000           0.00           1.70        269.000          0.216          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.348          0.299          0.270         11.362         10.900         15.201         14.803         14.005         19.407         18.410         18.805         15.974          6.232          0.406         jumbo2        120.000           tos2  greenethorpe2         40.901         54.461
     03/06/2019      emergence              14          0.012          1.349          0.000           0.00           1.72        286.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.348          0.299          0.270         10.850         10.900         15.200         14.801         14.001         19.403         18.404         18.799         15.968          6.251          0.415         jumbo2        120.000           tos2  greenethorpe2         40.900         53.950
     04/06/2019      emergence              15          0.013          1.422          0.000           0.00           1.75        303.000          0.225          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.348          0.299          0.270         12.264         10.900         15.200         14.800         14.000         19.401         18.401         18.796         15.949          6.269          0.425         jumbo2        120.000           tos2  greenethorpe2         40.899         55.361
     05/06/2019      emergence              16          0.013          1.481          0.000           0.00           1.78        320.000          0.215          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.348          0.299          0.270         11.272         10.900         15.200         14.799         14.000         19.400         18.398         18.794         15.926          6.288          0.434         jumbo2        120.000           tos2  greenethorpe2         40.897         54.368
     06/06/2019      emergence              17          0.014          1.522          0.000           0.00           1.80        337.000          0.210          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.348          0.300          0.270         10.772         10.900         15.200         14.800         13.999         19.398         18.396         18.793         15.904          6.306          0.444         jumbo2        120.000           tos2  greenethorpe2         40.898         53.869
     07/06/2019      emergence              18          0.015          1.621          0.000           0.00           1.85        354.000          0.205          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.300          0.270         10.336         10.900         15.200         14.800         14.000         19.381         18.396         18.791         15.882          6.324          0.454         jumbo2        120.000           tos2  greenethorpe2         40.894         53.427
     08/06/2019      emergence              19          0.015          1.653          0.000           0.00           1.86        371.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.300          0.270          9.947         10.899         15.200         14.774         14.000         19.377         18.396         18.789         15.860          6.342          0.463         jumbo2        120.000           tos2  greenethorpe2         40.872         53.018
     09/06/2019      emergence              20          0.016          1.724          0.000           0.00           1.90        388.000          0.198          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.300          0.270          9.600         10.892         15.200         14.764         14.000         19.359         18.396         18.787         15.838          6.360          0.473         jumbo2        120.000           tos2  greenethorpe2         40.851         52.650
     10/06/2019      emergence              21          0.016          1.787          0.000           0.00           1.93        405.000          0.238          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.300          0.270         13.642         10.900         15.200         14.776         14.000         19.341         18.396         18.785         15.817          6.378          0.483         jumbo2        120.000           tos2  greenethorpe2         40.873         56.713
     11/06/2019      emergence              22          0.018          1.937          0.000           0.00           2.01        422.000          0.221          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.300          0.270         11.883         10.900         15.200         14.788         14.000         19.323         18.395         18.783         15.795          6.396          0.492         jumbo2        120.000           tos2  greenethorpe2         40.879         54.958
     12/06/2019      emergence              23          0.019          2.042          0.000           0.00           2.06        439.000          0.215          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.347          0.300          0.271         11.301         10.900         15.200         14.797         14.000         19.306         18.395         18.781         15.774          6.413          0.502         jumbo2        120.000           tos2  greenethorpe2         40.889         54.387
     13/06/2019      emergence              24          0.020          2.170          0.000           0.00           2.13        456.000          0.240          0.217          0.236          0.290          0.313          0.352          0.352          0.351          0.350          0.301          0.271         13.846         11.500         15.978         15.422         14.497         19.779         18.702         19.038         16.436          6.693          0.512         jumbo2        120.000           tos2  greenethorpe2         42.897         58.941
     14/06/2019      emergence              25          0.021          2.268          0.000           0.00           2.19        473.000          0.228          0.212          0.233          0.289          0.313          0.352          0.352          0.352          0.351          0.307          0.271         12.629         11.020         15.451         15.125         14.360         19.764         18.751         19.129         16.642          7.790          0.525         jumbo2        120.000           tos2  greenethorpe2         41.592         56.419
     15/06/2019      emergence              26          0.022          2.352          0.000           0.00           2.24        490.000          0.215          0.211          0.232          0.288          0.312          0.351          0.351          0.351          0.351          0.312          0.271         11.254         10.924         15.269         14.920         14.168         19.607         18.636         19.054         16.626          8.809          0.539         jumbo2        120.000           tos2  greenethorpe2         41.108         54.560
     16/06/2019      emergence              27          0.022          2.409          0.000           0.00           2.27        507.000          0.207          0.211          0.232          0.287          0.311          0.350          0.351          0.351          0.351          0.315          0.271         10.471         10.897         15.217         14.837         14.063         19.492         18.521         18.948         16.539          9.470          0.555         jumbo2        120.000           tos2  greenethorpe2         40.949         53.619
     17/06/2019      emergence              28          0.023          2.507          0.000           0.00           2.33        524.000          0.209          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.317          0.271         10.702         10.900         15.200         14.810         14.021         19.435         18.452         18.871         16.461          9.815          0.572         jumbo2        120.000           tos2  greenethorpe2         40.904         53.804
     18/06/2019      emergence              29          0.024          2.556          0.000           0.00           2.36        541.000          0.201          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.318          0.271          9.883         10.899         15.200         14.776         14.005         19.411         18.420         18.830         16.413          9.966          0.589         jumbo2        120.000           tos2  greenethorpe2         40.872         52.954
     19/06/2019      emergence              30          0.025          2.640          0.000           0.00           2.41        558.000          0.196          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.318          0.271          9.392         10.886         15.200         14.765         13.987         19.403         18.406         18.811         16.389         10.017          0.607         jumbo2        120.000           tos2  greenethorpe2         40.848         52.439
     20/06/2019      emergence              31          0.025          2.695          0.000           0.00           2.44        575.000          0.192          0.211          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.318          0.271          8.971         10.864         15.200         14.753         14.000         19.374         18.402         18.804         16.378         10.025          0.624         jumbo2        120.000           tos2  greenethorpe2         40.815         51.985
     21/06/2019      emergence              32          0.026          2.743          0.000           0.00           2.47        592.000          0.188          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.318          0.271          8.601         10.835         15.200         14.741         14.000         19.359         18.400         18.797         16.363         10.031          0.641         jumbo2        120.000           tos2  greenethorpe2         40.775         51.575
     22/06/2019      emergence              33          0.027          2.800          0.000           0.00           2.51        609.000          0.185          0.210          0.232          0.287          0.311          0.350          0.350          0.350          0.350          0.318          0.271          8.270         10.801         15.200         14.730         14.000         19.345         18.398         18.796         16.344         10.036          0.658         jumbo2        120.000           tos2  greenethorpe2         40.727         51.197
