ApsimVersion = 7.5
Title = Lucerne2
           Date StageCodeValue PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName      RootDepth StructureMainStemNodeNo LeafExpandedCohortNo LeafDeadCohortNo LeafPlantAppearedGreenLeafNo StructurePlantTotalNodeNo RootLengthDensity()        LeafLAI        TotalWt  BelowGroundWt  AboveGroundWt     StemLiveWt     LeafLiveWt      PodLiveWt LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw          DltDM          SumDM RootTemperatureEffectValue            esw          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)     LeafDeadWt     StemDeadWt  PrevDayDeadWt    ShootDeadWt       DltDMold RootWaterUptake
   (dd/mm/yyyy)             ()                 (deg.day)                        ()                        ()           (mm)                      ()                   ()               ()                           ()                        ()          (??mm/mm3)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)                     (0-1)                          ()             ()             ()             ()                  (deg.day)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (g/m^2)        (g/m^2)             ()             ()             ()            (mm)
     01/06/1940          1.999                    11.775               Germinating                    Sowing         10.000                       ?                    ?                ?                            ?                         ?               0.000          0.100           0.00           0.00           0.00           0.00           0.00           0.00                     0.892                       1.000          0.078              ?              ?                      1.000        540.816          0.535          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.247
     02/06/1940          2.000                    10.548                  Emerging               Germination         20.000                       ?                    ?                ?                            ?                         ?               0.000          0.100           0.00           0.00           0.00           0.00           0.00           0.00                     0.817                       1.000          0.084              ?              ?                      1.000        538.356          0.520          0.530          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.231
     03/06/1940          2.534                     8.161                  Emerging                         ?         30.000                       ?                    ?                ?                            ?                         ?               0.000          0.100           0.00           0.00           0.00           0.00           0.00           0.00                     0.644                       1.000          0.170              ?              ?                      1.000        535.809          0.504          0.529          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.434
     04/06/1940          2.796                     9.169                  Emerging                         ?         40.000                       ?                    ?                ?                            ?                         ?               0.000          0.100           0.00           0.00           0.00           0.00           0.00           0.00                     0.722                       1.000          0.246              ?              ?                      1.000        533.436          0.490          0.527          0.540          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.613
     05/06/1940          3.000                     9.169    EmergenceToEndJuvenile                 Emergence         50.000                       ?                    ?                ?                            ?                         ?               0.000          0.100           1.29           0.74           0.55           0.17           0.39           0.00                     0.722                       1.000          0.305              ?              ?                      1.000        530.570          0.474          0.525          0.539          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.754
     06/06/1940          3.036                     8.894    EmergenceToEndJuvenile                         ?         60.000                       ?                    ?                ?                            ?                         ?               0.001          0.100           2.50           1.43           1.08           0.32           0.75           0.00                     0.708                       1.000          0.388              ?              ?                      1.000        527.680          0.457          0.523          0.539          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.864
     07/06/1940          3.066                     8.799    EmergenceToEndJuvenile                         ?         70.000                       ?                    ?                ?                            ?                         ?               0.001          0.100           3.75           2.13           1.61           0.48           1.13           0.00                     0.708                       1.000          0.460              ?              ?                      1.000        525.306          0.444          0.521          0.538          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           0.964
     08/06/1940          3.080                     4.266    EmergenceToEndJuvenile                         ?         80.000                       ?                    ?                ?                            ?                         ?               0.001          0.100           4.34           2.47           1.88           0.56           1.31           0.00                     0.369                       1.000          1.000              ?              ?                      1.000        523.332          0.434          0.519          0.538          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.040
     09/06/1940          3.102                     6.637    EmergenceToEndJuvenile                         ?         90.000                       ?                    ?                ?                            ?                         ?               0.001          0.100           5.30           3.01           2.29           0.69           1.60           0.00                     0.553                       1.000          0.625              ?              ?                      1.000        521.377          0.424          0.517          0.538          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.132
     10/06/1940          3.130                     8.348    EmergenceToEndJuvenile                         ?        100.000                       ?                    ?                ?                            ?                         ?               0.001          0.100           6.47           3.67           2.80           0.84           1.96           0.00                     0.661                       1.000          0.487              ?              ?                      1.000        519.445          0.414          0.515          0.537          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.186
     11/06/1940          3.159                     8.760    EmergenceToEndJuvenile                         ?        110.000                       ?                    ?                ?                            ?                         ?               0.002          0.100           7.68           4.35           3.33           1.00           2.32           0.00                     0.692                       1.000          0.500              ?              ?                      1.000        517.537          0.404          0.513          0.537          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.222
     12/06/1940          3.191                     9.487    EmergenceToEndJuvenile                         ?        120.000                       ?                    ?                ?                            ?                         ?               0.002          0.100           8.96           5.08           3.88           1.17           2.71           0.00                     0.736                       1.000          0.457              ?              ?                      1.000        515.660          0.394          0.511          0.536          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.239
     13/06/1940          3.225                    10.162    EmergenceToEndJuvenile                         ?        130.000                       ?                    ?                ?                            ?                         ?               0.002          0.100          10.17           5.76           4.42           1.33           3.08           0.00                     0.800                       1.000          0.584              ?              ?                      1.000        513.823          0.385          0.510          0.535          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.237
     14/06/1940          3.262                    11.222    EmergenceToEndJuvenile                         ?        140.000                       ?                    ?                ?                            ?                         ?               0.003          0.100          11.46           6.48           4.98           1.50           3.48           0.00                     0.878                       1.000          0.605              ?              ?                      1.000        512.037          0.376          0.508          0.535          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.219
     15/06/1940          3.302                    12.088    EmergenceToEndJuvenile                         ?        150.000                       ?                    ?                ?                            ?                         ?               0.003          0.100          12.97           7.33           5.64           1.70           3.94           0.00                     0.922                       1.000          0.436              ?              ?                      1.000        510.312          0.367          0.507          0.534          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.185
     16/06/1940          3.345                    12.714    EmergenceToEndJuvenile                         ?        160.000                       ?                    ?                ?                            ?                         ?               0.003          0.105          14.64           8.27           6.37           1.92           4.45           0.00                     0.956                       1.000          0.372              ?              ?                      1.000        508.658          0.358          0.505          0.534          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.138
     17/06/1940          3.390                    13.596    EmergenceToEndJuvenile                         ?        170.000                       ?                    ?                ?                            ?                         ?               0.004          0.119          16.51           9.32           7.19           2.17           5.02           0.00                     1.000                       1.000          0.424              ?              ?                      1.000        506.938          0.351          0.503          0.533          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.226
     18/06/1940          3.436                    13.661    EmergenceToEndJuvenile                         ?        180.000                       ?                    ?                ?                            ?                         ?               0.004          0.134          18.62          10.50           8.12           2.46           5.66           0.00                     1.000                       1.000          0.524              ?              ?                      1.000        505.141          0.344          0.499          0.533          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.321
     19/06/1940          3.470                    10.454    EmergenceToEndJuvenile                         ?        190.000                       ?                    ?                ?                            ?                         ?               0.005          0.147          20.60          11.60           8.99           2.72           6.27           0.00                     0.814                       1.000          0.565              ?              ?                      1.000        503.263          0.338          0.494          0.532          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.419
     20/06/1940          3.498                     8.303    EmergenceToEndJuvenile                         ?        200.000                       ?                    ?                ?                            ?                         ?               0.005          0.157          22.31          12.55           9.76           2.96           6.80           0.00                     0.661                       1.000          0.659              ?              ?                      1.000        501.304          0.332          0.488          0.531          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.515
     21/06/1940          3.521                     7.012    EmergenceToEndJuvenile                         ?        210.000                       ?                    ?                ?                            ?                         ?               0.005          0.166          23.87          13.41          10.45           3.17           7.28           0.00                     0.583                       1.000          0.920              ?              ?                      1.000        499.270          0.327          0.481          0.531          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.604
     22/06/1940          3.536                     4.470    EmergenceToEndJuvenile                         ?        220.000                       ?                    ?                ?                            ?                         ?               0.006          0.172          24.90          13.97          10.93           3.32           7.61           0.00                     0.386                       1.000          1.000              ?              ?                      1.000        497.703          0.323          0.476          0.530          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.148
     23/06/1940          3.556                     5.885    EmergenceToEndJuvenile                         ?        230.000                       ?                    ?                ?                            ?                         ?               0.006          0.181          26.28          14.73          11.54           3.51           8.04           0.00                     0.464                       1.000          1.000              ?              ?                      1.000        495.522          0.319          0.467          0.529          0.540          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.774
     24/06/1940          3.579                     6.837    EmergenceToEndJuvenile                         ?        240.000                       ?                    ?                ?                            ?                         ?               0.006          0.190          28.01          15.70          12.31           3.74           8.57           0.00                     0.556                       1.000          0.901              ?              ?                      1.000        493.286          0.315          0.459          0.528          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.840
     25/06/1940          3.605                     7.853    EmergenceToEndJuvenile                         ?        250.000                       ?                    ?                ?                            ?                         ?               0.007          0.202          29.98          16.79          13.18           4.01           9.17           0.00                     0.631                       1.000          0.891              ?              ?                      1.000        491.023          0.311          0.449          0.527          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.877
     26/06/1940          3.638                     9.957    EmergenceToEndJuvenile                         ?        260.000                       ?                    ?                ?                            ?                         ?               0.007          0.217          31.69          17.74          13.95           4.25           9.70           0.00                     0.800                       1.000          1.000              ?              ?                      1.000        489.380          0.308          0.443          0.526          0.539          0.520          0.500          0.500          0.480          0.470          0.460          0.440           0.00           0.00              ?              ?              ?           1.265
