dd/mm/yyyy  Title  LeafNodeNo  LeafNodeNoerror  LeafBranchNo
()  ()  ()  (std_dev)  ()
24/11/2003  Cultivar_Horizon  8.5  1.0  8.50
24/11/2003  Cultivar_IlamHardy  9.2  0.8  9.17
24/11/2003  Cultivar_JerseyBenny  7.5  1.0  7.50
24/11/2003  Cultivar_Karaka  8.5  1.6  8.50
24/11/2003  Cultivar_Nooksac  5.7  1.0  5.67
24/11/2003  Cultivar_RussetBurbank  7.3  0.8  7.33
24/11/2003  Cultivar_RedRascal  7.5  0.5  7.50
24/11/2003  Cultivar_Rua  5.2  1.5  5.17
1/12/2003  Cultivar_Horizon  8.8  1.8  9.16
1/12/2003  Cultivar_IlamHardy  9.5  1.5  9.86
1/12/2003  Cultivar_JerseyBenny  9.7  1.4  10.03
1/12/2003  Cultivar_Karaka  10.3  1.4  10.72
1/12/2003  Cultivar_Nooksac  8.7  1.5  8.99
1/12/2003  Cultivar_RussetBurbank  10.8  2.2  11.24
1/12/2003  Cultivar_RedRascal  9.5  0.8  9.86
1/12/2003  Cultivar_Rua  9.0  0.9  9.34
9/12/2003  Cultivar_Horizon  13.2  1.0  14.36
9/12/2003  Cultivar_IlamHardy  9.8  1.2  10.72
9/12/2003  Cultivar_JerseyBenny  10.0  1.3  10.90
9/12/2003  Cultivar_Karaka  11.2  0.8  12.17
9/12/2003  Cultivar_Nooksac  9.0  0.9  9.81
9/12/2003  Cultivar_RussetBurbank  11.8  0.8  12.90
9/12/2003  Cultivar_RedRascal  11.7  0.5  12.72
9/12/2003  Cultivar_Rua  10.2  0.8  11.08
17/12/2003  Cultivar_Horizon  17.7  1.4  19.82
17/12/2003  Cultivar_IlamHardy  16.5  1.0  18.51
17/12/2003  Cultivar_JerseyBenny  15.7  1.2  17.58
17/12/2003  Cultivar_Karaka  17.3  1.2  19.45
17/12/2003  Cultivar_Nooksac  13.7  0.8  15.33
17/12/2003  Cultivar_RussetBurbank  16.8  1.3  18.89
17/12/2003  Cultivar_RedRascal  15.8  1.0  17.76
17/12/2003  Cultivar_Rua  13.0  1.3  14.58
24/12/2003  Cultivar_Horizon  20.5  0.8  24.16
24/12/2003  Cultivar_IlamHardy  19.7  2.0  23.18
24/12/2003  Cultivar_JerseyBenny  15.8  1.3  18.66
24/12/2003  Cultivar_Karaka  19.5  1.6  22.98
24/12/2003  Cultivar_Nooksac  16.0  1.1  18.86
24/12/2003  Cultivar_RussetBurbank  18.8  1.0  22.20
24/12/2003  Cultivar_RedRascal  18.0  1.5  21.21
24/12/2003  Cultivar_Rua  14.8  1.2  17.48
29/12/2003  Cultivar_Horizon  22.3  1.2  27.75
29/12/2003  Cultivar_IlamHardy  20.3  1.0  25.27
29/12/2003  Cultivar_JerseyBenny  17.2  2.1  21.33
29/12/2003  Cultivar_Karaka  21.7  2.2  26.93
29/12/2003  Cultivar_Nooksac  18.3  1.4  22.78
29/12/2003  Cultivar_RussetBurbank  20.3  2.0  25.27
29/12/2003  Cultivar_RedRascal  19.8  1.0  24.65
29/12/2003  Cultivar_Rua  16.8  1.8  20.92
5/01/2004  Cultivar_Horizon  24.2  1.3  32.14
5/01/2004  Cultivar_IlamHardy  22.5  1.0  29.92
5/01/2004  Cultivar_JerseyBenny  18.2  2.6  24.16
5/01/2004  Cultivar_Karaka  22.3  1.5  29.70
5/01/2004  Cultivar_Nooksac  20.8  3.0  27.70
5/01/2004  Cultivar_RussetBurbank  23.2  1.9  30.81
5/01/2004  Cultivar_RedRascal  22.8  1.5  30.36
5/01/2004  Cultivar_Rua  19.0  1.1  25.27
12/01/2004  Cultivar_Horizon  26.5  2.0  36.34
12/01/2004  Cultivar_IlamHardy  22.2  1.5  30.40
12/01/2004  Cultivar_JerseyBenny  18.8  2.9  25.83
12/01/2004  Cultivar_Karaka  25.3  1.6  34.74
12/01/2004  Cultivar_Nooksac  24.0  1.4  32.91
12/01/2004  Cultivar_RussetBurbank  26.2  2.5  35.88
12/01/2004  Cultivar_RedRascal  25.5  1.4  34.97
12/01/2004  Cultivar_Rua  20.0  1.1  27.43
20/01/2004  Cultivar_Horizon  28.0  2.9  39.51
20/01/2004  Cultivar_IlamHardy  22.7  1.0  31.98
20/01/2004  Cultivar_JerseyBenny  19.5  3.4  27.51
20/01/2004  Cultivar_Karaka  27.5  3.1  38.80
20/01/2004  Cultivar_Nooksac  29.7  4.6  41.86
