ApsimVersion = 7.7
Title = RS_Barley_9596_Rainfed_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)        (kg/ha)           (mm)           (mm)           (mm)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)           (mm)
    01/Oct/1995            0.0            0.0          0.000          1.487            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        461.913          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.226          0.237          0.280          0.290          0.300          0.310          0.325          0.342            0.0        251.513
    02/Oct/1995            0.0            0.0          0.000          2.454            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        459.459          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.218          0.240          0.272          0.290          0.300          0.310          0.325          0.342            0.0        249.059
    03/Oct/1995            0.0            0.0          0.000          2.764            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        456.695          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.212          0.240          0.268          0.286          0.300          0.310          0.325          0.342            0.0        246.295
    04/Oct/1995            0.0            0.0          0.000          0.906            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        455.789          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.240          0.264          0.286          0.297          0.310          0.325          0.342            0.0        245.389
    05/Oct/1995            0.0            0.0          0.000          1.320            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        454.470          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.215          0.240          0.261          0.285          0.298          0.307          0.325          0.342            0.0        244.070
    06/Oct/1995            0.0            0.0          0.000          1.064            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        453.406          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.239          0.258          0.284          0.297          0.309          0.321          0.342            0.0        243.006
    07/Oct/1995            0.0            0.0          0.000          2.071            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        451.334          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.237          0.256          0.283          0.297          0.309          0.323          0.337            0.0        240.934
    08/Oct/1995            0.0            0.0          0.000          3.052            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        448.282          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.207          0.234          0.253          0.282          0.297          0.310          0.324          0.334            0.0        237.882
    09/Oct/1995            0.0            0.0          0.000          0.953            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        447.329          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.233          0.251          0.281          0.297          0.310          0.323          0.332            0.0        236.929
    10/Oct/1995            0.0            0.0          0.000          1.227            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        446.102          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.232          0.249          0.281          0.297          0.310          0.322          0.330            0.0        235.702
    11/Oct/1995            0.0            0.0          0.000          1.590            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        444.511          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.208          0.230          0.248          0.280          0.297          0.310          0.321          0.328            0.0        234.111
    12/Oct/1995            0.0            0.0          0.000          0.935            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        443.576          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.209          0.229          0.246          0.280          0.297          0.310          0.320          0.327            0.0        233.177
    13/Oct/1995            0.0            0.0          0.000          0.860            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        442.716          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.229          0.245          0.280          0.297          0.309          0.319          0.326            0.0        232.316
    14/Oct/1995            0.0            0.0          0.000          0.801            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        441.915          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.211          0.228          0.244          0.279          0.296          0.308          0.318          0.325            0.0        231.515
    15/Oct/1995            0.0            0.0          0.000          0.753            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        441.163          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.211          0.228          0.243          0.279          0.296          0.308          0.317          0.324            0.0        230.763
    16/Oct/1995            0.0            0.0          0.000          0.712            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        440.450          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.212          0.228          0.243          0.278          0.295          0.307          0.316          0.323            0.0        230.051
    17/Oct/1995            0.0            0.0          0.000          0.677            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        439.773          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.212          0.227          0.242          0.278          0.295          0.307          0.315          0.322            0.0        229.373
    18/Oct/1995            0.0            0.0          0.000          0.647            0.0          0.000          0.000          0.000           0.00          0.000           0.00           0.00           0.00          0.000          0.000          0.000        439.126          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.213          0.227          0.242          0.278          0.294          0.306          0.315          0.321            0.0        228.726
