ApsimVersion = 7.4
Title = RS_Oats_9899_FULL
           Date        biomass          yield            esw    cover_green            esw     podgreenwt           rain         runoff     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()       grain_wt         height            lai    stemgreenwt    leafgreenwt  green_biomass     senescedwt        node_no         height     podgreenwt    spikelet_wt          yield       yieldwet       grain_wt        grainwt n_stress_photo sw_stress_photo             eo             es             ep     root_depth      sw_demand      sw_supply          stage
   (dd/mm/yyyy)             ()             ()           (mm)             ()           (mm)             ()           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()           (mm)           (mm)             ()             ()             ()             ()             ()
     01/09/1998              ?              ?        209.214              ?        209.214          0.000          0.000          0.000          0.000          0.310          0.300          0.280          0.255          0.288          0.280          0.107          0.122        388.414          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.475          1.986              ?              ?              ?              ?              ?
     02/09/1998              ?              ?        210.875              ?        210.875          0.000          3.500          0.000          0.000          0.312          0.303          0.281          0.256          0.288          0.280          0.107          0.122        390.075          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.228          1.790              ?              ?              ?              ?              ?
     03/09/1998              ?              ?        218.171              ?        218.171          0.000          8.200          0.000          0.000          0.320          0.316          0.287          0.262          0.291          0.280          0.107          0.122        397.371          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          0.724          0.583              ?              ?              ?              ?              ?
     04/09/1998              ?              ?        221.190              ?        221.190          0.000          5.000          0.000          0.000          0.317          0.320          0.291          0.269          0.295          0.281          0.107          0.122        400.391          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          1.439          1.160              ?              ?              ?              ?              ?
     05/09/1998              ?              ?        217.715              ?        217.715          0.000          0.000          0.000          0.000          0.306          0.310          0.288          0.271          0.299          0.281          0.108          0.123        396.915          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.716          2.191              ?              ?              ?              ?              ?
     06/09/1998              ?              ?        215.677              ?        215.677          0.000          1.500          0.000          0.000          0.303          0.305          0.285          0.269          0.300          0.281          0.108          0.123        394.877          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.472          1.996              ?              ?              ?              ?              ?
     07/09/1998              ?              ?        212.194              ?        212.194          0.000          0.000          0.000          0.000          0.295          0.301          0.283          0.266          0.300          0.281          0.108          0.123        391.394          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.362          1.912              ?              ?              ?              ?              ?
     08/09/1998              ?              ?        208.254              ?        208.254          0.000          0.000          0.000          0.000          0.286          0.297          0.281          0.263          0.298          0.281          0.108          0.123        387.454          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          3.095          2.511              ?              ?              ?              ?              ?
     09/09/1998              ?              ?        205.375              ?        205.375          0.000          0.000          0.000          0.000          0.281          0.293          0.281          0.260          0.296          0.281          0.108          0.123        384.575          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.857          1.684              ?              ?              ?              ?              ?
     10/09/1998              ?              ?        201.990              ?        201.990          0.000          0.000          0.000          0.000          0.274          0.288          0.280          0.258          0.294          0.280          0.108          0.123        381.190          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          3.010          2.447              ?              ?              ?              ?              ?
     11/09/1998              ?              ?        199.041              ?        199.041          0.000          0.000          0.000          0.000          0.268          0.283          0.280          0.257          0.293          0.280          0.107          0.122        378.241          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.000          0.000              ?              ?          0.000              ?              ?               ?          2.759          2.246              ?              ?              ?              ?              ?
