ApsimVersion = 7.10
Title = pat94_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
         (year)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)
           1994            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            169            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.001          0.000          0.000          0.000          0.000          0.000
           1994            170            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            171            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1994            172            0.0            0.0            0.0            0.0            0.0            0.0            0.7            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1994            173            0.0            0.0            0.0            0.0            0.0            0.0            0.9            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1994            174            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1994            175            0.0            0.0            0.0            0.0            0.0            0.0            2.0            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1994            176            0.0            0.0            0.0            0.0            0.0            0.0            3.0            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1994            177            0.0            0.0            0.0            0.0            0.0            0.0            4.6            0.0            0.0            0.0            0.0            0.0          0.011          0.000          0.000          0.000          0.000          0.000
           1994            178            0.0            0.0            0.0            0.0            0.0            0.0            6.5            0.1            0.0            0.0            0.0            0.0          0.015          0.001          0.000          0.000          0.000          0.000
           1994            179            0.0            0.0            0.0            0.0            0.0            0.0            9.0            0.2            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1994            180            0.0            0.0            0.0            0.0            0.0            0.0           11.4            0.3            0.1            0.0            0.0            0.0          0.026          0.002          0.001          0.000          0.000          0.000
           1994            181            0.0            0.0            0.0            0.0            0.0            0.0           14.4            0.5            0.2            0.0            0.0            0.0          0.032          0.003          0.002          0.000          0.000          0.000
           1994            182            0.0            0.0            0.0            0.0            0.0            0.0           21.9            1.0            0.3            0.0            0.0            0.0          0.041          0.006          0.002          0.000          0.000          0.000
           1994            183            0.0            0.0            0.0            0.0            0.0            0.0           29.3            1.8            0.7            0.1            0.0            0.0          0.052          0.009          0.004          0.001          0.000          0.000
           1994            184            0.0            0.0            0.0            0.0            0.0            0.0           35.4            2.6            1.0            0.2            0.1            0.0          0.063          0.012          0.005          0.002          0.001          0.000
           1994            185            0.0            0.0            0.0            0.0            0.0            0.0           37.9            3.0            1.1            0.2            0.1            0.0          0.074          0.014          0.006          0.002          0.001          0.000
           1994            186            0.0            0.0            0.0            0.0            0.0            0.0           46.9            4.4            1.7            0.4            0.2            0.0          0.086          0.020          0.009          0.003          0.002          0.000
           1994            187            0.0            0.0            0.0            0.0            0.0            0.0           68.9            8.0            3.2            0.7            0.6            0.0          0.105          0.036          0.015          0.004          0.003          0.000
           1994            188            0.0            0.0            0.0            0.0            0.0            0.0           98.6           16.3            6.0            1.6            1.0            0.0          0.128          0.057          0.027          0.008          0.006          0.000
           1994            189            0.0            0.0            0.0            0.0            0.0            0.0          122.3           24.8            9.7            2.5            1.9            0.0          0.153          0.080          0.043          0.012          0.009          0.000
           1994            190            0.0            0.0            0.0            0.0            0.0            0.0          140.3           32.5           13.8            3.5            2.5            0.0          0.179          0.104          0.061          0.016          0.012          0.000
           1994            191            0.0            0.0            0.0            0.0            0.0            0.0          155.8           39.7           17.8            4.4            3.2            0.0          0.205          0.129          0.079          0.020          0.015          0.000
           1994            192            0.0            0.0            0.0            0.0            0.0            0.0          170.3           46.8           22.0            5.5            4.0            0.0          0.232          0.156          0.095          0.025          0.019          0.000
           1994            193            0.0            0.0            0.0            0.0            0.0            0.0          190.9           57.5           28.2            7.0            5.2            0.0          0.262          0.186          0.119          0.032          0.024          0.000
           1994            194            0.0            0.0            0.0            0.0            0.0            0.0          227.6           77.4           40.1           10.1            7.4            0.0          0.295          0.222          0.152          0.045          0.033          0.000
           1994            195            0.0            0.0            0.0            0.0            0.0            0.0          264.4           98.0           53.0           13.8           10.1            0.0          0.330          0.260          0.187          0.059          0.044          0.000
           1994            196            0.0            0.0            0.0            0.0            0.0            0.0          310.2          124.4           70.2           18.9           13.9            0.0          0.369          0.303          0.227          0.078          0.058          0.000
           1994            197            0.0            0.0            0.0            0.0            0.0            0.0          368.7          158.8           93.1           26.3           19.2            0.0          0.412          0.351          0.272          0.102          0.076          0.000
           1994            198            0.0            0.0            0.0            0.0            0.0            0.0          434.0          197.7          119.3           35.3           25.7            0.0          0.456          0.403          0.320          0.129          0.096          0.000
           1994            199            0.0            0.0            0.0            0.0            0.0            0.0          507.6          241.9          149.3           46.1           33.5            0.0          0.499          0.453          0.367          0.158          0.118          0.000
           1994            200            0.0            0.0            0.0            0.0            0.0            0.0          587.2          289.9          181.7           58.4           42.1            0.0          0.541          0.503          0.413          0.187          0.139          0.000
           1994            201            0.0            0.0            0.0            0.0            0.0            0.0          639.4          321.3          202.9           66.7           47.9            0.0          0.580          0.546          0.446          0.203          0.151          0.000
           1994            202            0.0            0.0            0.0            0.0            0.0            0.0          717.5          367.9          233.5           78.6           56.1            0.0          0.614          0.585          0.483          0.224          0.165          0.000
           1994            203            0.0            0.0            0.0            0.0            0.0            0.0          808.6          421.7          268.8           92.4           65.5            0.0          0.645          0.621          0.517          0.242          0.178          0.000
           1994            204            0.0            0.0            0.0            0.0            0.0            0.0          914.9          484.2          309.4          108.2           76.2            0.0          0.673          0.652          0.544          0.258          0.190          0.000
           1994            205            0.0            0.0            0.0            0.0            0.0            0.0          993.0          529.6          338.6          119.6           83.9            0.0          0.688          0.666          0.555          0.267          0.195          0.000
           1994            206            0.0            0.0            0.0            0.0            0.0            0.0         1084.0          582.1          372.1          132.7           92.7            0.0          0.685          0.672          0.561          0.271          0.199          0.000
           1994            207            0.0            0.0            0.0            0.0            0.0            0.0         1177.2          636.5          406.8          146.4          101.8            0.0          0.680          0.670          0.557          0.272          0.201          0.000
           1994            208            0.0            0.0            0.0            0.0            0.0            0.0         1296.8          706.8          451.5          164.3          113.7            0.0          0.674          0.667          0.552          0.270          0.199          0.000
           1994            209            0.0            0.0            0.0            0.0            0.0            0.0         1371.2          750.8          479.4          175.4          121.2            0.0          0.668          0.661          0.547          0.268          0.197          0.000
