ApsimVersion = 7.0
Title = APSwim Test 3
            day           year      sw_demand             ep    psi(1-3)(1)    psi(1-3)(2)    psi(1-3)(3)
          (day)         (year)             ()             ()           (??)           (??)           (??)
              1           1995              ?              ?       -365.196       -364.199       -360.280
              2           1995              ?              ?       -448.945       -447.946       -443.972
              3           1995              ?              ?       -520.873       -519.870       -515.801
              4           1995              ?              ?       -587.657       -586.648       -582.455
              5           1995              ?              ?       -653.878       -652.857       -648.374
              6           1995              ?              ?       -719.924       -718.889       -714.092
              7           1995              ?              ?       -784.310       -783.273       -778.406
              8           1995              ?              ?       -853.453       -852.393       -847.023
              9           1995              ?              ?       -931.623       -930.511       -924.050
             10           1995              ?              ?      -1008.855      -1007.712      -1000.548
             11           1995              ?              ?       -462.542       -461.550       -457.727
             12           1995              ?              ?       -574.598       -573.593       -569.455
             13           1995              ?              ?       -650.009       -648.995       -644.671
             14           1995              ?              ?       -721.398       -720.364       -715.581
             15           1995              ?              ?       -786.544       -785.510       -780.704
             16           1995              ?              ?       -856.446       -855.387       -850.050
             17           1995              ?              ?       -936.307       -935.192       -928.647
             18           1995              ?              ?      -1013.477      -1012.331      -1005.120
             19           1995              ?              ?      -1097.760      -1096.567      -1088.333
             20           1995              ?              ?      -1192.008      -1190.747      -1181.047
