ApsimVersion = 7.6
Title = Dalby 600mm wet soil
            day           year            lai        biomass          yield         sum_ep
          (day)         (year)      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)
            294           1957          0.000         4398.8         1198.9        111.381
            290           1958          0.000         8035.9         3606.7        199.722
            295           1959          0.000         5866.4         2431.3        157.172
            300           1960          0.000         3948.8          896.8        103.058
            294           1961          0.000         5359.0         1662.7        140.053
            292           1962          0.000         4676.8         1430.4        120.792
            295           1963          0.000         5257.2         1793.7        134.140
            296           1964          0.000         7273.9         3033.1        190.237
            294           1965          0.000         6930.1         2820.0        182.906
            299           1966          0.000         7691.1         3351.2        187.329
            293           1967          0.000         6252.0         2417.6        164.629
            301           1968          0.000         4777.7         1587.2        112.992
            293           1969          0.000         5874.9         2489.1        140.940
            295           1970          0.000         4160.8         1322.8        107.393
            294           1971          0.000         6946.1         2731.7        183.751
            293           1972          0.000         3647.2          873.3         96.595
            283           1973          0.000         7462.9         3144.2        174.991
            300           1974          0.000         7249.9         3242.2        167.224
            293           1975          0.000         6471.3         2693.3        151.364
            300           1976          0.000         7138.2         3339.7        171.791
            296           1977          0.000         4262.7          990.0        111.433
            301           1978          0.000         8648.5         3908.1        195.771
            291           1979          0.000         5393.7         1867.2        134.428
            288           1980          0.000         4195.9         1007.7        108.980
            294           1981          0.000         6105.6         2323.2        151.371
            298           1982          0.000         4321.6         1279.9        111.233
            289           1983          0.000         6602.2         2510.9        167.920
            298           1984          0.000         7933.2         3603.1        197.972
            297           1985          0.000         6698.0         2837.6        173.686
            290           1986          0.000         4208.4         1166.9        103.762
            289           1987          0.000         4775.2         1545.5        115.416
            285           1988          0.000         7238.7         2880.1        180.944
            294           1989          0.000         4282.6         1067.3        100.768
            293           1990          0.000         5940.6         2156.1        140.852
            284           1991          0.000         3515.0          658.8         92.671
            300           1992          0.000         4711.7         1405.3        128.281
            287           1993          0.000         5264.2         2018.9        137.979
            299           1994          0.000         3437.1          638.2         94.312
            291           1995          0.000         4447.1         1395.3        128.123
            293           1996          0.000         5239.8         1949.2        143.549
            290           1997          0.000         4692.9         1584.9        132.914
            287           1998          0.000         7552.7         3101.0        186.717
            287           1999          0.000         5109.8         1902.8        125.842
            292           2000          0.000         3448.2          668.9         92.651
            290           2001          0.000         3841.3          836.0         99.180
            289           2002          0.000         4870.7         1420.7        139.566
