ApsimVersion = 7.4
Title = Dalby 600mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     14/10/1957            287           1957        124.400          123.032          0.000         8378.6         1898.5          0.227          0.670        153.123          2.895           5.50           53.7         19.425            245         16.529         -0.443
     08/10/1958            281           1958        312.600          267.757          0.000        10505.5         3254.6          0.310          0.719        198.624          1.906           6.20           54.5         72.874            234         10.881         -0.443
     13/10/1959            286           1959        161.800          161.546          0.000         7633.7         1966.6          0.258          0.735        145.117          2.916           5.74           55.9         41.641            244         16.652         -0.443
     17/10/1960            291           1960         97.000           97.000          0.000         7491.9         1545.4          0.206          0.575        133.893          2.908           4.49           54.3         19.260            251         16.604         -0.443
     14/10/1961            287           1961        159.200          159.200          0.000         8149.3         1698.9          0.208          0.608        154.343          2.911           4.95           54.9         37.273            246         16.621         -0.443
     12/10/1962            285           1962        136.600          136.600          0.000         7972.0         1784.7          0.224          0.651        146.085          2.909           5.19           55.1         19.112            243         16.611         -0.443
     13/10/1963            286           1963        139.500          137.929          0.000         7883.6         2141.4          0.272          0.715        146.503          2.596           5.56           55.9         23.554            243         14.821         -0.443
     12/10/1964            286           1964        277.800          269.055          0.000         8036.0         2057.5          0.256          0.715        152.101          2.778           5.72           55.2        128.675            245         15.862         -0.443
     14/10/1965            287           1965        241.300          238.892          0.000        12439.4         3564.6          0.287          0.683        229.747          1.737           6.19           52.5         35.065            246          9.916         -0.443
     18/10/1966            291           1966        212.000          211.717          0.000        10788.3         2973.6          0.276          0.662        194.160          1.851           5.50           53.9         39.965            247         10.569         -0.443
     13/10/1967            286           1967        211.900          207.195          0.000        10759.3         2980.0          0.277          0.685        190.851          1.940           5.78           53.9         36.010            246         11.079         -0.443
     20/10/1968            294           1968        126.900          126.900          0.000        10158.8         2477.9          0.244          0.669        167.924          2.282           5.66           51.1         19.715            253         13.032         -0.443
     12/10/1969            285           1969        171.900          171.631          0.000         7875.3         2300.1          0.292          0.746        142.692          2.574           5.92           56.4         45.502            239         14.699         -0.443
     14/10/1970            287           1970         95.800           95.800          0.000         5062.4         1052.6          0.208          0.415        101.617          2.925           3.08           58.8         37.683            246         16.705         -0.443
     14/10/1971            287           1971        238.000          237.660          0.000        11616.8         3191.1          0.275          0.648        209.955          1.751           5.59           53.7         60.537            247         10.000         -0.443
     11/10/1972            285           1972         66.600           66.600          0.000         5205.9          922.7          0.177          0.379        100.428          2.912           2.69           60.6         33.574            245         16.626         -0.443
     03/10/1973            276           1973        254.700          252.000          0.000         9624.5         3488.0          0.362          0.762        161.503          1.954           6.82           52.2        118.786            233         11.160         -0.443
     20/10/1974            293           1974        211.200          210.255          0.000         8828.2         2603.0          0.295          0.700        154.710          2.118           5.51           56.7         65.123            247         12.091         -0.443
     13/10/1975            286           1975        162.300          162.300          0.000        10499.0         3018.6          0.288          0.675        181.197          1.859           5.61           53.8         24.551            243         10.617         -0.443
     16/10/1976            290           1976        191.700          191.700          0.000         8295.1         1990.0          0.240          0.709        140.470          2.916           5.80           54.1         73.148            244         16.649         -0.443
     15/10/1977            288           1977         92.300           85.762          0.000         7172.8         1494.4          0.208          0.586        134.582          2.904           4.34           56.8         22.728            247         16.580         -0.443
     20/10/1978            293           1978        294.000          290.105          0.000        12810.2         3771.6          0.294          0.669        202.386          1.609           6.07           52.3         90.889            248          9.185         -0.443
     11/10/1979            284           1979        177.700          157.083          0.000         8605.3         2043.7          0.237          0.698        157.623          2.757           5.63           53.7         33.296            242         15.741         -0.443
     06/10/1980            280           1980         87.100           86.319          0.000         7380.6         1682.6          0.228          0.619        132.778          2.908           4.89           56.9         19.329            239         16.605         -0.443
     13/10/1981            286           1981        201.200          193.646          0.000        11348.1         2995.6          0.264          0.670        190.347          1.919           5.75           53.7         25.384            245         10.959         -0.443
     17/10/1982            290           1982        123.000          122.977          0.000         6379.6         1329.7          0.208          0.525        114.753          2.913           3.87           55.1         44.031            247         16.633         -0.443
     09/10/1983            282           1983        238.800          212.094          0.000        10943.5         3171.7          0.290          0.692        178.158          1.856           5.89           53.8         57.465            244         10.595         -0.443
     16/10/1984            290           1984        280.900          269.890          0.000        12053.9         3520.0          0.292          0.681        205.028          1.755           6.18           50.1         90.505            244         10.019         -0.443
     17/10/1985            290           1985        229.500          224.355          0.000        10580.8         2912.7          0.275          0.676        189.702          1.970           5.74           54.5         47.652            246         11.251         -0.443
     10/10/1986            283           1986        100.900          100.900          0.000         7390.1         1634.8          0.221          0.596        127.203          2.908           4.75           55.1         19.242            243         16.602         -0.443
     09/10/1987            282           1987        103.700          103.446          0.000         8297.9         1995.8          0.241          0.689        148.480          2.832           5.65           56.6         19.747            239         16.173         -0.443
     04/10/1988            278           1988        231.700          224.849          0.000        11442.9         3361.5          0.294          0.671        199.180          1.734           5.83           53.7         48.184            236          9.899         -0.443
     14/10/1989            287           1989         99.600           99.600          0.000         7655.5         1744.1          0.228          0.633        121.862          2.907           5.07           57.2         19.374            246         16.598         -0.443
     13/10/1990            286           1990        230.300          211.584          0.000         9113.6         2192.0          0.241          0.683        157.200          2.527           5.54           56.7         59.900            244         14.427         -0.443
     04/10/1991            277           1991         40.700           40.700          0.000         5659.6         1284.0          0.227          0.514        109.874          2.903           3.73           65.0         19.185            234         16.574         -0.443
     15/10/1992            289           1992        129.600          129.600          0.000         7255.5         2204.6          0.304          0.734        145.796          2.463           5.43           56.9         19.594            246         14.062         -0.443
     06/10/1993            279           1993        137.800          137.800          0.000         7309.8         2037.6          0.279          0.751        138.532          2.926           5.96           56.0         39.513            235         16.709         -0.443
     17/10/1994            290           1994         74.000           73.735          0.000         5399.2          989.8          0.183          0.406        110.721          2.916           2.89           58.6         19.043            247         16.651         -0.443
     10/10/1995            283           1995        164.400          157.047          0.000         7643.3         1922.8          0.252          0.706        145.295          2.790           5.37           58.6         34.604            242         15.932         -0.443
     10/10/1996            284           1996        159.400          159.400          0.000         7680.3         2021.1          0.263          0.733        134.902          2.913           5.89           56.4         59.985            241         16.634         -0.443
     09/10/1997            282           1997        163.000          160.818          0.000         6264.5         1475.5          0.236          0.581        124.110          2.917           4.30           58.8         83.389            242         16.656         -0.443
     06/10/1998            279           1998        279.800          275.040          0.000        10603.6         3603.2          0.340          0.727        169.314          1.834           6.61           51.9        142.656            239         10.471         -0.443
     07/10/1999            280           1999        143.000          142.987          0.000         8642.9         2443.6          0.283          0.742        156.676          2.531           6.18           55.4         21.888            237         14.451         -0.443
     09/10/2000            283           2000         59.600           59.192          0.000         5764.9         1155.6          0.200          0.477        111.631          2.911           3.36           63.2         19.218            245         16.620         -0.443
     09/10/2001            282           2001         45.500           45.500          0.000         5460.9         1129.9          0.207          0.443        106.992          2.912           3.29           56.6         18.915            240         16.626         -0.443
     09/10/2002            282           2002        132.800          132.212          0.000         6952.3         1992.1          0.287          0.734        152.067          2.706           5.39           58.8         19.499            243         15.453         -0.443
