ApsimVersion = 7.8
Title = wagga 1500mm wet soil
           date            day           year   in_crop_rain eff_in_crop_rain            lai        biomass          yield             hi            nhi         sum_ep   n_conc_grain        grain_n          no3()            esw flowering_date  grain_protein   sowing_paw2n
   (dd/mm/yyyy)          (day)         (year)             ()               ()      (m^2/m^2)        (kg/ha)        (kg/ha)             ()             ()           (mm)            (%)        (g/m^2)        (kg/ha)           (mm)          (doy)            (%)             ()
     23/11/1957            327           1957        217.000          215.820          0.000        13126.0         4696.6          0.358          0.784        206.768          2.257          10.60           72.7         91.566            284         12.887          0.955
     25/11/1958            329           1958        353.700          345.172          0.000        14056.9         5556.3          0.395          0.802        191.457          2.125          11.81           67.4        240.055            284         12.134          0.955
     21/11/1959            325           1959        237.900          237.337          0.000        15575.9         5643.5          0.362          0.772        243.116          2.046          11.54           65.6         72.035            282         11.680          0.955
     01/12/1960            336           1960        393.700          387.358          0.000        15387.3         5552.5          0.361          0.764        235.068          1.971          10.94           71.3        215.093            289         11.252          0.955
     19/11/1961            323           1961        309.500          301.904          0.000        13784.3         4926.5          0.357          0.780        234.904          2.173          10.70           73.7        139.327            283         12.406          0.955
     27/11/1962            331           1962        285.200          282.853          0.000        14350.2         5272.9          0.367          0.779        216.390          2.056          10.84           73.8        138.944            285         11.737          0.955
     21/11/1963            325           1963        388.600          385.359          0.000        13465.9         5439.1          0.404          0.797        217.158          2.007          10.91           80.8        220.875            282         11.458          0.955
     30/11/1964            335           1964        356.000          354.717          0.000        14835.9         5617.3          0.379          0.786        215.939          2.055          11.55           68.6        197.224            291         11.737          0.955
     16/11/1965            320           1965        280.600          279.143          0.000        13288.0         5286.1          0.398          0.800        222.178          2.109          11.15           72.2        122.359            280         12.041          0.955
     27/11/1966            331           1966        307.500          306.805          0.000        15482.1         6089.8          0.393          0.790        214.463          2.023          12.32           58.1        148.526            289         11.550          0.955
     12/11/1967            316           1967        166.700          166.532          0.000        13019.2         4991.5          0.383          0.801        201.253          2.223          11.09           70.5         60.080            276         12.692          0.955
     30/11/1968            335           1968        307.400          305.882          0.000        14937.9         5507.1          0.369          0.773        220.892          2.001          11.02           71.5        139.952            292         11.426          0.955
     21/11/1969            325           1969        373.200          356.555          0.000        14383.5         6032.2          0.419          0.803        227.823          1.984          11.97           69.1        193.197            284         11.331          0.955
     25/11/1970            329           1970        467.600          449.908          0.000        14555.5         5102.0          0.351          0.764        206.079          2.224          11.35           73.5        304.570            282         12.701          0.955
     24/11/1971            328           1971        321.300          317.447          0.000        14824.1         5951.5          0.401          0.787        230.651          1.966          11.70           64.1        155.600            283         11.225          0.955
     12/11/1972            317           1972        200.600          200.042          0.000        14795.4         5238.3          0.354          0.774        246.162          2.156          11.29           58.5         54.319            275         12.311          0.955
     17/11/1973            321           1973        408.100          403.325          0.000        12878.5         5247.3          0.407          0.819        177.829          2.383          12.50           70.6        293.312            276         13.606          0.955
     28/11/1974            332           1974        523.800          479.208          0.000        14964.5         5522.5          0.369          0.776        192.001          2.021          11.16           72.2        366.296            285         11.539          0.955
     17/11/1975            321           1975        427.000          401.405          0.000        13649.7         5007.0          0.367          0.793        177.979          2.468          12.36           64.5        313.893            271         14.091          0.955
