ApsimVersion = 7.5
Title = Sim18-SoilNitrogen - Bare+N+addOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000         24.738         35.262           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          5.262          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.96           5.83           5.84           5.87           5.89           5.87           4.13           4.13           4.12           4.12           4.12           4.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    02/Jan/2000              2          0.000         20.242         39.758           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          4.496          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.48           6.70           6.70           6.63           6.65           6.62           3.37           3.38           3.36           3.37           3.38           3.38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    03/Jan/2000              3          0.000         16.432         43.565           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          3.810          0.003          0.000                 0.000               0.000          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.70           7.50           7.56           7.28           7.29           7.24           2.73           2.73           2.73           2.74           2.75           2.75          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    04/Jan/2000              4          0.000         13.231         46.760           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          3.200          0.006          0.000                 0.000               0.000          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.81           8.08           8.40           7.88           7.83           7.76           2.19           2.19           2.19           2.21           2.22           2.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    05/Jan/2000              5          0.000         10.567         49.413           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          2.664          0.010          0.001                 0.000               0.000          0.002           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           6.82           8.47           9.17           8.42           8.32           8.20           1.73           1.74           1.75           1.76           1.78           1.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    06/Jan/2000              6          0.000          8.427         51.518           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          2.140          0.015          0.021                 0.000               0.000          0.003           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           6.75           8.72           9.85           8.89           8.74           8.58           1.37           1.38           1.39           1.41           1.43           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    07/Jan/2000              7          0.000          6.718         53.154           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          1.709          0.019          0.054                 0.000               0.000          0.004           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           6.61           8.85          10.43           9.27           9.09           8.90           1.08           1.10           1.10           1.13           1.15           1.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    08/Jan/2000              8          0.000          5.354         54.399           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          1.364          0.024          0.095                 0.000               0.000          0.005           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           6.41           8.90          10.92           9.60           9.39           9.18           0.86           0.87           0.88           0.90           0.92           0.93          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    09/Jan/2000              9          0.000          4.266         55.319           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          1.088          0.028          0.140                 0.000               0.000          0.006           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           6.19           8.87          11.34           9.87           9.63           9.41           0.68           0.69           0.70           0.72           0.74           0.75          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    10/Jan/2000             10          0.000          3.422         55.979           0.00          23.19           0.73            0.1              ?           0.00           0.00            0.0          0.000          0.873          0.031          0.183                 0.000               0.029          0.006           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           5.95           8.79          11.70          10.10           9.83           9.61           0.55           0.55           0.56           0.57           0.59           0.60          9.639          5.808          3.870          1.936          0.969          0.968          0.325          0.172          0.117          0.058          0.028          0.029           0.02           0.01           0.01           0.00           0.00           0.00        192.786        116.169         77.408         38.712         19.382         19.363          2.597          1.379          0.933          0.464          0.223          0.229           0.29           0.15           0.10           0.05           0.02           0.03
    11/Jan/2000             11          0.000          2.749         56.425           0.00          22.43           1.41            0.1              ?           0.00           0.00            0.0          0.000          0.702          0.034          0.222                 0.000               0.029          0.007           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0           5.69           8.67          12.01          10.29           9.99           9.76           0.44           0.44           0.45           0.46           0.47           0.49          9.301          5.627          3.748          1.875          0.940          0.938          0.628          0.335          0.226          0.112          0.054          0.055           0.04           0.02           0.02           0.01           0.00           0.00        186.013        112.546         74.963         37.500         18.803         18.766          5.028          2.680          1.811          0.899          0.430          0.444           0.56           0.30           0.20           0.10           0.05           0.05
    12/Jan/2000             12          0.000          2.213         56.698           0.00          21.71           2.05            0.1              ?           0.00           0.00            0.0          0.000          0.565          0.036          0.256                 0.000               0.029          0.007           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0           5.44           8.52          12.28          10.46          10.12           9.89           0.36           0.35           0.36           0.37           0.38           0.39          8.982          5.456          3.633          1.818          0.913          0.910          0.913          0.488          0.330          0.164          0.078          0.081           0.07           0.04           0.02           0.01           0.01           0.01        179.644        109.117         72.652         36.356         18.260         18.206          7.306          3.908          2.638          1.308          0.625          0.644           0.82           0.44           0.30           0.15           0.07           0.07
    13/Jan/2000             13          0.000          1.786         56.832           0.00          21.03           2.66            0.2              ?           0.00           0.00            0.0          0.000          0.457          0.038          0.285                 0.000               0.029          0.007           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0           5.18           8.34          12.50          10.61          10.22           9.98           0.29           0.29           0.29           0.30           0.31           0.32          8.682          5.293          3.523          1.764          0.887          0.884          1.181          0.634          0.427          0.212          0.101          0.104           0.09           0.05           0.03           0.02           0.01           0.01        173.645        105.865         70.463         35.274         17.747         17.679          9.444          5.068          3.419          1.695          0.808          0.832           1.06           0.57           0.38           0.19           0.09           0.09
    14/Jan/2000             14          0.000          1.445         56.855           0.00          20.39           3.23            0.2              ?           0.00           0.00            0.0          0.000          0.370          0.039          0.308                 0.000               0.029          0.008           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           4.93           8.15          12.68          10.74          10.30          10.05           0.24           0.23           0.23           0.24           0.25           0.25          8.399          5.139          3.419          1.712          0.863          0.859          1.432          0.771          0.520          0.257          0.123          0.126           0.10           0.06           0.04           0.02           0.01           0.01        167.989        102.778         68.388         34.248         17.261         17.181         11.453          6.166          4.157          2.059          0.981          1.010           1.30           0.70           0.47           0.23           0.11           0.11
