ApsimVersion = 7.6
Title = Sim23-SoilNitrogen_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       25.85625     34.1419510        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        4.14285      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.56900        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.7942840000   5.7354070000   5.6970570000   5.6726650000   5.6391740000   5.6033630000        4.23137        4.25483        4.28615        4.32693        4.36433        4.39264        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1122010         18.8184950         18.2568620         17.7337440         17.2525700         16.8152500         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       22.26376     37.7344420        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        3.59249      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.28250        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.5738700000   6.2784890000   6.2852870000   6.2588260000   6.1990590000   6.1389100000        3.57521        3.61507        3.67117        3.74077        3.80444        3.85709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       19.15217     40.8460280        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        3.11159      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.56925        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1530680000   6.8254150000   6.7960070000   6.7689130000   6.6903570000   6.6122680000        3.01643        3.06712        3.14106        3.23069        3.31314        3.38373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.1845660         18.8948260         18.3389520         17.8190500         17.3389500         16.9009300         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       16.46057     43.5376310        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        2.69160      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78164        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7483180000   7.2024120000   7.2234380000   7.2122600000   7.1209820000   7.0302210000        2.54152        2.59873        2.68468        2.78734        2.88252        2.96578        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2222590         18.9344580         18.3813920         17.8630430         17.3834350         16.9450270         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       14.13164     45.8665620        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        2.32893      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57176        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1691630000   7.6051050000   7.5967860000   7.5976880000   7.4985010000   7.3993190000        2.13796        2.19841        2.29167        2.40191        2.50500        2.59668        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.2765120         18.9898230         18.4380420         17.9198800         17.4395390         16.9996420         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       12.12119     47.8770060        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        2.01044      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54612        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6277810000   7.8577970000   7.9060400000   7.9319950000   7.8287600000   7.7246330000        1.79611        1.85731        1.95407        2.06760        2.17474        2.27137        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3201890         19.0351740         18.4857220         17.9686950         17.4884780         17.0478660         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       10.39041     49.6077880        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        1.73078      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.56025        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.9284300000   8.1535540000   8.1770050000   8.2211740000   8.1169420000   8.0106820000        1.50754        1.56767        1.66490        1.77843        1.88656        1.98532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3459960         19.0635890         18.5182020         18.0038770         17.5251990         17.0851490         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000        8.89970     51.0984970        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        1.49071      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41500        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2849720000   8.3134860000   8.3979270000   8.4713900000   8.3684680000   8.2622540000        1.26391        1.32168        1.41713        1.52821        1.63503        1.73375        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.3860010         19.1054930         18.5628640         18.0500740         17.5718890         17.1314600         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000        7.61679     52.3814100        0.00000        0.00000        0.00000        0.00000        0.00000              ?        0.00000        0.00000        1.28291      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.55810        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4980710000   8.5309730000   8.5935490000   8.6876940000   8.5878050000   8.4833170000        1.05845        1.11304        1.20502        1.31191        1.41569        1.51268        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4278570         19.1491690         18.6091620         18.0977890         17.6199960         17.1791020         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        6.51532     53.4828840        0.00000        0.00000        0.00000        0.00000        0.18760              ?        0.00000        0.00000        1.10148      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.40000        1.31825        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7792630000   8.6241760000   8.7494390000   8.8742220000   8.7786310000   8.6771530000        0.88573        0.93658        1.02391        1.12538        1.22487        1.31885        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         19.4534560         19.1774370         18.6416260         18.1330960         17.6569840         17.2167890         52.980         53.927        110.422        111.000        108.000        105.000
