ApsimVersion = 7.6
Title = Sim28-SoilNitrogen_Pasture+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       23.46191     30.5939506        0.47141        0.17158      170.07757     9310.85102              ?       73.78863        0.00000        0.00000        4.20282      0.0000000      0.0000000               0.01113             0.40718        0.00000       10.16121        5.15556     1360.62058   116385.63771        5.44980     1764.60221        1.05094              ?        3.14830      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8061973564   4.9461644633   4.8171850880   4.7817825742   5.6392554134   5.6033657454        3.77859        3.64206        3.63311        3.65060        4.36490        4.39266        0.03432        0.03432        0.06863        0.03432        0.00000        0.00000      125.35809       31.39952       11.24903        1.80994        0.25061        0.01040     4239.56762     2139.83927     1492.77516      778.83668      323.83897      335.99332        1.03111        1.03111        2.06222        1.03111        0.00000        0.00000     1002.86470      251.19613       89.99222       14.47950        2.00486        0.08316    52994.59526    26747.99093    18659.68944     9735.45850     4047.98713     4199.91645         19.1122009         18.8184949         18.2568620         17.7337440         17.2525696         16.8152497         55.425         55.891        113.098        110.887        108.000        105.000
    02/Jan/2000              2        0.00000       18.71981     30.8466082        0.54087        0.35016      169.88269     9310.69890              ?       78.84381        0.00000        0.00000        3.30948      0.0000000      0.0000000              -0.00164             0.39358        0.00000       13.44204       10.45408     1359.06154   116383.73621        5.44962     1878.08328        1.15311              ?        3.15630      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.7055730411   4.6925298160   4.5764163535   4.5338736805   6.1992960198   6.1389193263        2.94498        2.71063        2.69024        2.71132        3.80551        3.85713        0.06997        0.07000        0.14010        0.07010        0.00000        0.00000      125.20098       31.36637       11.24341        1.81094        0.25060        0.01040     4239.48458     2139.79602     1492.75482      778.83186      323.83833      335.99329        2.08890        2.08975        4.18267        2.09277        0.00000        0.00000     1001.60787      250.93094       89.94730       14.48751        2.00477        0.08316    52993.55727    26747.45025    18659.43521     9735.39824     4047.97911     4199.91613         19.1471960         18.8555219         18.2968563         17.7754230         17.2948527         16.8572426         53.589         54.619        111.903        110.881        108.000        105.000
    03/Jan/2000              3        0.00000       14.92886     30.3620793        0.61211        0.53082      169.70977     9310.54770              ?       83.57519        0.00000        0.00000        2.65878      0.0000000      0.0000000              -0.01017             0.38437        0.00000       16.75463       15.76767     1357.67816   116381.84619        5.44945     1984.01172        1.10803              ?        2.86016      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.2975710958   4.4048098315   4.2104340638   4.1461652623   6.6908137796   6.6122852473        2.29325        1.99544        1.96223        1.97950        3.31465        3.38379        0.10597        0.10606        0.21243        0.10636        0.00000        0.00000      125.06123       31.33439       11.24012        1.81305        0.25058        0.01039     4239.40244     2139.75267     1492.73455      778.82709      323.83768      335.99326        3.14786        3.15036        6.31012        3.15933        0.00000        0.00000     1000.48984      250.67512       89.92098       14.50439        2.00468        0.08316    52992.53045    26746.90832    18659.18189     9735.33868     4047.97104     4199.91581         19.1845662         18.8948258         18.3389515         17.8190501         17.3389497         16.9009298         54.881         55.038        111.209        110.894        108.000        105.000
    04/Jan/2000              4        0.00000       11.80205     29.0667319        0.69147        0.71315      169.55077     9310.39684              ?       88.44038        0.00000        0.00000        2.13483      0.0000000      0.0000000              -0.01713             0.37684        0.00000       20.25412       21.08752     1356.40613   116379.96050        5.44928     2091.73097        1.07105              ?        2.96733      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.8453532876   3.8197213197   3.6534498008   3.5962410710   7.1217174471   7.0302489485        1.75409        1.42609        1.38109        1.39052        2.88440        2.96585        0.14226        0.14242        0.28546        0.14301        0.00000        0.00000      124.93082       31.30357       11.23914        1.81627        0.25057        0.01039     4239.32062     2139.70921     1492.71436      778.82238      323.83703      335.99324        4.20635        4.21126        8.44099        4.22892        0.00000        0.00000      999.44656      250.42856       89.91315       14.53013        2.00458        0.08315    52991.50770    26746.36512    18658.92945     9735.27980     4047.96294     4199.91549         19.2222591         18.9344580         18.3813918         17.8630430         17.3834347         16.9450269         53.024         53.917        110.160        110.884        108.000        105.000
    05/Jan/2000              5        0.00000        9.22764     27.0966949        0.77124        0.89863      169.41404     9310.24670              ?       93.40549        0.00000        0.00000        1.70131      0.0000000      0.0000000              -0.02608             0.36807        0.00000       23.73163       26.45634     1355.31231   116378.08376        5.44913     2200.74982        1.03908              ?        3.07182      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.1213170711   3.1784787894   2.9819943813   2.9159776259   7.4995675660   7.3993594877        1.30203        0.97622        0.92254        0.92287        2.50722        2.59677        0.17911        0.17938        0.35978        0.18036        0.00000        0.00000      124.81819       31.27385       11.24046        1.82059        0.25056        0.01039     4239.23960     2139.66558     1492.69420      778.81772      323.83638      335.99321        5.27300        5.28102       10.59231        5.31000        0.00000        0.00000      998.54549      250.19076       89.92368       14.56473        2.00449        0.08315    52990.49503    26745.81973    18658.67752     9735.22154     4047.95478     4199.91517         19.2765121         18.9898232         18.4380416         17.9198802         17.4395390         16.9996425         54.208         54.291        109.491        110.883        108.000        105.000
    06/Jan/2000              6        0.00000        7.10965     24.5733696        0.85781        1.08637      169.29032     9310.09677              ?       98.45711        0.00000        0.00000        1.34014      0.0000000      0.0000000              -0.03188             0.36208        0.00000       27.37791       31.84862     1354.32259   116376.20963        5.44897     2310.78438        1.00767              ?        3.16073      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.3718590688   2.3291130962   2.1846133972   2.1328915225   7.8302045438   7.7246879958        0.91555        0.62214        0.56543        0.55781        2.17725        2.27147        0.21636        0.21676        0.43503        0.21821        0.00000        0.00000      124.71403       31.24525       11.24408        1.82603        0.25055        0.01039     4239.15882     2139.62182     1492.67411      778.81312      323.83573      335.99319        6.34282        6.35461       12.75382        6.39737        0.00000        0.00000      997.71221      249.96199       89.95263       14.60821        2.00440        0.08315    52989.48520    26745.27273    18658.42633     9735.16395     4047.94657     4199.91485         19.3201889         19.0351739         18.4857223         17.9686955         17.4884782         17.0478664         52.281         53.125        108.499        110.800        108.000        105.000
    07/Jan/2000              7        0.00000        5.34602     21.6035336        0.94316        1.27664      169.19029     9309.94807              ?      103.58121        0.00000        0.00000        1.03837      0.0000000      0.0000000              -0.04108             0.35206        0.00000       30.94870       37.27265     1353.52233   116374.35085        5.44883     2421.65036        0.97969              ?        3.24803      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4382743415   1.4381762857   1.3209397678   1.2765845751   8.1188056898   8.0107529878        0.56277        0.34014        0.29007        0.27830        1.88932        1.98543        0.25408        0.25462        0.51132        0.25662        0.00000        0.00000      124.62899       31.21782       11.24998        1.83256        0.25054        0.01039     4239.07916     2139.57801     1492.65411      778.80857      323.83507      335.99316        7.41759        7.43375       14.92875        7.49256        0.00000        0.00000      997.03192      249.74260       89.99987       14.66050        2.00430        0.08314    52988.48948    26744.72507    18658.17632     9735.10712     4047.93833     4199.91452         19.3459960         19.0635893         18.5182018         18.0038773         17.5251994         17.0851492         53.410         53.474        107.938        110.655        108.000        105.000
    08/Jan/2000              8        0.00000        3.82195     18.3223785        1.03393        1.47088      169.10376     9309.79967              ?      108.75464        0.00000        0.00000        0.78674      0.0000000      0.0000000              -0.04648             0.34648        0.00000       34.65725       42.76974     1352.83011   116372.49593        5.44870     2533.09169        0.95638              ?        3.33996      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.4623448203   0.4393955585   0.4016400780   0.3858728656   8.3707853650   8.2623397876        0.19782        0.10300        0.07843        0.07082        1.63801        1.73387        0.29253        0.29325        0.58923        0.29587        0.00000        0.00000      124.55293       31.19153       11.25818        1.84021        0.25053        0.01039     4238.99980     2139.53408     1492.63417      778.80408      323.83440      335.99314        8.50563        8.52672       17.13360        8.60379        0.00000        0.00000      996.42343      249.53222       90.06544       14.72167        2.00421        0.08314    52987.49754    26744.17600    18657.92716     9735.05100     4047.93005     4199.91420         19.3859918         19.1054750         18.5628299         18.0500256         17.5718290         17.1313920         51.441         52.293        107.034        110.413        108.000        105.000
    09/Jan/2000              9        0.00000        2.93168     17.0740315        1.12196        1.66794      169.04200     9309.65237              ?      111.76987        0.00000        0.00000        0.56565      0.0000000      0.0000000              -0.05620             0.33672        0.00000       38.23979       48.30756     1352.33597   116370.65467        5.44857     2619.62615        0.93295              ?        3.41349      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000109   8.5906102348   8.4834212397        0.00000        0.00000        0.00000        0.00000        1.41887        1.51281        0.33151        0.33241        0.66828        0.33574        0.00000        0.00000      124.49707       31.16636       11.26869        1.84898        0.25051        0.01039     4238.92154     2139.49003     1492.61431      778.79965      323.83374      335.99311        9.60054        9.62710       19.35539        9.72453        0.00000        0.00000      995.97654      249.33087       90.14950       14.79181        2.00412        0.08314    52986.51928    26743.62540    18657.67882     9734.99558     4047.92172     4199.91387         19.4278531         19.1491614         18.6091466         18.0977675         17.6199696         17.1790720         52.541         52.638        106.519        110.137        108.000        105.000
    10/Jan/2000             10        0.00000        2.54721     17.4592106        1.30973        1.90530      168.79477     9309.49139              ?      113.02547        0.00000        0.00000        0.45114      0.0000000      0.0000000              -0.00000             0.40821        0.00000       45.18650       55.02004     1350.35818   116368.64232        5.44836     2675.76579        0.91620              ?        3.48300      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000003   0.0000000002   0.0000000000   8.7819438759   8.6772667476        0.00000        0.00000        0.00000        0.00000        1.22821        1.31900        0.37898        0.37989        0.76322        0.38321        0.00000        0.00000      124.29334       31.13131       11.26042        1.84881        0.25050        0.01039     4238.83249     2139.44515     1492.59304      778.79456      323.83307      335.99308       10.94304       10.96960       22.04038       11.06702        0.00000        0.00000      994.34674      249.05046       90.08337       14.79046        2.00402        0.08313    52985.40608    26743.06435    18657.41298     9734.93201     4047.91336     4199.91354         19.4533912         19.1773095         18.6413827         18.1327527         17.6565584         17.2162992         50.543         51.472        105.638        109.782        108.000        105.000
