ApsimVersion = 7.6
Title = Sim29-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.00036        0.00003        0.47093       13.41106      187.28912     9004.83622       68.04520        0.00000        0.00000        0.00758        0.00000        0.00000               0.00332             0.14137        0.00000        0.00000        9.84113      402.33592     1498.31300   112560.45272        5.94993      928.21140         0.05393        0.13410         0.84336        0.51658        0.00000        0.43407            0.92654        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00004        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        5.25730        3.86967        2.12814        1.16819        0.63775        0.35000      146.40796       32.39758        7.16072        1.06742        0.22648        0.02896     4526.23029     1869.24418     1315.41024      689.31537      292.65472      311.98141      157.72179      116.09058       63.84485       35.04610       19.13247       10.50012     1171.26369      259.18062       57.28578        8.53940        1.81183        0.23168    56577.87868    23365.55219    16442.62804     8616.44218     3658.18403     3899.76760     10.9702509     11.3197387     11.9798290     12.5818740     13.1214078     13.5967751       52.31342       53.79812      104.10987       99.23798       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.00033        0.00006        0.55364       13.49505      187.19700     9004.78416       68.46862        0.00000        0.00000        0.00780        0.00000        0.00000              -0.00000             0.14505        0.00000        0.00000       13.13752      404.86536     1497.57601   112559.80202        5.94985      938.11219         0.00000        0.01558         0.86813        0.52995        0.00000        0.49600            0.92818        0.08792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00004        0.00000        0.00000        0.00000        0.00000        0.00005        0.00001        5.31387        3.88113        2.13885        1.17431        0.63699        0.34990      146.33170       32.38272        7.15858        1.06740        0.22750        0.02910     4526.19742     1869.23225     1315.40471      689.31394      292.65446      311.98137      159.42540      116.43590       64.16716       35.23027       19.10964       10.49698     1170.65360      259.06174       57.26867        8.53919        1.82001        0.23280    56577.46773    23365.40318    16442.55893     8616.42422     3658.18080     3899.76716     10.9755354     11.3202560     11.9727785     12.5695153     13.1056007     13.5790218       50.41895       53.49384      104.32331       99.46561       94.76491       90.13188  Med-LightSoil
    03/Jul/2000            185        0.00000        0.00030        0.00008        0.63937       13.57856      187.10758     9004.73339       68.79844        0.00000        0.00000        0.00757        0.00000        0.00000              -0.00000             0.14105        0.00000        0.00000       16.52970      407.38566     1496.86065   112559.16738        5.94977      946.88300         0.00000        0.01552         0.84391        0.51643        0.00000        0.49090            0.79617        0.18292        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00004        0.00000        0.00000        0.00000        0.00000        0.00007        0.00001        5.37012        3.89254        2.14949        1.18039        0.63623        0.34979      146.25785       32.36814        7.15647        1.06737        0.22852        0.02924     4526.16555     1869.22055     1315.39923      689.31251      292.65421      311.98134      161.12285      116.77998       64.48830       35.41378       19.08691       10.49385     1170.06276      258.94511       57.25173        8.53899        1.82813        0.23392    56577.06938    23365.25686    16442.49044     8616.40640     3658.17758     3899.76671     10.9645992     11.3054950     11.9521595     12.5450918     13.0790557     13.5517053       52.07617       54.19386      104.80133       99.79465       94.98811       90.27438  Med-LightSoil
    04/Jul/2000            186        0.00000        0.00028        0.00010        0.72912       13.66201      187.01592     9004.68160       69.12502        0.00000        0.00000        0.00771        0.00000        0.00000               0.00000             0.14431        0.00000        0.00000       20.06015      409.91002     1496.12735   112558.51997        5.94968      955.64884         0.00000        0.01546         0.86375        0.52726        0.00000        0.48701            0.80122        0.29773        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00003        0.00000        0.00000        0.00000        0.00000        0.00009        0.00001        5.42632        3.90393        2.16012        1.18647        0.63548        0.34969      146.18187       32.35343        7.15436        1.06735        0.22953        0.02938     4526.13274     1869.20873     1315.39378      689.31110      292.65395      311.98130      162.82293      117.12459       64.80993       35.59757       19.06428       10.49071     1169.45496      258.82747       57.23488        8.53879        1.83622        0.23504    56576.65923    23365.10916    16442.42221     8616.38870     3658.17439     3899.76628     10.9515515     11.2887349     11.9297375     12.5190298     13.0510112     13.5230084       50.41297       53.65668      104.82169       99.99966       95.20493       90.44659  Med-LightSoil
    05/Jul/2000            187        0.00000        0.00026        0.00012        0.82136       13.74487      186.92738     9004.63129       69.44613        0.00000        0.00000        0.00743        0.00000        0.00000              -0.00000             0.13970        0.00000        0.00000       23.66876      412.42224     1495.41906   112557.89113        5.94961      964.30398         0.00000        0.01540         0.83576        0.51164        0.00000        0.48249            0.79994        0.42798        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00003        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        5.48214        3.91524        2.17068        1.19250        0.63473        0.34959      146.10870       32.33903        7.15228        1.06732        0.23053        0.02952     4526.10111     1869.19715     1315.38837      689.30969      292.65370      311.98127      164.51485      117.46755       65.13003       35.78048       19.04177       10.48756     1168.86960      258.71226       57.21820        8.53859        1.84425        0.23616    56576.26386    23364.96438    16442.35466     8616.37115     3658.17124     3899.76584     10.9218788     11.2563377     11.8934690     12.4806927     13.0120735     13.4846357       52.07956       54.28128      105.14280      100.25146       95.43504       90.64198  Med-LightSoil
    06/Jul/2000            188        0.00000        0.00024        0.00014        0.91725       13.82769      186.83707     9004.58020       69.76529        0.00000        0.00000        0.00750        0.00000        0.00000               0.00000             0.14225        0.00000        0.00000       27.40329      414.93906     1494.69657   112557.25248        5.94953      972.94890         0.00000        0.01530         0.85134        0.52002        0.00000        0.47933            0.80669        0.55528        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00003        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        5.53792        3.92655        2.18123        1.19853        0.63398        0.34948      146.03382       32.32456        7.15021        1.06730        0.23153        0.02966     4526.06871     1869.18550     1315.38300      689.30830      292.65345      311.98123      166.20973      117.81111       65.45068       35.96371       19.01940       10.48442     1168.27054      258.59648       57.20165        8.53839        1.85222        0.23728    56575.85887    23364.81877    16442.28754     8616.35376     3658.16812     3899.76541     10.8810828     11.2134726     11.8479169     12.4341084     12.9657979     13.4397255       50.41868       53.70514      105.04991      100.36479       95.61935       90.83292  Med-LightSoil
    07/Jul/2000            189        0.00000        0.00022        0.00016        1.01541       13.91091      186.75003     9004.53067       70.07891        0.00000        0.00000        0.00719        0.00000        0.00000               0.00000             0.13741        0.00000        0.00000       31.20738      417.47391     1494.00025   112556.63338        5.94945      981.55322         0.00000        0.01520         0.82197        0.50358        0.00000        0.47625            0.81380        0.67862        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00002        0.00000        0.00000        0.00000        0.00000        0.00014        0.00002        5.59396        3.93791        2.19184        1.20459        0.63324        0.34938      145.96187       32.31041        7.14816        1.06727        0.23252        0.02980     4526.03755     1869.17410     1315.37769      689.30692      292.65320      311.98120      167.91652      118.15708       65.77359       36.14823       18.99720       10.48129     1167.69496      258.48328       57.18528        8.53820        1.86013        0.23840    56575.46940    23364.67628    16442.22115     8616.33653     3658.16503     3899.76499     10.8388234     11.1692096     11.8010776     12.3863264     12.9183993     13.3937563       52.07793       54.30829      105.29240      100.53013       95.79546       91.01794  Med-LightSoil
    08/Jul/2000            190        0.00000        0.00020        0.00017        1.11673       13.99309      186.66126     9004.48038       70.39541        0.00000        0.00000        0.00726        0.00000        0.00000              -0.00000             0.13990        0.00000        0.00000       35.12254      419.98285     1493.29012   112556.00472        5.94937      990.13879         0.00000        0.01510         0.83711        0.51174        0.00000        0.47251            0.81484        0.78530        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00002        0.00000        0.00000        0.00000        0.00000        0.00015        0.00003        5.64931        3.94913        2.20231        1.21057        0.63251        0.34927      145.88826       32.29619        7.14613        1.06725        0.23350        0.02994     4526.00565     1869.16264     1315.37241      689.30556      292.65296      311.98117      169.60593      118.49952       66.09320       36.33087       18.97517       10.47816     1167.10607      258.36953       57.16903        8.53800        1.86797        0.23951    56575.07058    23364.53299    16442.15516     8616.31945     3658.16197     3899.76457     10.7963620     11.1247344     11.7539987     12.3382721     12.8706948     13.3474498       50.41851       53.71883      105.14599      100.57024       95.91798       91.17795  Med-LightSoil
    09/Jul/2000            191        0.00000        0.00018        0.00019        1.21990       14.07568      186.57572     9004.43163       70.70258        0.00000        0.00000        0.00696        0.00000        0.00000              -0.00000             0.13513        0.00000        0.00000       39.09323      422.51000     1492.60578   112555.39533        5.94929      998.63880         0.00000        0.01500         0.80819        0.49555        0.00000        0.46960            0.82166        0.88018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00002        0.00000        0.00000        0.00000        0.00000        0.00016        0.00003        5.70492        3.96040        2.21283        1.21658        0.63178        0.34917      145.81754       32.28229        7.14412        1.06723        0.23447        0.03008     4525.97497     1869.15142     1315.36719      689.30420      292.65272      311.98113      171.30736      118.84441       66.41510       36.51481       18.95329       10.47503     1166.54033      258.25830       57.15296        8.53781        1.87575        0.24063    56574.68709    23364.39276    16442.08987     8616.30251     3658.15894     3899.76416     10.7538640     11.0802037     11.7068204     12.2900713     12.8227968     13.3009064       52.07834       54.31511      105.35307      100.67751       96.03375       91.32027  Med-LightSoil
    10/Jul/2000            192        0.00000        0.00017        0.00020        1.32617       14.15822      186.48822     9004.38198       71.01326        0.00000        0.00000        0.00707        0.00000        0.00000              -0.00000             0.13798        0.00000        0.00000       43.17113      425.04181     1491.90577   112554.77474        5.94921     1007.20017         0.00000        0.01491         0.82551        0.50503        0.00000        0.46723            0.82933        0.95543        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00001        0.00000        0.00000        0.00000        0.00000        0.00017        0.00003        5.76050        3.97167        2.22334        1.22259        0.63105        0.34906      145.74497       32.26828        7.14212        1.06720        0.23543        0.03022     4525.94346     1869.14011     1315.36199      689.30285      292.65247      311.98110      173.01180      119.18990       66.73756       36.69907       18.93157       10.47191     1165.95976      258.14623       57.13697        8.53762        1.88346        0.24173    56574.29322    23364.25134    16442.02482     8616.28568     3658.15593     3899.76375     10.7276889     11.0509786     11.6730862     12.2536644     12.7852327     13.2634073       50.41259       53.72142      105.18312      100.67333       96.10245       91.43314  Med-LightSoil
