ApsimVersion = 7.7
Title = Sim30-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       27.21931       30.86418       19.89667       13.28367      187.95868     9004.88281       66.35657        0.00000        0.00000        1.93416        0.00749        0.00160               0.02336             0.10742        0.00193        0.00000      397.85739      398.42734     1503.66943   112561.05469        5.95027      892.48716         6.79553        2.32466         0.84551        0.51654        0.00000        0.42785            0.92893        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57250        4.47043        4.42227        4.52330        4.62849        4.60232        4.74127        5.07539        5.08129        5.19627        5.37258        5.39738        5.20888        3.84636        2.10505        1.14855        0.62962        0.34521      146.96352       32.44557        7.19091        1.08579        0.23746        0.03544     4526.27002     1869.24768     1315.41235      689.31671      292.65549      311.98187      156.21896      115.36609       63.14118       34.45645       18.88845       10.35622     1175.70813      259.56457       57.52731        8.68632        1.89968        0.28348    56578.37500    23365.59570    16442.65430     8616.45898     3658.19360     3899.77344     10.9702510     11.3197380     11.9798290     12.5818740     13.1214080     13.5967750       52.75059       53.58734      103.91749       99.20781       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       24.90374       31.79710       19.44886       13.23412      188.53163     9004.88086       67.77940        0.00000        0.00000        1.75871        0.00345        0.00486               0.01979             0.10778        0.00088        0.00000      390.43826      396.85391     1508.25305   112560.99219        5.95053      905.94034         6.56337        2.32565         0.86994        0.52811        0.00000        0.42391            0.80572        0.08116        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.24609        4.05119        3.96458        4.11970        4.28528        4.23689        4.68090        5.07411        5.16915        5.38930        5.71870        5.76494        5.20873        3.83472        2.09308        1.13537        0.62169        0.34054      147.44109       32.47853        7.21847        1.10368        0.24815        0.04173     4526.27686     1869.23926     1315.40906      689.31659      292.65591      311.98230      156.16461      114.99076       62.77095       34.06083       18.65064       10.21613     1179.52869      259.82822       57.74773        8.82944        1.98516        0.33385    56578.46094    23365.49023    16442.61328     8616.45703     3658.19897     3899.77856     10.9755340     11.3202540     11.9727750     12.5695110     13.1055970     13.5790170       51.18045       53.32772      104.05248       99.38174       94.73954       90.12174  Med-LightSoil
    03/Jul/2000            185        0.00000       22.74430       32.49812       19.01469       13.18818      189.09358     9004.87598       69.22346        0.00000        0.00000        1.60686        0.00895        0.01055               0.01736             0.10320        0.00228        0.00000      383.26712      395.38556     1512.74866   112560.94531        5.95079      919.55799         6.45687        2.25188         0.84615        0.51325        0.00000        0.41961            0.81002        0.16497        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.93017        3.65793        3.54095        3.74552        3.96834        3.90139        4.45540        5.10217        5.24871        5.54524        6.04125        6.10536        5.21015        3.82400        2.08152        1.12254        0.61398        0.33600      147.91045       32.51032        7.24536        1.12108        0.25852        0.04784     4526.28418     1869.23084     1315.40564      689.31641      292.65634      311.98267      156.15530      114.64218       62.41291       33.67577       18.41936       10.08000     1183.28357      260.08258       57.96291        8.96863        2.06819        0.38274    56578.55078    23365.38477    16442.57031     8616.45508     3658.20410     3899.78345     10.9646000     11.3054950     11.9521600     12.5450920     13.0790560     13.5517040       52.89204       54.12736      104.52956       99.67659       94.93604       90.24745  Med-LightSoil
    04/Jul/2000            186        0.00000       20.74711       33.00108       18.60712       13.14243      189.63397     9004.87012       70.69373        0.00000        0.00000        1.46554        0.00489        0.01813               0.01461             0.10410        0.00125        0.00000      376.62357      393.91888     1517.07178   112560.87500        5.95103      933.38336         6.20642        2.25063         0.86856        0.52373        0.00000        0.41608            0.81856        0.26805        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.63260        3.29289        3.15231        3.40023        3.67570        3.59338        4.34366        4.99764        5.24451        5.65695        6.33827        6.42004        5.21061        3.81336        2.07035        1.11003        0.60648        0.33159      148.35992       32.54191        7.27175        1.13802        0.26861        0.05377     4526.28955     1869.22229     1315.40222      689.31616      292.65671      311.98306      156.11520      114.29504       62.06592       33.30058       18.19443        9.94774     1186.87939      260.33530       58.17399        9.10413        2.14886        0.43018    56578.61719    23365.27930    16442.52734     8616.45215     3658.20898     3899.78833     10.9515510     11.2887330     11.9297350     12.5190270     13.0510070     13.5230050       51.25607       53.65877      104.58054       99.87489       95.13401       90.40208  Med-LightSoil
    05/Jul/2000            187        0.00000       18.90329       33.31329       18.21208       13.10034      190.16406     9004.86426       72.18413        0.00000        0.00000        1.33204        0.00975        0.02765               0.01234             0.09937        0.00246        0.00000      370.20520      392.55917     1521.31250   112560.79688        5.95127      947.37163         6.10623        2.17630         0.84270        0.50791        0.00000        0.41196            0.82184        0.38955        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.34962        2.95607        2.79798        3.08276        3.40589        3.31096        4.08906        4.93299        5.23418        5.73452        6.61178        6.71076        5.21274        3.80361        2.05959        1.09788        0.59920        0.32731      148.80180       32.57240        7.29749        1.15447        0.27839        0.05952     4526.29492     1869.21387     1315.39880      689.31592      292.65710      311.98343      156.12299      113.97363       61.73116       32.93591       17.97605        9.81942     1190.41443      260.57922       58.37990        9.23572        2.22709        0.47615    56578.68750    23365.17383    16442.48438     8616.44922     3658.21387     3899.79297     10.9218780     11.2563370     11.8934680     12.4806920     13.0120730     13.4846340       52.93450       54.32621      104.94220      100.13808       95.35770       90.58433  Med-LightSoil
    06/Jul/2000            188        0.00000       17.20134       33.44321       17.84148       13.05881      190.67397     9004.85547       73.70273        0.00000        0.00000        1.20795        0.00568        0.03798               0.00993             0.10011        0.00144        0.00000      364.27414      391.21219     1525.39172   112560.69531        5.95150      961.59506         5.87426        2.16911         0.86118        0.51619        0.00000        0.40898            0.83282        0.51290        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.08334        2.64438        2.47388        2.79022        3.15734        3.05218        3.94136        4.75448        5.14190        5.76823        6.85949        6.97775        5.21414        3.79404        2.04926        1.08607        0.59214        0.32317      149.22527       32.60263        7.32268        1.17045        0.28787        0.06508     4526.29834     1869.20544     1315.39526      689.31567      292.65747      311.98379      156.10710      113.65624       61.40842       32.58133       17.76410        9.69500     1193.80212      260.82101       58.58148        9.36356        2.30293        0.52067    56578.73047    23365.06836    16442.44141     8616.44629     3658.21851     3899.79736     10.8810830     11.2134720     11.8479170     12.4341090     12.9657970     13.4397250       51.28037       53.77525      104.88305      100.27340       95.54688       90.76935  Med-LightSoil
    07/Jul/2000            189        0.00000       15.62943       33.40106       17.47314       13.02190      191.18289     9004.85059       75.24103        0.00000        0.00000        1.09367        0.00992        0.04896               0.00798             0.09544        0.00240        0.00000      358.35953      389.99905     1529.46314   112560.63281        5.95173      976.00568         5.89527        2.09549         0.83384        0.49970        0.00000        0.40603            0.84542        0.63725        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.82927        2.35699        2.17873        2.52112        2.92833        2.81500        3.66606        4.61464        5.04392        5.76925        7.08437        7.22282        5.21780        3.78564        2.03945        1.07459        0.58528        0.31915      149.65034       32.63179        7.34726        1.18596        0.29706        0.07047     4526.30322     1869.19739     1315.39185      689.31549      292.65784      311.98413      156.15610      113.37250       61.10097       32.23676       17.55838        9.57435     1197.20276      261.05429       58.77808        9.48770        2.37646        0.56379    56578.79297    23364.96680    16442.39844     8616.44336     3658.22290     3899.80176     10.8388230     11.1692090     11.8010780     12.3863270     12.9183990     13.3937560       52.94501       54.38963      105.15154      100.46189       95.73566       90.95587  Med-LightSoil
    08/Jul/2000            190        0.00000       14.18040       33.20327       17.13639       12.98451      191.66475     9004.84180       76.80820        0.00000        0.00000        0.98909        0.00601        0.05943               0.00565             0.09614        0.00150        0.00000      353.08002      388.76898     1533.31799   112560.51563        5.95194      990.64481         5.56861        2.09057         0.85192        0.50785        0.00000        0.40257            0.85256        0.74887        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.59058        2.09203        1.90978        2.27324        2.71723        2.59753        3.49034        4.37922        4.87233        5.73005        7.28505        7.44629        5.22023        3.77709        2.02991        1.06341        0.57862        0.31524      150.04996       32.66072        7.37135        1.20105        0.30598        0.07570     4526.30615     1869.18909     1315.38843      689.31525      292.65817      311.98447      156.16681      113.08391       60.80107       31.90132       17.35852        9.45730     1200.39966      261.28580       58.97077        9.60843        2.44781        0.60558    56578.82422    23364.86328    16442.35547     8616.44043     3658.22705     3899.80591     10.7963620     11.1247350     11.7539990     12.3382720     12.8706940     13.3474490       51.28579       53.80692      105.02136      100.52381       95.87444       91.12330  Med-LightSoil
    09/Jul/2000            191        0.00000       12.83952       32.85342       16.80118       12.95155      192.14626     9004.83301       78.39469        0.00000        0.00000        0.89310        0.00963        0.06950               0.00373             0.09145        0.00224        0.00000      347.79990      387.66717     1537.17004   112560.42969        5.95216     1005.47664         5.59358        2.02099         0.82477        0.49167        0.00000        0.39974            0.86485        0.85120        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.36148        1.84767        1.66498        2.04475        2.52258        2.39806        3.20312        4.17892        4.69604        5.66020        7.46501        7.65013        5.22488        3.76968        2.02086        1.05254        0.57214        0.31146      150.45158       32.68867        7.39486        1.21573        0.31463        0.08076     4526.30957     1869.18091     1315.38513      689.31494      292.65848      311.98480      156.24120      112.82762       60.51546       31.57496       17.16429        9.34367     1203.61267      261.50937       59.15891        9.72581        2.51707        0.64608    56578.87109    23364.76172    16442.31445     8616.43652     3658.23096     3899.81006     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       52.94757       54.40257      105.23823      100.64759       96.00706       91.27680  Med-LightSoil
    10/Jul/2000            192        0.00000       11.59996       32.36656       16.48687       12.91872      192.61057     9004.82519       80.01051        0.00000        0.00000        0.80692        0.00600        0.07829               0.00171             0.09267        0.00147        0.00000      342.93799      386.56509     1540.88452   112560.30469        5.95237     1020.56878         5.39484        2.02325         0.84509        0.50118        0.00000        0.39741            0.87806        0.93493        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14525        1.62203        1.44175        1.83345        2.34272        2.21477        3.00452        3.89767        4.45328        5.55240        7.62365        7.83504        5.22875        3.76232        2.01212        1.04192        0.56583        0.30777      150.83730       32.71650        7.41799        1.23004        0.32306        0.08568     4526.31201     1869.17261     1315.38184      689.31464      292.65878      311.98511      156.29001      112.57178       60.23877       31.25631       16.97507        9.23316     1206.69836      261.73203       59.34391        9.84031        2.58447        0.68543    56578.89844    23364.65820    16442.27344     8616.43262     3658.23486     3899.81396     10.7276890     11.0509800     11.6730860     12.2536640     12.7852330     13.2634070       51.28385       53.80684      105.06986      100.65570       96.09078       91.40240  Med-LightSoil
