ApsimVersion = 7.7
Title = Sim45-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       27.19945       30.86732       19.89516       13.28755      153.69925     9026.83147       66.33484        0.00000        0.00000        1.93453        0.01639        0.00002               0.02336             0.07697        0.00342        0.00000      397.80017      398.54341     1229.59402   112835.39343        5.95029      892.31367         6.79553        2.26375         0.65617        0.39621        0.00000        0.42785            0.04349        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.55596        4.46756        4.42261        4.52368        4.62788        4.60176        4.84061        5.04650        5.02844        5.18774        5.36822        5.39580        5.21170        3.84734        2.10518        1.14854        0.62960        0.34520      122.56462       25.24526        5.05785        0.65884        0.14689        0.02579     4541.89959     1873.86011     1316.77957      689.59052      292.71362      311.98806      156.30327      115.39522       63.14504       34.45595       18.88797       10.35596      980.51699      201.96205       40.46277        5.27074        1.17512        0.20635    56773.74491    23423.25136    16459.74457     8619.88157     3658.92023     3899.85079     10.9717620     11.3226590     11.9852030     12.5891570     13.1300320     13.6061870       64.55376       67.11142      138.29004      138.05919      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       24.86077       31.79906       19.44583       13.24255      154.28667     9026.83880       67.74675        0.00000        0.00000        1.75794        0.01317        0.00010               0.01983             0.07746        0.00273        0.00000      390.32407      397.10564     1234.29334   112835.48507        5.95056      905.70073         6.56240        2.25317         0.67969        0.40639        0.00000        0.42398            0.80515        0.00233        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.21307        4.04410        3.96387        4.11979        4.28412        4.23583        4.77989        5.07827        5.09520        5.37599        5.70976        5.75994        5.21381        3.83757        2.09360        1.13539        0.62166        0.34052      123.05490       25.27975        5.08562        0.67670        0.15760        0.03210     4541.91284     1873.85453     1316.77782      689.59094      292.71418      311.98848      156.31636      115.07615       62.78651       34.06132       18.64972       10.21557      984.43918      202.23803       40.68493        5.41359        1.26077        0.25683    56773.91055    23423.18168    16459.72278     8619.88674     3658.92728     3899.85603     10.9770690     11.3232240     11.9782570     12.5769590     13.1144350     13.5886850       62.88423       67.26234      138.44949      138.14769      135.04364      132.00930  Med-HeavySoil
    03/Jul/2000            185        0.00000       22.68381       32.50161       19.00884       13.20434      154.86159     9026.84744       69.16820        0.00000        0.00000        1.60421        0.02569        0.00027               0.01743             0.07077        0.00522        0.00000      383.04825      395.86794     1238.89269   112835.59295        5.95083      919.17161         6.45498        2.12943         0.63539        0.38031        0.00000        0.41972            0.81078        0.00614        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.88182        3.64835        3.54066        3.74613        3.96682        3.90004        4.61754        5.10849        5.13068        5.52488        6.02569        6.09434        5.21947        3.82965        2.08267        1.12264        0.61394        0.33597      123.53664       25.31223        5.11250        0.69400        0.16799        0.03823     4541.92721     1873.84920     1316.77609      689.59133      292.71473      311.98889      156.43370      114.81118       62.44699       33.67874       18.41821       10.07912      988.29315      202.49782       40.90000        5.55198        1.34391        0.30583    56774.09007    23423.11498    16459.70109     8619.89158     3658.93410     3899.86113     10.9657300     11.3076880     11.9562180     12.5506200     13.0856330     13.5589180       65.20569       68.12692      138.81256      138.29275      135.09755      132.02457  Med-HeavySoil
    04/Jul/2000            186        0.00000       20.67125       33.01286       18.59895       13.16557      155.41449     9026.85346       70.61744        0.00000        0.00000        1.46208        0.01980        0.00058               0.01473             0.07302        0.00401        0.00000      376.31949      394.61008     1243.31591   112835.66821        5.95109      932.85356         6.20282        2.13917         0.66753        0.39533        0.00000        0.41626            0.81791        0.01265        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.57162        3.28071        3.15214        3.40119        3.67384        3.59176        4.49182        5.04538        5.11942        5.63631        6.31819        6.40174        5.22282        3.82215        2.07232        1.11029        0.60645        0.33155      123.99876       25.34416        5.13859        0.71073        0.17807        0.04418     4541.93900     1873.84387     1316.77436      689.59169      292.71526      311.98929      156.47947      114.55777       62.12461       33.30832       18.19342        9.94650      991.99005      202.75330       41.10873        5.68587        1.42455        0.35341    56774.23749    23423.04836    16459.67947     8619.89610     3658.94069     3899.86610     10.9527900     11.2911400     11.9342000     12.5251240     13.0582790     13.5309960       63.34414       68.16376      139.10811      138.47048      135.17615      132.05059  Med-HeavySoil
    05/Jul/2000            187        0.00000       18.81697       33.34143       18.20023       13.13342      155.95560     9026.86077       72.07493        0.00000        0.00000        1.32732        0.03102        0.00110               0.01251             0.06653        0.00620        0.00000      369.76733      393.54652     1247.64483   112835.75961        5.95134      946.61628         6.10178        2.01916         0.62382        0.36981        0.00000        0.41219            0.82249        0.02264        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.27720        2.94279        2.79915        3.08478        3.40384        3.30921        4.28438        4.98686        5.08289        5.71455        6.58870        6.68406        5.22959        3.81628        2.06268        1.09840        0.59920        0.32726      124.45297       25.37432        5.16372        0.72685        0.18781        0.04994     4541.95190     1873.83876     1316.77265      689.59202      292.71576      311.98967      156.62594      114.35224       61.82323       32.95132       17.97588        9.81790      995.62374      202.99455       41.30977        5.81481        1.50249        0.39948    56774.39876    23422.98451    16459.65812     8619.90028     3658.94703     3899.87091     10.9227640     11.2580590     11.8966720     12.4850790     13.0173170     13.4904120       65.53197       68.90034      139.54514      138.70281      135.28512      132.09054  Med-HeavySoil
    06/Jul/2000            188        0.00000       17.10668       33.49725       17.82654       13.10085      156.47606     9026.86562       73.56228        0.00000        0.00000        1.20286        0.02486        0.00186               0.01016             0.06898        0.00495        0.00000      363.72537      392.46674     1251.80845   112835.82028        5.95159      960.61623         5.86792        2.02698         0.65481        0.38416        0.00000        0.40930            0.83205        0.03670        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.00231        2.62983        2.47600        2.79312        3.15512        3.05029        4.11521        4.84388        4.99920        5.75676        6.83869        6.94351        5.23417        3.81073        2.05369        1.08695        0.59219        0.32311      124.88891       25.40408        5.18800        0.74234        0.19721        0.05551     4541.96238     1873.83365     1316.77096      689.59233      292.71625      311.99005      156.70437      114.15484       61.54052       32.60790       17.76575        9.69335      999.11129      203.23262       41.50403        5.93875        1.57770        0.44405    56774.52980    23422.92063    16459.63699     8619.90415     3658.95313     3899.87558     10.8820710     11.2153960     11.8515050     12.4390330     12.9716990     13.4462410       63.57559       68.81067      139.86513      138.95622      135.42346      132.14680  Med-HeavySoil
    07/Jul/2000            189        0.00000       15.53059       33.49167       17.45382       13.07554      156.99415     9026.87237       75.05757        0.00000        0.00000        1.08783        0.03467        0.00291               0.00827             0.06278        0.00684        0.00000      357.65362      391.59946     1255.95321   112835.90462        5.95183      974.72134         5.88730        1.91280         0.61170        0.35927        0.00000        0.40642            0.84423        0.05538        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.74078        2.34246        2.18273        2.52550        2.92604        2.81308        3.87548        4.70713        4.89015        5.76718        7.06960        7.18213        5.24265        3.80688        2.04550        1.07597        0.58544        0.31910      125.32612       25.43230        5.21137        0.75721        0.20627        0.06089     4541.97459     1873.82874     1316.76930      689.59262      292.71672      311.99041      156.89659      114.00724       61.28135       32.27826       17.56315        9.57286     1002.60893      203.45839       41.69098        6.05766        1.65013        0.48711    56774.68240    23422.85924    16459.61619     8619.90772     3658.95897     3899.88009     10.8395090     11.1705450     11.8035760     12.3897640     12.9225280     13.3983260       65.69259       69.42908      140.28869      139.24717      135.59277      132.22153  Med-HeavySoil
    08/Jul/2000            190        0.00000       14.07914       33.33960       17.11341       13.04854      157.48482     9026.87612       76.58392        0.00000        0.00000        0.98324        0.02851        0.00429               0.00600             0.06531        0.00560        0.00000      352.24432      390.67915     1259.87858   112835.95155        5.95206      989.05918         5.55863        1.92642         0.64353        0.37421        0.00000        0.40307            0.85269        0.07891        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.49734        2.07726        1.91518        2.27888        2.71489        2.59559        3.67507        4.49878        4.73753        5.74366        7.28264        7.40192        5.24836        3.80287        2.03775        1.06542        0.57893        0.31521      125.73794       25.46034        5.23400        0.77147        0.21498        0.06609     4541.98387     1873.82380     1316.76765      689.59288      292.71717      311.99076      157.00456      113.85359       61.03508       31.96166       17.36793        9.45635     1005.90350      203.68273       41.87202        6.17178        1.71985        0.52871    56774.79838    23422.79751    16459.59561     8619.91100     3658.96458     3899.88447     10.7971410     11.1262560     11.7568510     12.3422060     12.8754310     13.3527040       63.68775       69.23545      140.56995      139.54017      135.78820      132.31564  Med-HeavySoil
    09/Jul/2000            191        0.00000       12.73930       33.04608       16.77331       13.02836      157.97393     9026.88172       78.11793        0.00000        0.00000        0.88691        0.03687        0.00601               0.00415             0.05919        0.00720        0.00000      346.79080      389.95759     1263.79146   112836.02149        5.95229     1003.50695         5.58171        1.82081         0.60177        0.35042        0.00000        0.40033            0.86323        0.10740        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.26451        1.83376        1.67246        2.05215        2.52026        2.39616        3.41453        4.29839        4.56073        5.68912        7.47879        7.60452        5.25785        3.80036        2.03072        1.05530        0.57267        0.31146      126.15141       25.48707        5.25584        0.78515        0.22336        0.07110     4541.99484     1873.81904     1316.76603      689.59312      292.71760      311.99109      157.22246      113.74367       60.80964       31.65795       17.18008        9.34380     1009.21128      203.89658       42.04672        6.28119        1.78686        0.56883    56774.93553    23422.73796    16459.57536     8619.91402     3658.96994     3899.88869     10.7543860     11.0812240     11.7087380     12.2927220     12.8259960     13.3044630       65.77099       69.76596      140.93918      139.85214      136.00837      132.42959  Med-HeavySoil
    10/Jul/2000            192        0.00000       11.50222       32.62196       16.45499       13.00694      158.44566     9026.88492       79.68405        0.00000        0.00000        0.80096        0.03094        0.00808               0.00220             0.06220        0.00601        0.00000      341.78833      389.19525     1267.56524   112836.06144        5.95251     1018.22143         5.38060        1.84408         0.63595        0.36677        0.00000        0.39811            0.87619        0.14064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04715        1.60865        1.45073        1.84235        2.34044        2.21290        3.19053        4.03691        4.34290        5.60078        7.65912        7.79173        5.26502        3.79776        2.02413        1.04556        0.56664        0.30783      126.54903       25.51385        5.27711        0.79830        0.23142        0.07595     4542.00351     1873.81421     1316.76442      689.59334      292.71801      311.99142      157.36898      113.62976       60.59681       31.36566       16.99907        9.23497     1012.39226      204.11079       42.21685        6.38642        1.85135        0.60758    56775.04388    23422.67766    16459.55525     8619.91679     3658.97509     3899.89278     10.7282950     11.0521660     11.6753250     12.2567660     12.7889850     13.2675890       63.73965       69.49746      141.15614      140.14917      136.24633      132.56254  Med-HeavySoil
