ApsimVersion = 7.8
Title = Sim05-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       27.44075       31.13627       19.77141       13.20757      153.69925     9026.83127       66.40340        0.00000        0.00000        1.93453        0.01639        0.00002               0.02336             0.07697        0.00342        0.00000        1.47961      394.61939      396.22707     1229.59399   112835.39502        5.95029     2242.18380         6.79553        2.26375         0.65617        0.39621        0.00000        0.42785            0.93110        0.00051        0.00000  Med-HeavySoil              ?
    02/Jul/2000            184        0.00000       25.14610       32.15315       19.37869       13.20019      154.28263     9026.83792       67.55254        0.00000        0.00000        1.77158        0.01078        0.00007               0.02064             0.07913        0.00225        0.00000        1.34605      389.52515      394.75152     1234.26108   112835.47461        5.95056     2267.61888         6.50971        2.26134         0.68617        0.41036        0.00000        0.42463            0.80568        0.00169        0.00000  Med-HeavySoil              ?
    03/Jul/2000            185        0.00000       23.02268       32.96776       18.93520       13.12262      154.85656     9026.84619       68.84724        0.00000        0.00000        1.62020        0.02381        0.00018               0.01664             0.07097        0.00487        0.00000        1.35579      382.09763      393.50991     1238.85247   112835.58325        5.95083     2299.25437         6.44177        2.13647         0.64049        0.38356        0.00000        0.42090            0.80975        0.00415        0.00000  Med-HeavySoil              ?
    04/Jul/2000            186        0.00000       21.05986       33.60225       18.51651       13.04233      155.40800     9026.85214       70.17059        0.00000        0.00000        1.48104        0.01805        0.00040               0.01403             0.07285        0.00368        0.00000        1.38274      375.13388      392.22244     1243.26398   112835.65259        5.95109     2331.56106         6.18395        2.14414         0.67155        0.39801        0.00000        0.41795            0.81673        0.00857        0.00000  Med-HeavySoil              ?
    05/Jul/2000            187        0.00000       19.24848       34.05909       18.11244       12.97125      155.94730     9026.85913       71.49422        0.00000        0.00000        1.34896        0.02994        0.00077               0.01193             0.06604        0.00601        0.00000        1.38986      368.47284      391.15704     1247.57842   112835.73779        5.95134     2363.60309         6.07808        2.02299         0.62701        0.37200        0.00000        0.41436            0.81926        0.01584        0.00000  Med-HeavySoil              ?
    06/Jul/2000            188        0.00000       17.57767       34.35299       17.73067       12.89781      156.46569     9026.86371       72.84986        0.00000        0.00000        1.22675        0.02382        0.00135               0.00962             0.06814        0.00477        0.00000        1.41988      362.22607      390.04996     1251.72549   112835.79541        5.95158     2396.43629         5.84169        2.02886         0.65732        0.38597        0.00000        0.41193            0.82822        0.02667        0.00000  Med-HeavySoil              ?
    07/Jul/2000            189        0.00000       16.03648       34.49152       17.35320       12.83317      156.98143     9026.87036       74.20727        0.00000        0.00000        1.11374        0.03444        0.00220               0.00780             0.06168        0.00682        0.00000        1.42772      356.07153      389.15521     1255.85146   112835.87427        5.95182     2429.15357         5.85769        1.91374         0.61369        0.36075        0.00000        0.40947            0.83964        0.04179        0.00000  Med-HeavySoil              ?
    08/Jul/2000            190        0.00000       14.61498       34.48846       17.00536       12.76725      157.46955     9026.87347       75.59407        0.00000        0.00000        1.01090        0.02822        0.00335               0.00556             0.06389        0.00557        0.00000        1.45688      350.48422      388.23654     1259.75640   112835.91870        5.95205     2462.50937         5.52744        1.92553         0.64511        0.37543        0.00000        0.40651            0.84584        0.06159        0.00000  Med-HeavySoil              ?
    09/Jul/2000            191        0.00000       13.30227       34.35074       16.66114       12.70722      157.95589     9026.87875       76.98623        0.00000        0.00000        0.91602        0.03751        0.00483               0.00376             0.05756        0.00735        0.00000        1.46565      344.97229      387.48811     1263.64710   112835.98584        5.95228     2495.85061         5.54772        1.81933         0.60303        0.35143        0.00000        0.40413            0.85699        0.08639        0.00000  Med-HeavySoil              ?
    10/Jul/2000            192        0.00000       12.08914       34.08909       16.33571       12.64633      158.42460     9026.88156       78.40975        0.00000        0.00000        0.83143        0.03143        0.00667               0.00181             0.06021        0.00613        0.00000        1.49689      339.80667      386.69973     1267.39681   112836.02344        5.95250     2530.01908         5.34478        1.84100         0.63696        0.36761        0.00000        0.40226            0.86914        0.11611        0.00000  Med-HeavySoil              ?
