ApsimVersion = 7.7
Title = Sim05-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       27.22278       30.86803       19.89667       13.28367      187.95870     9004.88397       66.34838        0.00000        0.00000        1.93416        0.00749        0.00160               0.02336             0.10742        0.00193        0.00000        2.00359      397.85739      398.42734     1503.66958   112561.05127        5.95027      892.40267         6.79553        2.32466         0.84551        0.51654        0.00000        0.42785            0.04349        0.02880        0.00000  Med-LightSoil              ?
    02/Jul/2000            184        0.00000       24.90600       31.79871       19.44870       13.23458      188.53138     9004.87967       67.77215        0.00000        0.00000        1.75889        0.00438        0.00576               0.01979             0.10749        0.00112        0.00000        1.48345      390.43240      396.86762     1508.25103   112560.99414        5.95053      905.86728         6.56335        2.31817         0.86707        0.52633        0.00000        0.42393            0.80515        0.09616        0.00000  Med-LightSoil              ?
    03/Jul/2000            185        0.00000       22.74557       32.49652       19.01442       13.18896      189.09310     9004.87601       69.21677        0.00000        0.00000        1.60698        0.00963        0.01294               0.01736             0.10304        0.00245        0.00000        1.54309      383.25687      395.40895     1512.74484   112560.94751        5.95079      919.48906         6.45678        2.24658         0.84446        0.51214        0.00000        0.41963            0.81085        0.20230        0.00000  Med-LightSoil              ?
    04/Jul/2000            186        0.00000       20.74759       32.99513       18.60677       13.14343      189.63332     9004.86963       70.68707        0.00000        0.00000        1.46561        0.00543        0.02216               0.01461             0.10403        0.00138        0.00000        1.57581      376.61026      393.94902     1517.06657   112560.86939        5.95103      933.31414         6.20625        2.24695         0.86756        0.52304        0.00000        0.41610            0.81805        0.32765        0.00000  Med-LightSoil              ?
    05/Jul/2000            187        0.00000       18.90306       33.30188       18.21167       13.10149      190.16326     9004.86429       72.17723        0.00000        0.00000        1.33207        0.01015        0.03310               0.01235             0.09933        0.00255        0.00000        1.59386      370.18997      392.59362     1521.30609   112560.79981        5.95127      947.29624         6.10603        2.17379         0.84211        0.50748        0.00000        0.41196            0.82275        0.46645        0.00000  Med-LightSoil              ?
    06/Jul/2000            188        0.00000       17.20054       33.42579       17.84104       13.06004      190.67307     9004.85632       73.69504        0.00000        0.00000        1.20794        0.00601        0.04441               0.00994             0.10010        0.00153        0.00000        1.62829      364.25790      391.24938     1525.38458   112560.70606        5.95150      961.50967         5.87405        2.16744         0.86083        0.51592        0.00000        0.40899            0.83232        0.59998        0.00000  Med-LightSoil              ?
    07/Jul/2000            189        0.00000       15.62805       33.37726       17.47269       13.02317      191.18192     9004.85010       75.23253        0.00000        0.00000        1.09363        0.01017        0.05585               0.00799             0.09543        0.00245        0.00000        1.65043      358.34296      390.03769     1529.45534   112560.62891        5.95173      975.90708         5.89504        2.09441         0.83362        0.49953        0.00000        0.40603            0.84492        0.72738        0.00000  Med-LightSoil              ?
    08/Jul/2000            190        0.00000       14.17860       33.17350       17.13594       12.98579      191.66373     9004.84174       76.79831        0.00000        0.00000        0.98902        0.00622        0.06631               0.00565             0.09614        0.00155        0.00000        1.67682      353.06357      388.80809     1533.30985   112560.51904        5.95194      990.52922         5.56838        2.08991         0.85179        0.50774        0.00000        0.40257            0.85357        0.83618        0.00000  Med-LightSoil              ?
    09/Jul/2000            191        0.00000       12.83733       32.81822       16.80074       12.95281      192.14517     9004.83411       78.38327        0.00000        0.00000        0.89300        0.00978        0.07600               0.00374             0.09145        0.00227        0.00000        1.70223      347.78400      387.70618     1537.16137   112560.42554        5.95216     1005.33986         5.59335        2.02063         0.82469        0.49161        0.00000        0.39974            0.86436        0.93151        0.00000  Med-LightSoil              ?
    10/Jul/2000            192        0.00000       11.59747       32.32680       16.48645       12.91995      192.60947     9004.82517       79.99720        0.00000        0.00000        0.80680        0.00613        0.08416               0.00172             0.09267        0.00151        0.00000        1.73365      342.92282      386.60333     1540.87573   112560.31519        5.95237     1020.40944         5.39462        2.02309         0.84504        0.50113        0.00000        0.39741            0.87755        1.00580        0.00000  Med-LightSoil              ?
    11/Jul/2000            193        0.00000       10.44826       31.70785       16.17337       12.89104      193.07388     9004.81705       81.63136        0.00000        0.00000        0.72747        0.00909        0.09135              -0.00021             0.08822        0.00204        0.00000        1.75595      338.05228      385.61452     1544.59101   112560.21338        5.95258     1035.68510         5.42127        1.96285         0.82080        0.48680        0.00000        0.39509            0.89042        1.06759        0.00000  Med-LightSoil              ?
    12/Jul/2000            194        0.00000        9.38893       30.97566       15.88787       12.86149      193.51446     9004.80664       83.28967        0.00000        0.00000        0.65331        0.00580        0.09700              -0.00204             0.08931        0.00141        0.00000        1.77803      333.74081      384.60370     1548.11565   112560.08472        5.95277     1051.15786         5.13288        1.96221         0.83881        0.49501        0.00000        0.39150            0.89726        1.11131        0.00000  Med-LightSoil              ?
    13/Jul/2000            195        0.00000        8.40486       30.13129       15.60300       12.83585      193.95558     9004.79761       84.96721        0.00000        0.00000        0.58625        0.00817        0.10188              -0.00395             0.08481        0.00178        0.00000        1.80320      329.40567      383.70507     1551.64462   112559.97070        5.95297     1066.83514         5.16291        1.90391         0.81434        0.48068        0.00000        0.38930            0.90871        1.14661        0.00000  Med-LightSoil              ?
