ApsimVersion = 7.6
Title = Sim05-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    01/Jul/2000            183        0.00000       28.14039       31.91589       19.89945       13.29343      153.69925     9026.83152       67.75316        0.00000        0.00000        1.93451        0.01664        0.00002               0.02339             0.07687        0.00347        0.00000        0.00000      398.37558      398.80706     1229.59403   112835.39398        5.95029      917.58792         6.79553        2.26213         0.65509        0.39564        0.00000        0.36402            0.95090        0.00051        0.00000  Med-HeavySoil              1
    02/Jul/2000            184        0.00000       26.40724       33.71477       19.88484       13.25176      154.28841     9026.83866       67.21241        0.00000        0.00000        1.81040        0.01145        0.00007               0.01919             0.07725        0.00239        0.00000        0.00000      390.44745      397.56072     1234.30724   112835.48330        5.95056      912.04771         6.57306        2.27377         0.68541        0.40995        0.00000        0.42049            0.95269        0.00169        0.00000  Med-HeavySoil              1
    03/Jul/2000            185        0.00000       24.50837       34.98020       19.41574       13.21576      154.86461     9026.84707       67.82505        0.00000        0.00000        1.69093        0.02558        0.00018               0.02936             0.08304        0.00523        0.00000        0.69073      382.78003      396.48460     1238.91687   112835.58837        5.95083      918.22818         6.45702        2.15237         0.64100        0.38389        0.00000        0.42268            0.81565        0.00404        0.00000  Med-HeavySoil              1
    04/Jul/2000            186        0.00000       22.37776       35.54015       18.97538       13.17910      155.41826     9026.85287       69.42604        0.00000        0.00000        1.56374        0.01975        0.00038               0.02606             0.08449        0.00403        0.00000        1.63502      375.70737      395.38391     1243.34604   112835.66092        5.95109      934.41131         6.19671        2.16149         0.67208        0.39833        0.00000        0.42185            0.81346        0.00824        0.00000  Med-HeavySoil              1
    05/Jul/2000            187        0.00000       20.42161       35.91610       18.54742       13.14987      155.96007     9026.86001       71.01571        0.00000        0.00000        1.42129        0.03303        0.00074               0.02342             0.07746        0.00664        0.00000        1.62389      368.84766      394.49756     1247.68059   112835.75012        5.95135      950.44344         6.09548        2.03976         0.62746        0.37228        0.00000        0.41727            0.81215        0.01518        0.00000  Med-HeavySoil              1
    06/Jul/2000            188        0.00000       18.61757       36.11159       18.14563       13.12085      156.48118     9026.86472       72.63496        0.00000        0.00000        1.29005        0.02619        0.00130               0.02036             0.07905        0.00525        0.00000        1.66011      362.53107      393.60894     1251.84943   112835.80903        5.95159      966.68260         5.86031        2.04713         0.65769        0.38618        0.00000        0.41400            0.82199        0.02561        0.00000  Med-HeavySoil              1
    07/Jul/2000            189        0.00000       16.95716       36.13940       17.74571       13.09992      157.00002     9026.87137       74.25558        0.00000        0.00000        1.16882        0.03810        0.00212               0.01816             0.07247        0.00756        0.00000        1.66486      356.21356      392.95464     1256.00014   112835.89210        5.95183      982.93333         5.88170        1.93132         0.61398        0.36092        0.00000        0.41077            0.83332        0.04029        0.00000  Med-HeavySoil              1
    08/Jul/2000            190        0.00000       15.42914       36.01804       17.37921       13.07779      157.49152     9026.87505       75.90300        0.00000        0.00000        1.05868        0.03102        0.00324               0.01497             0.07397        0.00613        0.00000        1.68909      350.58435      392.25644     1259.93214   112835.93818        5.95206      999.34368         5.55322        1.94522         0.64534        0.37554        0.00000        0.40710            0.84091        0.05965        0.00000  Med-HeavySoil              1
    09/Jul/2000            191        0.00000       14.02004       35.75024       17.01381       13.06328      157.98159     9026.88061       77.55204        0.00000        0.00000        0.95736        0.04144        0.00470               0.01276             0.06745        0.00813        0.00000        1.69821      344.93341      391.77810     1263.85271   112836.00768        5.95229     1015.77854         5.57902        1.83814         0.60320        0.35150        0.00000        0.40409            0.85344        0.08401        0.00000  Med-HeavySoil              1
    10/Jul/2000            192        0.00000       12.71870       35.34822       16.67108       13.04802      158.45445     9026.88381       79.23324        0.00000        0.00000        0.86712        0.03438        0.00651               0.01008             0.06963        0.00672        0.00000        1.73212      339.75809      391.26918     1267.63559   112836.04758        5.95251     1032.45436         5.37886        1.86243         0.63710        0.36765        0.00000        0.40164            0.86704        0.11333        0.00000  Med-HeavySoil              1
    11/Jul/2000            193        0.00000       11.51664       34.82378       16.32906       13.03972      158.92666     9026.88874       80.91738        0.00000        0.00000        0.78385        0.04329        0.00867               0.00782             0.06327        0.00842        0.00000        1.73779      334.54916      390.95981     1271.41329   112836.10930        5.95273     1049.17566         5.40674        1.76790         0.59803        0.34564        0.00000        0.39922            0.88016        0.14747        0.00000  Med-HeavySoil              1
    12/Jul/2000            194        0.00000       10.41052       34.18803       16.01661       13.02954      159.37504     9026.89089       82.62619        0.00000        0.00000        0.70647        0.03637        0.01117               0.00522             0.06534        0.00704        0.00000        1.75968      329.95874      390.58715     1275.00033   112836.13607        5.95294     1066.04197         5.11591        1.79278         0.63077        0.36121        0.00000        0.39555            0.88548        0.18600        0.00000  Med-HeavySoil              1
    13/Jul/2000            195        0.00000        9.38672       33.44381       15.70464       13.02604      159.82296     9026.89473       84.33763        0.00000        0.00000        0.63644        0.04377        0.01397               0.00306             0.05903        0.00845        0.00000        1.76931      325.32782      390.40591     1278.58368   112836.18410        5.95315     1082.96006         5.14147        1.70334         0.59211        0.33971        0.00000        0.39330            0.89867        0.22842        0.00000  Med-HeavySoil              1
    14/Jul/2000            196        0.00000        8.44024       32.59313       15.41284       13.02131      160.25594     9026.89631       86.08286        0.00000        0.00000        0.57274        0.03718        0.01704               0.00086             0.06163        0.00714        0.00000        1.80456      321.12894      390.18003     1282.04749   112836.20389        5.95335     1100.14375         4.96395        1.73627         0.62679        0.35642        0.00000        0.39157            0.91324        0.27402        0.00000  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        7.56410       31.65242       15.12119       13.02301      160.68892     9026.89956       87.83002        0.00000        0.00000        0.51371        0.04302        0.02034              -0.00130             0.05532        0.00788        0.00000        1.80882      316.88046      390.13754     1285.51135   112836.24456        5.95356     1117.37890         4.99112        1.65222         0.58882        0.33554        0.00000        0.38946            0.92658        0.32215        0.00000  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        6.75751       30.62613       14.85599       13.02241      161.10073     9026.90019       89.60154        0.00000        0.00000        0.45897        0.03682        0.02380              -0.00327             0.05789        0.00681        0.00000        1.83015      313.19721      390.01993     1288.80584   112836.25238        5.95375     1134.76361         4.72924        1.68377         0.62173        0.35130        0.00000        0.38650            0.93258        0.37199        0.00000  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        6.00832       29.51894       14.59038       13.02806      161.51304     9026.90249       91.37565        0.00000        0.00000        0.40929        0.04114        0.02738              -0.00539             0.05157        0.00722        0.00000        1.83942      309.45013      390.08060     1292.10432   112836.28109        5.95394     1152.21561         4.75953        1.60311         0.58387        0.33070        0.00000        0.38490            0.94656        0.42287        0.00000  Med-HeavySoil              1
    18/Jul/2000            200        0.00000        5.31453       28.32688       14.34254       13.03220      161.91259     9026.90268       93.18277        0.00000        0.00000        0.36409        0.03548        0.03102              -0.00723             0.05439        0.00638        0.00000        1.87374      306.09116      390.08869     1295.30072   112836.28345        5.95412     1169.93340         4.60570        1.64126         0.61846        0.34742        0.00000        0.38342            0.96026        0.47401        0.00000  Med-HeavySoil              1
    19/Jul/2000            201        0.00000        4.66955       27.07096       14.09403       13.04242      162.31302     9026.90451       94.99010        0.00000        0.00000        0.32208        0.03827        0.03468              -0.00936             0.04805        0.00655        0.00000        1.87600      302.66077      390.26956     1298.50416   112836.30643        5.95431     1187.69859         4.63763        1.56460         0.58112        0.32728        0.00000        0.38157            0.97294        0.52481        0.00000  Med-HeavySoil              1
    20/Jul/2000            202        0.00000        4.07094       25.73945       13.86252       13.05102      162.70143     9026.90430       96.82969        0.00000        0.00000        0.28383        0.03319        0.03830              -0.01107             0.05096        0.00587        0.00000        1.90958      299.60538      390.39472     1301.61146   112836.30376        5.95449     1205.72692         4.49155        1.60488         0.61569        0.34397        0.00000        0.38020            0.98654        0.57461        0.00000  Med-HeavySoil              1
    21/Jul/2000            203        0.00000        3.51149       24.35508       13.63008       13.06535      163.09116     9026.90566       98.67006        0.00000        0.00000        0.24868        0.03452        0.04183              -0.01322             0.04476        0.00585        0.00000        1.91223      296.47150      390.68207     1304.72930   112836.32072        5.95467     1223.81134         4.52509        1.53528         0.58034        0.32509        0.00000        0.37883            1.00023        0.62296        0.00000  Med-HeavySoil              1
    22/Jul/2000            204        0.00000        2.92038       22.58018       14.00807       13.07670      163.47112     9026.90511       78.29104        0.00000        0.00000        0.21631        0.03009        0.04525              -0.01052             0.05206        0.00530        0.00000        2.34272      302.48618      390.87494     1307.76895   112836.31394        5.95485      990.68769         4.40695        1.57790         0.61515        0.34189        0.00000        0.37613            1.00621        0.66934        0.00000  Med-HeavySoil              1
    23/Jul/2000            205        0.00000        2.46244       21.22310       13.74248       13.09351      163.85689     9026.90647       80.13187        0.00000        0.00000        0.18217        0.02921        0.04852              -0.01353             0.04494        0.00495        0.00000        1.78223      297.98813      391.22338     1310.85512   112836.33093        5.95503     1008.39749         4.50020        1.50780         0.57934        0.32282        0.00000        0.45201            1.01973        0.71348        0.00000  Med-HeavySoil              1
