ApsimVersion = 7.8
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000       24.03728       31.14796       18.59231       13.18462      189.24325     9004.90426       69.12022        0.00000        0.00000        4.07521        0.03163        0.00480               0.07824             0.32166        0.00758        0.00000        5.09605      372.20508      395.36982     1513.94600   112561.30325      921.11895        22.76225        5.59349         2.29039        1.36449        0.00000        1.03589            0.18974        0.08640        0.00000  Med-LightSoil           base              1
    02/Jan/2000              2        0.00000       19.56820       31.89102       17.06036       13.03588      190.90623     9004.90098       73.07407        0.00000        0.00000        3.28596        0.01911        0.01790               0.05885             0.33206        0.00355        0.00000        4.02107      343.51703      390.71470     1527.24980   112561.26226      960.73690        20.15578        5.64464         2.48350        1.45397        0.00000        1.01167            2.66427        0.28899        0.00000  Med-LightSoil           base              1
    03/Jan/2000              3        0.00000       15.80669       31.69783       15.59495       12.91619      192.51237     9004.90309       77.13736        0.00000        0.00000        2.68673        0.03818        0.04103               0.04780             0.30173        0.00579        0.00000        4.17723      316.08188      386.90677     1540.09896   112561.28859     1001.32159        19.59335        5.18230         2.29861        1.34300        0.00000        0.99009            2.74177        0.60720        0.00000  Med-LightSoil           base              1
    04/Jan/2000              4        0.00000       12.68205       30.70847       14.35619       12.78846      193.91915     9004.88249       81.35593        0.00000        0.00000        2.18426        0.02097        0.07122               0.03275             0.32138        0.00400        0.00000        4.34319      293.20499      382.83706     1551.35319   112561.03107     1043.25576        17.14106        5.35198         2.53829        1.46036        0.00000        0.97084            2.82993        0.98198        0.00000  Med-LightSoil           base              1
    05/Jan/2000              5        0.00000       10.06789       29.03868       13.15917       12.68830      195.29474     9004.86854       85.64696        0.00000        0.00000        1.75904        0.03322        0.10714               0.02224             0.29017        0.00479        0.00000        4.43377      271.05762      379.56595     1562.35795   112560.85679     1085.87090        16.85844        4.94416         2.35165        1.35293        0.00000        0.95312            2.92749        1.39393        0.00000  Med-LightSoil           base              1
    06/Jan/2000              6        0.00000        7.90537       26.77818       12.15121       12.57942      196.50364     9004.83392       90.06984        0.00000        0.00000        1.40643        0.01829        0.14403               0.00993             0.31317        0.00323        0.00000        4.57387      252.73874      376.01207     1572.02911   112560.42403     1129.64678        14.83100        5.13373         2.59756        1.47386        0.00000        0.93487            3.01273        1.78625        0.00000  Med-LightSoil           base              1
    07/Jan/2000              7        0.00000        6.08173       24.03718       11.18937       12.49670      197.67917     9004.80594       94.54464        0.00000        0.00000        1.10318        0.02346        0.18074              -0.00089             0.27920        0.00331        0.00000        4.63964      235.21727      373.21296     1581.43334   112560.07429     1173.94079        14.47783        4.74380         2.39761        1.36233        0.00000        0.91740            3.09417        2.15452        0.00000  Med-LightSoil           base              1
    08/Jan/2000              8        0.00000        4.53783       20.89741       10.37246       12.40628      198.72715     9004.76001       99.12294        0.00000        0.00000        0.85547        0.01278        0.21339              -0.01106             0.30458        0.00232        0.00000        4.76208      220.64748      370.16014     1589.81716   112559.50007     1219.18106        12.96868        4.94077         2.64580        1.48424        0.00000        0.90346            3.18221        2.46223        0.00000  Med-LightSoil           base              1
    09/Jan/2000              9        0.00000        3.27404       18.03859        9.59313       12.34388      199.74744     9004.72081      103.09558        0.00000        0.00000        0.63548        0.01159        0.24244              -0.02198             0.27096        0.00204        0.00000        4.13954      206.68390      367.91489     1597.97953   112559.01015     1264.67438        12.70985        4.52732         2.44445        1.37455        0.00000        0.88769            3.25379        2.72403        0.00000  Med-LightSoil           base              1
    10/Jan/2000             10        0.00000        2.76406       17.53324        9.82606       12.50296      199.49337     9004.58182      104.40059        0.00000        0.00000        0.48317        0.00684        0.26544               0.00000             0.42687        0.00171        0.00000        1.16993      214.33079      372.25649     1595.94695   112557.27274     1292.88439         0.00000        0.60847         2.68004        1.49559        0.00000        0.87392            3.32245        2.91898        0.00000  Med-LightSoil           base              1
