ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000       23.89472       30.95891       18.57203       13.19371      189.24619     9004.89503       72.84515        0.00000        0.00000        4.07910        0.00917        0.00160               0.07887             0.34828        0.00237        0.00000        5.47994      371.74350      395.82037     1513.96949   112561.18784      975.56275        22.76225        5.94793         2.50141        1.48168        0.00000        0.88134            2.79532        0.02880        0.00000  Med-LightSoil        CNpatch              1
    02/Jan/2000              2        0.00000       19.60245       31.95486       16.97469       13.07700      190.91744     9004.88591       76.56350        0.00000        0.00000        3.27159        0.00068        0.00439               0.05909             0.34585        0.00017        0.00000        3.63711      341.01410      392.26023     1527.33956   112561.07390     1016.08612        20.15463        5.93665         2.60866        1.52940        0.00000        0.98918            2.59006        0.07085        0.00000  Med-LightSoil        CNpatch              1
    03/Jan/2000              3        0.00000       15.79043       31.67978       15.48367       12.96238      192.52100     9004.88249       81.00075        0.00000        0.00000        2.69946        0.02576        0.01093               0.05113             0.31572        0.00341        0.00000        4.36613      313.18994      388.72913     1540.16803   112561.03117     1062.59331        19.45059        5.43901         2.40181        1.40551        0.00000        0.97251            2.84228        0.16155        0.00000  Med-LightSoil        CNpatch              1
    04/Jan/2000              4        0.00000       12.74581       30.88676       14.19933       12.85849      193.92353     9004.85726       85.15932        0.00000        0.00000        2.19080        0.00917        0.02193               0.03529             0.33280        0.00187        0.00000        4.13934      289.14917      385.46902     1551.38824   112560.71570     1106.64330        17.00129        5.56027         2.62461        1.51168        0.00000        0.95367            2.71357        0.30175        0.00000  Med-LightSoil        CNpatch              1
    05/Jan/2000              5        0.00000       10.11790       29.19521       12.97964       12.77483      195.28692     9004.83888       89.74793        0.00000        0.00000        1.77811        0.02828        0.04054               0.02593             0.30131        0.00398        0.00000        4.55195      266.72967      382.78058     1562.29538   112560.48604     1154.40064        16.62687        5.12055         2.42509        1.39571        0.00000        0.93890            3.02520        0.52560        0.00000  Med-LightSoil        CNpatch              1
    06/Jan/2000              6        0.00000        8.09594       27.39478       11.91577       12.70718      196.48309     9004.80007       93.80090        0.00000        0.00000        1.42367        0.01190        0.06518               0.01284             0.32318        0.00226        0.00000        4.06849      246.82811      380.50766     1571.86469   112560.00082     1197.47537        14.59899        5.30098         2.66847        1.51409        0.00000        0.92144            2.75565        0.80443        0.00000  Med-LightSoil        CNpatch              1
    07/Jan/2000              7        0.00000        6.28293       24.70260       10.93662       12.64784      197.63761     9004.76774       98.50248        0.00000        0.00000        1.14148        0.02332        0.09632               0.00413             0.29029        0.00310        0.00000        4.67585      229.23911      378.46600     1581.10086   112559.59669     1246.12767        14.13480        4.90131         2.46101        1.39768        0.00000        0.90781            3.18705        1.14100        0.00000  Med-LightSoil        CNpatch              1
    08/Jan/2000              8        0.00000        4.93764       22.28339       10.05270       12.61410      198.66534     9004.71745      102.38245        0.00000        0.00000        0.89480        0.01036        0.12980              -0.00711             0.31475        0.00189        0.00000        3.93908      212.64047      377.10575     1589.32270   112558.96814     1287.66795        12.63061        5.10890         2.71236        1.52069        0.00000        0.89463            2.77036        1.48642        0.00000  Med-LightSoil        CNpatch              1
    09/Jan/2000              9        0.00000        3.59479       18.91284        9.26828       12.57392      199.66030     9004.67390      107.20814        0.00000        0.00000        0.70455        0.01471        0.16515              -0.01494             0.28175        0.00202        0.00000        4.81529      199.07692      375.56221     1597.28236   112558.42369     1337.26961        12.23730        4.75190         2.50404        1.40688        0.00000        0.88316            3.31564        1.83946        0.00000  Med-LightSoil        CNpatch              1
    10/Jan/2000             10        4.22731        8.20002       19.23735        8.54216       12.57218      200.53822     9004.61302      110.93247        0.00000        8.64293        1.67163        0.00671        0.19807              -0.02519             0.30877        0.00144        0.00000        3.81717      185.37297      375.05923     1604.30576   112557.66276     1377.29341        10.91532        4.90994         2.75701        1.53069        0.00000        0.86969            2.77523        2.15719        0.00000  Med-LightSoil        CNpatch              2
    11/Jan/2000             11        1.53738        6.51991       19.01521        7.90064       12.56361      201.39924     9004.55995      115.53273        0.00000        2.69237        1.52584        0.01148        0.22908              -0.03252             0.27502        0.00178        0.00000        4.62909      174.39372      374.37168     1611.19391   112556.99937     1424.97203        10.70761        4.56671         2.54233        1.41578        0.00000        0.86180            3.32118        2.45101        0.00000  Med-LightSoil        CNpatch              2
    12/Jan/2000             12        0.61636        4.37017       18.46806        7.29787       12.59117      202.16174     9004.49062      119.06746        0.00000        0.92341        1.10662        0.00747        0.25505              -0.04057             0.30447        0.00160        0.00000        3.66225      162.93797      374.64781     1617.29393   112556.13272     1463.23357         9.60365        4.76383         2.80195        1.54300        0.00000        0.85027            2.78054        2.69163        0.00000  Med-LightSoil        CNpatch              2
    13/Jan/2000             13        0.28595        1.81191       17.04771        6.78614       12.61070      202.90083     9004.42875      123.46081        0.00000        0.33304        0.72269        0.01088        0.27779              -0.04697             0.27156        0.00189        0.00000        4.29454      154.41116      374.72141     1623.20665   112555.35936     1509.12135         9.34616        4.36790         2.57825        1.42510        0.00000        0.84212            3.32619        2.90213        0.00000  Med-LightSoil        CNpatch              2
    14/Jan/2000             14        0.14949        1.53764       16.93966        6.29358       12.78582      202.98618     9004.31111      124.49314        0.00000        0.13848        0.32030        0.00660        0.29514              -0.01864             0.38712        0.00165        0.00000        0.60619      145.02197      379.28632     1623.88945   112553.88887     1530.19674         2.94561        2.44195         2.82897        1.55044        0.00000        0.83187            2.78513        3.06175        0.00000  Med-LightSoil        CNpatch              2
    15/Jan/2000             15        0.08694        1.33519       16.82104        6.49211       12.95718      202.83731     9004.18542      125.58507        0.00000        0.06441        0.27161        0.00679        0.30965              -0.00000             0.38122        0.00170        0.00000        0.45025      152.27196      383.83322     1622.69844   112552.31771     1552.78030         0.00000        1.90135         2.59568        1.43406        0.00000        0.82981            3.32989        3.19888        0.00000  Med-LightSoil        CNpatch              2
    16/Jan/2000             16        0.05428        1.15820       16.66708        6.63094       13.20071      202.61511     9004.04495      126.47918        0.00000        0.03397        0.25054        0.00689        0.31958               0.00000             0.43587        0.00172        0.00000        0.47431      157.16319      390.48098     1620.92086   112550.56185     1573.15519         0.00000        1.30518         2.84296        1.56059        0.00000        0.81991            2.78831        3.29533        0.00000  Med-LightSoil        CNpatch              2
    17/Jan/2000             17        0.02964        1.00364       16.48267        6.84369       13.41629      202.40789     9003.91438      127.53045        0.00000        0.02578        0.22139        0.00698        0.32768              -0.00000             0.40123        0.00174        0.00000        0.43131      164.92018      396.38974     1619.26314   112548.92973     1595.86620         0.00000        1.13146         2.60312        1.44103        0.00000        0.81167            3.33339        3.38012        0.00000  Med-LightSoil        CNpatch              2
    18/Jan/2000             18        0.02102        0.86865       16.27430        6.99168       13.70418      202.12671     9003.76890      128.39801        0.00000        0.00939        0.20854        0.00698        0.33221               0.00000             0.45607        0.00174        0.00000        0.46963      170.12952      404.41067     1617.01369   112547.11119     1616.62194         0.00000        0.52528         2.85003        1.56814        0.00000        0.80223            2.79190        3.43450        0.00000  Med-LightSoil        CNpatch              2
    19/Jan/2000             19        0.01360        0.75097       16.04509        7.21942       13.95487      201.87342     9003.63428      129.41625        0.00000        0.00805        0.18486        0.00700        0.33587               0.00000             0.41712        0.00174        0.00000        0.42919      178.42299      411.41149     1614.98736   112545.42845     1639.56542         0.00000        0.52141         2.60878        1.44791        0.00000        0.79399            3.33700        3.48635        0.00000  Med-LightSoil        CNpatch              2
