ApsimVersion = 7.8
Title = Sim04-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    01/Jan/2000              1        0.00000       24.03728       31.14796              ?       13.18462      189.24325     9004.90426              ?              ?        0.00000        4.07521        0.03163              ?               0.07824             0.24341        0.00758        0.00000              ?              ?      395.36982     1513.94600   112561.30325              ?        22.76225        0.06996         2.29039        1.36449        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    02/Jan/2000              2        0.00000       19.56820       31.89102              ?       13.03590      190.90622     9004.90099              ?              ?        0.00000        3.28596        0.01913              ?               0.05885             0.27320        0.00355        0.00000              ?              ?      390.71537     1527.24972   112561.26235              ?        20.15578        0.07326         2.48334        1.45387        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    03/Jan/2000              3        0.00000       15.80669       31.69781              ?       12.91618      192.51237     9004.90308              ?              ?        0.00000        2.68674        0.03815              ?               0.04780             0.25395        0.00579        0.00000              ?              ?      386.90661     1540.09897   112561.28856              ?        19.59334        0.06982         2.29882        1.34313        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    04/Jan/2000              4        0.00000       12.68206       30.70843              ?       12.78839      193.91918     9004.88246              ?              ?        0.00000        2.18427        0.02091              ?               0.03275             0.28868        0.00399        0.00000              ?              ?      382.83502     1551.35343   112561.03078              ?        17.14107        0.07462         2.53874        1.46063        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    05/Jan/2000              5        0.00000       10.06793       29.03869              ?       12.68815      195.29481     9004.86849              ?              ?        0.00000        1.75905        0.03314              ?               0.02223             0.26801        0.00478        0.00000              ?              ?      379.56128     1562.35852   112560.85614              ?        16.85847        0.07141         2.35227        1.35330        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    06/Jan/2000              6        0.00000        7.90546       26.77837              ?       12.57915      196.50376     9004.83383              ?              ?        0.00000        1.40645        0.01819              ?               0.00993             0.30333        0.00322        0.00000              ?              ?      376.00409     1572.03012   112560.42291              ?        14.83106        0.07659         2.59835        1.47434        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    07/Jan/2000              7        0.00000        6.08190       24.03775              ?       12.49630      197.67936     9004.80581              ?              ?        0.00000        1.10321        0.02337              ?              -0.00089             0.28018        0.00330        0.00000              ?              ?      373.20121     1581.43487   112560.07264              ?        14.47795        0.07317         2.39850        1.36288        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    08/Jan/2000              8        0.00000        4.53810       20.89864              ?       12.40574      198.72741     9004.75982              ?              ?        0.00000        0.85552        0.01269              ?              -0.01107             0.31575        0.00231        0.00000              ?              ?      370.14426     1589.81926   112559.49781              ?        12.96886        0.07857         2.64681        1.48486        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    09/Jan/2000              9        0.00000        3.27406       18.03938              ?       12.34319      199.74779     9004.72058              ?              ?        0.00000        0.63555        0.01152              ?              -0.02199             0.29307        0.00202        0.00000              ?              ?      367.89439     1597.98233   112559.00724              ?        12.71011        0.07429         2.44554        1.37522        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    10/Jan/2000             10        0.00000        2.98541       17.88521              ?       12.50223      199.49361     9004.58151              ?              ?        0.00000        0.48320        0.00678              ?               0.00000             0.42707        0.00170        0.00000              ?              ?      372.23492     1595.94890   112557.26894              ?         0.00000        0.01018         2.68125        1.49633        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jan/2000             11        0.00000        2.54702       17.65575              ?       12.48367      200.44034     9004.53647              ?              ?        0.00000        0.42933        0.00708              ?              -0.04417             0.31334        0.00174        0.00000              ?              ?      371.26032     1603.52270   112556.70583              ?        12.40858        0.06571         2.47248        1.38559        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jan/2000             12        0.00000        2.06217       17.30255              ?       12.46206      201.27018     9004.47404              ?              ?        0.00000        0.37920        0.00698              ?              -0.05052             0.35207        0.00171        0.00000              ?              ?      370.17194     1610.16142   112555.92545              ?        11.14110        0.06912         2.72610        1.51008        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jan/2000             13        0.00000        1.77943       17.09875              ?       12.63893      201.03245     9004.34419              ?              ?        0.00000        0.32915        0.00687              ?               0.00000             0.39868        0.00169        0.00000              ?              ?      374.95730     1608.25961   112554.30242              ?         0.00000        0.01024         2.50169        1.39649        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jan/2000             14        0.00000        1.54031       16.93475              ?       12.81531      200.76620     9004.20296              ?              ?        0.00000        0.30038        0.00677              ?               0.00000             0.43762        0.00168        0.00000              ?              ?      379.76501     1606.12961   112552.53697              ?         0.00000        0.01021         2.73795        1.51903        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jan/2000             15        0.00000        1.33484       16.77734              ?       12.99678      200.52387     9004.07173              ?              ?        0.00000        0.26516        0.00672              ?               0.00000             0.40197        0.00168        0.00000              ?              ?      384.76535     1604.19093   112550.89661              ?         0.00000        0.00989         2.51306        1.40675        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jan/2000             16        0.00000        1.15778       16.61280              ?       13.17868      200.25266     9003.92898              ?              ?        0.00000        0.24641        0.00660              ?               0.00000             0.44119        0.00165        0.00000              ?              ?      389.82603     1602.02128   112549.11226              ?         0.00000        0.00975         2.75049        1.53030        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jan/2000             17        0.00000        1.00317       16.43701              ?       13.36351      200.00706     9003.79664              ?              ?        0.00000        0.21813        0.00652              ?               0.00000             0.40426        0.00163        0.00000              ?              ?      395.01567     1600.05645   112547.45803              ?         0.00000        0.00967         2.52011        1.41470        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jan/2000             18        0.00000        0.86816       16.24978              ?       13.54828      199.73327     9003.65279              ?              ?        0.00000        0.20529        0.00638              ?               0.00000             0.44327        0.00160        0.00000              ?              ?      400.24766     1597.86614   112545.65982              ?         0.00000        0.00966         2.75740        1.53856        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jan/2000             19        0.00000        0.75118       16.05178              ?       13.74427      199.47400     9003.51864              ?              ?        0.00000        0.18230        0.00628              ?               0.00000             0.40985        0.00158        0.00000              ?              ?      405.85569     1595.79201   112543.98299              ?         0.00000        0.00632         2.52610        1.42211        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jan/2000             20        0.00000        0.64919       15.84348              ?       13.94029      199.18708     9003.37318              ?              ?        0.00000        0.17368        0.00613              ?               0.00000             0.44809        0.00154        0.00000              ?              ?      411.50567     1593.49664   112542.16468              ?         0.00000        0.00617         2.75849        1.54365        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Jan/2000             21        0.00000        0.56024       15.62575              ?       14.13984      198.92684     9003.23836              ?              ?        0.00000        0.15447        0.00604              ?               0.00000             0.41053        0.00152        0.00000              ?              ?      417.29787     1591.41475   112540.47954              ?         0.00000        0.00621         2.52637        1.42646        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Jan/2000             22        0.00000        0.48281       15.40122              ?       14.33889      198.63754     9003.09138              ?              ?        0.00000        0.15005        0.00590              ?               0.00000             0.45154        0.00148        0.00000              ?              ?      423.11318     1589.10036   112538.64224              ?         0.00000        0.00624         2.77702        1.55768        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Jan/2000             23        0.00000        0.41550       15.17046              ?       14.53826      198.37409     9002.95473              ?              ?        0.00000        0.13409        0.00580              ?               0.00000             0.41513        0.00146        0.00000              ?              ?      428.97126     1586.99274   112536.93416              ?         0.00000        0.00628         2.55206        1.44400        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Jan/2000             24        0.00000        0.35705       14.93431              ?       14.73560      198.08415     9002.80696              ?              ?        0.00000        0.13181        0.00571              ?               0.00000             0.45252        0.00143        0.00000              ?              ?      434.79408     1584.67319   112535.08697              ?         0.00000        0.00630         2.78051        1.56385        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Jan/2000             25        0.00000        0.30635       14.69076              ?       14.93324      197.82139     9002.67024              ?              ?        0.00000        0.11786        0.00571              ?               0.00000             0.41405        0.00143        0.00000              ?              ?      440.65029     1582.57114   112533.37805              ?         0.00000        0.00633         2.54313        1.44275        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Jan/2000             26        0.00000        0.26248       14.43982              ?       15.12864      197.53206     9002.52230              ?              ?        0.00000        0.11756        0.00571              ?               0.00000             0.45161        0.00143        0.00000              ?              ?      446.46430     1580.25650   112531.52879              ?         0.00000        0.00634         2.77244        1.56347        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Jan/2000             27        0.00000        0.22454       14.18001              ?       15.32471      197.27008     9002.38556              ?              ?        0.00000        0.10523        0.00576              ?               0.00000             0.41283        0.00144        0.00000              ?              ?      452.32292     1578.16065   112529.81944              ?         0.00000        0.00636         2.53328        1.44108        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Jan/2000             28        0.00000        0.19177       13.91250              ?       15.51872      196.98150     9002.23748              ?              ?        0.00000        0.10659        0.00578              ?               0.00000             0.45053        0.00145        0.00000              ?              ?      458.14415     1575.85200   112527.96845              ?         0.00000        0.00637         2.76331        1.56271        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Jan/2000             29        0.00000        0.16348       13.63712              ?       15.71348      196.72010     9002.10055              ?              ?        0.00000        0.09573        0.00583              ?               0.00000             0.41198        0.00146        0.00000              ?              ?      464.01203     1573.76078   112526.25687              ?         0.00000        0.00638         2.52569        1.44089        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
