date,Harvest,Spacing,Density,Rep,Tuber,Petiole,TotalLeafDW,SenLeafDW,GreenLeafDW,AboveGroundBiomass,TotalBiomass
(),(),(),(),(),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2),(g/m2)
15/05/2014,H1,1,1,B1,0,7.92,4.42,0,4.42,12.34,12.34
15/05/2014,H1,1,1,B2,0,9.58,4.92,0,4.92,14.5,14.5
15/05/2014,H1,1,1,B3,0,9.34,5.78,0.24,5.54,15.12,15.12
15/05/2014,H1,1,1,B4,0,10.28,7.92,0.22,7.7,18.2,18.2
15/05/2014,H1,0.7,2.041,B1,0,20.94,9.88,0,9.88,30.82,30.82
15/05/2014,H1,0.7,2.041,B2,0,27.92,14.78,0,14.78,42.69,42.69
15/05/2014,H1,0.7,2.041,B3,0,21.22,12.73,0,12.73,33.96,33.96
15/05/2014,H1,0.7,2.041,B4,0,21.27,12,0,12,33.27,33.27
15/05/2014,H1,0.3,11.111,B1,0,102,60,0,60,162,162
15/05/2014,H1,0.3,11.111,B2,0,91.56,58,0,58,149.56,149.56
15/05/2014,H1,0.3,11.111,B3,0,88.89,77.78,0,77.78,166.67,166.67
15/05/2014,H1,0.3,11.111,B4,0,109.11,68.22,0,68.22,177.33,177.33
18/06/2014,H2,1,1,B1,8.98,12.82,9.78,0,9.78,22.6,31.58
18/06/2014,H2,1,1,B2,20.5,24.9,21.5,0.28,21.22,46.4,66.9
18/06/2014,H2,1,1,B3,26.36,39.14,29.94,0.64,29.3,69.08,95.44
18/06/2014,H2,1,1,B4,21.9,29.96,21.22,0,21.22,51.18,73.08
18/06/2014,H2,0.7,2.041,B1,42.82,44.45,44.69,0,44.69,89.14,131.96
18/06/2014,H2,0.7,2.041,B2,64.98,80.2,62.16,0.78,61.39,142.37,207.35
18/06/2014,H2,0.7,2.041,B3,41.55,40.33,41.39,0.2,41.18,81.71,123.27
18/06/2014,H2,0.7,2.041,B4,42.04,51.28,43.52,3.01,40.51,94.8,136.84
18/06/2014,H2,0.3,11.111,B1,293.56,184.67,110.67,0,110.67,295.33,588.89
18/06/2014,H2,0.3,11.111,B2,156.67,169.07,106.48,6.11,100.37,275.56,432.22
18/06/2014,H2,0.3,11.111,B3,159.33,136.89,109.78,6,103.78,246.67,406
18/06/2014,H2,0.3,11.111,B4,258.67,216.67,166.67,12,154.67,383.33,642
17/07/2014,H3,1,1,B1,32.7,37.66,11.92,0.7,11.22,49.58,82.28
17/07/2014,H3,1,1,B2,43.36,60.4,42.78,0.94,41.84,103.18,146.54
17/07/2014,H3,1,1,B3,57.74,56.42,34.06,1.26,32.8,90.48,148.22
17/07/2014,H3,1,1,B4,34.5,31.3,20.86,0.74,20.12,52.16,86.66
17/07/2014,H3,0.7,2.041,B1,87.35,71.92,48.16,1.14,47.02,120.08,207.43
17/07/2014,H3,0.7,2.041,B2,109.51,124.9,80.53,2.98,77.55,205.43,314.94
17/07/2014,H3,0.7,2.041,B3,95.8,91.92,51.96,2.86,49.1,143.88,239.67
17/07/2014,H3,0.7,2.041,B4,98.21,105.67,57.84,1.27,56.57,163.51,261.72
17/07/2014,H3,0.3,11.111,B1,302.44,228.89,107.56,0,107.56,336.44,638.89
17/07/2014,H3,0.3,11.111,B2,314,200,108.44,8.89,99.56,308.44,622.44
17/07/2014,H3,0.3,11.111,B3,247.17,190.89,94.44,6,88.44,285.33,532.51
17/07/2014,H3,0.3,11.111,B4,219.33,277.11,81.56,7.78,73.78,358.67,578
26/09/2014,H4,1,1,B1,142.62,60.97,48.66,0.98,47.68,109.63,252.25
26/09/2014,H4,1,1,B2,193.82,59.24,38.86,0.84,38.02,98.1,291.92
26/09/2014,H4,1,1,B3,231.48,88.38,52.02,3.34,48.68,140.4,371.88
26/09/2014,H4,1,1,B4,316.16,71.2,50.46,1.82,48.64,121.66,437.82
26/09/2014,H4,0.7,2.041,B1,332.49,88.73,62.45,0.73,61.71,151.18,483.67
26/09/2014,H4,0.7,2.041,B2,282.86,93.18,66.86,0,66.86,160.04,442.9
26/09/2014,H4,0.7,2.041,B3,247.95,106.49,76.04,3.27,72.78,182.53,430.48
26/09/2014,H4,0.7,2.041,B4,346.65,94.12,63.59,1.47,62.12,157.71,504.37
26/09/2014,H4,0.3,11.111,B1,670.44,210.22,110.89,6.22,104.67,321.11,991.56
26/09/2014,H4,0.3,11.111,B2,497.11,171.78,84.67,4.67,80,256.44,753.56
26/09/2014,H4,0.3,11.111,B3,486.67,73.11,47.56,5.11,42.44,120.67,607.33
26/09/2014,H4,0.3,11.111,B4,634.89,154.44,72,0,72,226.44,861.33
21/01/2015,H5,1,1,B1,569.66,55.4,36.78,0.28,36.5,92.18,661.84
21/01/2015,H5,1,1,B2,621.92,81.82,58.24,0,58.24,140.06,761.98
21/01/2015,H5,1,1,B3,638.38,28.48,16.76,0,16.76,45.24,683.62
21/01/2015,H5,1,1,B4,338.46,87.22,35.08,0,35.08,122.3,460.76
21/01/2015,H5,0.7,2.041,B1,506.24,47.84,24.61,0.24,24.37,72.45,578.69
21/01/2015,H5,0.7,2.041,B2,529.55,40.08,30.24,0,30.24,70.33,599.88
21/01/2015,H5,0.7,2.041,B3,793.14,82.2,51.06,0,51.06,133.27,926.41
21/01/2015,H5,0.7,2.041,B4,895.51,112.41,44.53,0,44.53,156.94,1052.45
21/01/2015,H5,0.3,11.111,B1,239.78,13.11,0,0,0,13.11,252.89
21/01/2015,H5,0.3,11.111,B2,859.56,53.33,27.56,0,27.56,80.89,940.44
21/01/2015,H5,0.3,11.111,B3,525.33,40.89,19.78,0,19.78,60.67,586
21/01/2015,H5,0.3,11.111,B4,630.44,18.44,9.56,0,9.56,28,658.44
