ApsimVersion = 7.7
Title = NZWI Sim
           Date    CumDMGrazed      CumGrowth      SumGrowth   carbon_tot()       biom_c()        fom_c()        hum_c()
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    31/Aug/1996          0.000        497.268        497.268         1294.4           54.7          100.8         1138.9
    30/Sep/1996          0.000       1145.060        647.792         1393.0           90.8          159.0         1143.2
    31/Oct/1996       1029.596       2064.990        919.931         1590.0          133.3          308.2         1148.5
    30/Nov/1996       2525.514       3112.154       1047.163         1923.8          171.1          599.2         1153.5
    31/Dec/1996       3230.073       4352.299       1240.145         2172.0          232.4          778.5         1161.2
    31/Jan/1997       1368.680       1004.651       1004.651         2536.4          337.6         1022.9         1175.9
    28/Feb/1997       2039.469       1611.151        606.500         2814.4          399.8         1229.7         1184.9
    31/Mar/1997       2589.483       2061.333        450.182         3070.2          493.3         1378.4         1198.5
    30/Apr/1997       2589.483       2292.440        231.108         3061.6          570.2         1280.6         1210.8
    31/May/1997       3463.196       2324.635         32.195         3353.5          608.4         1527.4         1217.7
    30/Jun/1997       3463.196       2478.468        153.832         3396.2          693.6         1473.6         1229.0
    31/Jul/1997       3463.196       2588.479        110.011         3419.5          697.0         1491.9         1230.6
    31/Aug/1997       3463.196       2816.199        227.720         3454.1          697.3         1523.9         1232.9
    30/Sep/1997       3723.501       3162.709        346.511         3636.2          725.0         1672.7         1238.4
    31/Oct/1997       4114.171       3966.326        803.617         3785.0          774.6         1761.8         1248.6
    30/Nov/1997       5407.899       5020.754       1054.429         4183.4          868.4         2053.1         1261.9
    31/Dec/1997       6601.561       6392.842       1372.089         4418.3         1135.4         1983.7         1299.2
    31/Jan/1998       1186.046       1153.076       1153.076         4666.8         1330.1         2009.3         1327.4
    28/Feb/1998       1829.576       1912.102        759.026         4708.4         1551.4         1791.3         1365.7
    31/Mar/1998       2527.546       2422.092        509.991         4813.5         1720.0         1691.6         1401.9
    30/Apr/1998       3339.831       2693.094        271.002         4949.8         1752.8         1779.9         1417.1
    31/May/1998       3339.831       2886.649        193.555         4932.8         1814.3         1683.9         1434.6
    30/Jun/1998       3869.257       2959.441         72.792         5081.0         1837.4         1802.2         1441.4
    31/Jul/1998       3869.257       3140.292        180.850         5117.4         1884.8         1780.4         1452.1
    31/Aug/1998       3869.257       3329.461        189.169         5133.3         1876.5         1800.3         1456.4
    30/Sep/1998       4155.247       3929.280        599.820         5241.2         1886.4         1889.3         1465.5
    31/Oct/1998       4915.671       4742.128        812.848         5317.1         1928.1         1904.5         1484.5
    30/Nov/1998       5628.602       5798.942       1056.813         5477.4         1973.6         2005.2         1498.6
    31/Dec/1998       6947.299       7191.688       1392.746         5793.2         2164.8         2095.2         1533.3
    31/Jan/1999       1321.253       1103.023       1103.023         5905.4         2407.4         1911.2         1586.9
    28/Feb/1999       2013.161       2063.348        960.325         5958.5         2533.6         1802.8         1622.0
    31/Mar/1999       2734.071       2775.628        712.281         6012.3         2619.8         1723.5         1669.0
    30/Apr/1999       3734.921       3165.753        390.125         6092.9         2714.4         1675.8         1702.6
    31/May/1999       3734.921       3244.246         78.492         6134.9         2727.8         1690.6         1716.5
    30/Jun/1999       4468.190       3407.079        162.834         6251.7         2779.8         1743.1         1728.8
    31/Jul/1999       4468.190       3563.649        156.570         6267.5         2809.7         1719.3         1738.5
    31/Aug/1999       4468.190       3838.625        274.976         6280.9         2788.5         1748.2         1744.2
    30/Sep/1999       4848.500       4387.409        548.783         6349.2         2807.4         1783.4         1758.4
    31/Oct/1999       5487.329       5237.349        849.939         6398.8         2824.1         1792.1         1782.7
    30/Nov/1999       6246.206       6294.253       1056.904         6496.0         2824.9         1859.5         1811.6
    31/Dec/1999       7719.891       7711.693       1417.438         6693.3         2941.5         1899.4         1852.4
    31/Jan/2000       1436.512       1199.429       1199.429         6822.7         3089.4         1826.3         1907.0
    29/Feb/2000       2180.876       2102.865        903.436         6840.5         3193.7         1687.8         1959.0
    31/Mar/2000       2946.924       2907.386        804.521         6922.8         3217.2         1706.7         1998.9
    30/Apr/2000       3979.142       3304.240        396.853         7009.9         3278.4         1697.2         2034.2
    31/May/2000       3979.142       3423.000        118.761         7009.3         3294.0         1659.7         2055.6
    30/Jun/2000       4676.196       3525.528        102.527         7098.5         3344.4         1679.3         2074.7
    31/Jul/2000       4676.196       3772.490        246.963         7108.5         3369.0         1650.3         2089.3
    31/Aug/2000       4676.196       3980.521        208.030         7124.6         3356.9         1671.8         2096.0
    30/Sep/2000       5002.563       4615.291        634.771         7194.1         3350.3         1730.8         2113.0
    31/Oct/2000       5784.467       5767.704       1152.413         7265.8         3353.5         1777.7         2134.6
    30/Nov/2000       7342.484       6908.843       1141.140         7503.7         3397.1         1950.6         2156.0
    31/Dec/2000       8765.760       8493.629       1584.786         7790.5         3536.3         2060.8         2193.4
    31/Jan/2001       1364.159       1361.339       1361.339         7915.8         3662.9         2015.0         2237.9
    28/Feb/2001       2047.022       2323.739        962.400         7964.9         3779.9         1901.9         2283.1
    31/Mar/2001       2788.776       3025.179        701.439         8063.0         3827.3         1926.8         2308.9
    30/Apr/2001       3801.681       3525.263        500.084         8207.5         3866.3         2006.8         2334.4
    31/May/2001       3801.681       3486.291        -38.971         8200.2         3941.9         1895.3         2363.0
    30/Jun/2001       4452.062       3626.221        139.930         8298.1         3990.4         1927.0         2380.6
    31/Jul/2001       4452.062       3793.190        166.969         8301.7         4008.0         1904.8         2388.9
    31/Aug/2001       4452.062       4104.534        311.344         8316.1         3992.0         1921.2         2402.8
    30/Sep/2001       4844.659       4798.858        694.325         8381.0         3987.7         1968.6         2424.7
    31/Oct/2001       5679.924       5679.731        880.872         8437.1         3972.5         2014.7         2449.9
    30/Nov/2001       6469.215       6728.219       1048.489         8540.0         3958.8         2103.5         2477.6
    31/Dec/2001       8011.409       8042.228       1314.010         8795.0         4015.7         2271.0         2508.4
    31/Jan/2002       1546.215       1313.633       1313.633         8935.1         4075.6         2288.2         2571.4
    28/Feb/2002       2340.153       2116.442        802.809         9016.7         4154.6         2250.1         2612.0
    31/Mar/2002       3112.593       3118.074       1001.633         9050.0         4259.2         2129.9         2660.9
    30/Apr/2002       4062.910       3376.746        258.672         9116.6         4279.9         2139.1         2697.5
    31/May/2002       4062.910       3633.931        257.185         9038.8         4346.6         1960.8         2731.4
    30/Jun/2002       4689.380       3731.124         97.193         9124.2         4349.9         2030.1         2744.2
    31/Jul/2002       4689.380       3972.290        241.166         9112.6         4373.4         1983.8         2755.4
    31/Aug/2002       4689.380       4329.770        357.479         9110.7         4388.6         1948.5         2773.6
    30/Sep/2002       5212.689       5072.939        743.169         9190.9         4412.7         1985.7         2792.5
    31/Oct/2002       6048.893       6085.585       1012.647         9224.2         4413.0         1993.5         2817.7
    30/Nov/2002       7618.185       7288.165       1202.579         9401.2         4416.7         2137.5         2847.0
    31/Dec/2002       9170.753       9010.412       1722.246         9528.0         4533.6         2094.7         2899.6
    31/Jan/2003       1481.353       1300.568       1300.568         9704.5         4618.2         2147.0         2939.2
    28/Feb/2003       2205.215       2625.107       1324.540         9687.6         4712.8         1979.7         2995.1
    31/Mar/2003       3699.956       3423.828        798.721         9851.6         4749.4         2069.8         3032.4
    30/Apr/2003       3699.956       3826.700        402.872         9825.1         4775.1         1982.9         3067.1
    31/May/2003       4737.073       3966.416        139.716         9924.5         4778.6         2051.8         3094.1
    30/Jun/2003       4737.073       4099.480        133.064         9873.0         4832.5         1916.3         3124.2
    31/Jul/2003       4737.073       4330.885        231.405         9857.2         4846.7         1874.1         3136.4
    31/Aug/2003       4737.073       4641.473        310.588         9859.7         4833.6         1877.3         3148.7
    30/Sep/2003       5249.352       5423.532        782.060         9915.8         4850.0         1892.4         3173.4
    31/Oct/2003       6156.218       6633.944       1210.412        10004.5         4883.0         1921.3         3200.2
    30/Nov/2003       7756.958       8295.478       1661.533        10111.7         4940.1         1931.2         3240.3
    31/Dec/2003       9303.770       9755.853       1460.374        10343.8         5008.6         2066.3         3268.9
    31/Jan/2004       1562.022       1282.488       1282.488        10371.3         5083.6         1950.8         3337.0
    29/Feb/2004       3123.489       2444.160       1161.672        10469.6         5078.2         2000.2         3391.1
    31/Mar/2004       3915.103       3542.581       1098.420        10503.7         5109.1         1953.7         3441.0
    30/Apr/2004       4965.634       4089.725        547.144        10543.7         5114.0         1954.9         3474.8
