ApsimVersion = 7.3
Title = south plots
           year          month            day      day_month          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         sw(16)         sw(17)         sw(18)         sw(19)         sw(20)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)     no3ppm(11)     no3ppm(12)     no3ppm(13)     no3ppm(14)     no3ppm(15)     no3ppm(16)     no3ppm(17)     no3ppm(18)     no3ppm(19)     no3ppm(20)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)     nh4ppm(11)     nh4ppm(12)     nh4ppm(13)     nh4ppm(14)     nh4ppm(15)     nh4ppm(16)     nh4ppm(17)     nh4ppm(18)     nh4ppm(19)     nh4ppm(20)
         (year)        (month)          (day)          (day)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)
           1993              3             62              3          0.266          0.268          0.247          0.254          0.231          0.248          0.262          0.284          0.304          0.315          0.309          0.331          0.333          0.321          0.334          0.322          0.328          0.335          0.335          0.335          0.238          0.104          0.037          0.029          0.125          0.144          0.954          0.848          0.659          0.984          0.636          0.622          0.619          0.597          0.627          0.600          0.613          0.617          0.612          0.612          0.385          0.287          0.155          0.016          0.091          0.048          0.022          0.010          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              4             91              1          0.098          0.198          0.215          0.212          0.214          0.241          0.262          0.285          0.304          0.314          0.308          0.331          0.332          0.320          0.333          0.321          0.328          0.334          0.334          0.334          0.028          0.149          0.057          0.039          0.161          0.121          0.070          0.987          0.730          0.984          0.649          0.632          0.626          0.598          0.636          0.602          0.618          0.623          0.617          0.617          0.000          0.115          0.143          0.011          0.082          0.040          0.021          0.011          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              4            110             20          0.051          0.100          0.186          0.205          0.208          0.235          0.262          0.285          0.304          0.314          0.308          0.330          0.331          0.320          0.333          0.321          0.327          0.334          0.334          0.334          0.028          0.019          0.362          0.121          0.214          0.156          0.092          1.058          0.773          0.984          0.657          0.638          0.631          0.599          0.642          0.603          0.621          0.628          0.621          0.620          0.000          0.003          0.285          0.042          0.070          0.037          0.020          0.011          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              5            126              6          0.050          0.076          0.184          0.205          0.208          0.236          0.262          0.284          0.304          0.314          0.308          0.330          0.331          0.319          0.333          0.320          0.327          0.334          0.334          0.334          0.053          0.065          0.633          0.285          0.454          0.351          0.249          1.106          0.806          0.984          0.664          0.644          0.635          0.600          0.646          0.604          0.623          0.631          0.623          0.623          0.001          0.009          0.175          0.041          0.057          0.032          0.021          0.011          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              5            140             20          0.052          0.172          0.194          0.205          0.208          0.237          0.262          0.284          0.304          0.314          0.308          0.330          0.331          0.319          0.332          0.320          0.327          0.333          0.334          0.334          0.000          0.034          0.135          0.434          0.635          0.499          0.368          1.141          0.832          0.984          0.669          0.648          0.638          0.601          0.650          0.605          0.625          0.634          0.626          0.625          0.000          0.093          0.072          0.040          0.052          0.034          0.022          0.012          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              6            158              7          0.271          0.273          0.250          0.268          0.269          0.259          0.262          0.284          0.304          0.313          0.307          0.329          0.331          0.319          0.332          0.320          0.326          0.333          0.333          0.333          0.699          3.198          0.131          0.534          0.892          0.723          0.492          1.173          0.859          0.982          0.675          0.653          0.642          0.601          0.654          0.606          0.627          0.637          0.628          0.627          1.771         18.538          0.210          0.053          0.051          0.037          0.024          0.013          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              6            167             16          0.053          0.182          0.235          0.257          0.258          0.271          0.264          0.284          0.304          0.313          0.307          0.329          0.330          0.318          0.332          0.320          0.326          0.333          0.333          0.333          7.655          7.998          0.822          0.580          0.894          0.815          0.543          1.182          0.870          0.980          0.678          0.655          0.644          0.601          0.656          0.607          0.628          0.638          0.630          0.629          3.042          4.440          0.351          0.054          0.053          0.038          0.024          0.013          0.005          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              7            193             12          0.336          0.341          0.280          0.283          0.281          0.317          0.318          0.329          0.330          0.323          0.307          0.329          0.330          0.318          0.332          0.319          0.326          0.333          0.333          0.333          0.075          0.138          0.282          0.233          0.144          0.108          0.560          1.225          0.999          1.008          0.686          0.662          0.649          0.602          0.661          0.608          0.631          0.642          0.633          0.632          0.049          0.000          0.284          0.156          0.071          0.043          0.026          0.013          0.005          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              7            209             28          0.177          0.220          0.229          0.248          0.254          0.287          0.295          0.315          0.321          0.330          0.323          0.344          0.344          0.330          0.335          0.320          0.326          0.332          0.332          0.333          0.096          0.082          0.124          0.088          0.061          0.050          0.038          1.062          0.971          1.004          0.756          0.705          0.672          0.621          0.672          0.609          0.632          0.645          0.635          0.634          0.088          0.111          0.269          0.084          0.052          0.036          0.023          0.011          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              8            216              4          0.219          0.237          0.237          0.244          0.251          0.284          0.293          0.312          0.319          0.328          0.321          0.343          0.343          0.331          0.340          0.323          0.326          0.332          0.332          0.332          0.073          0.055          0.107          0.083          0.058          0.048          0.036          1.049          0.965          0.994          0.753          0.701          0.666          0.618          0.681          0.617          0.634          0.646          0.636          0.635          0.108          0.083          0.205          0.080          0.050          0.035          0.023          0.012          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              8            223             11          0.054          0.186          0.226          0.239          0.248          0.282          0.292          0.310          0.318          0.327          0.320          0.342          0.342          0.331          0.341          0.327          0.329          0.333          0.332          0.332          8.758          1.685          0.181          0.070          0.048          0.040          0.029          1.040          0.962          0.987          0.750          0.697          0.661          0.612          0.680          0.622          0.640          0.648          0.637          0.636        227.403          3.587          0.417          0.080          0.050          0.035          0.023          0.012          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              8            237             25          0.052          0.135          0.203          0.207          0.214          0.264          0.283          0.304          0.315          0.325          0.318          0.340          0.341          0.329          0.341          0.329          0.333          0.337          0.335          0.334          8.983          4.091          0.424          0.102          0.059          0.038          0.024          0.017          0.942          0.976          0.745          0.692          0.651          0.601          0.672          0.618          0.646          0.657          0.643          0.641        297.423          1.835          0.583          0.074          0.046          0.033          0.022          0.012          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              9            252              9          0.133          0.204          0.214          0.212          0.209          0.252          0.277          0.299          0.312          0.323          0.316          0.338          0.339          0.328          0.340          0.328          0.334          0.339          0.338          0.338         47.766         20.040          4.043          0.378          0.124          0.077          0.046          0.036          0.931          0.967          0.741          0.688          0.644          0.591          0.663          0.609          0.642          0.660          0.650          0.649         41.607         15.305          3.821          0.111          0.041          0.031          0.021          0.012          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993              9            265             22          0.054          0.173          0.206          0.213          0.210          0.244          0.272          0.295          0.311          0.321          0.315          0.337          0.338          0.327          0.339          0.328          0.334          0.339          0.339          0.339         30.452         17.927         11.479          2.418          0.324          0.148          0.091          0.077          0.925          0.964          0.739          0.686          0.640          0.584          0.657          0.602          0.637          0.657          0.648          0.647          4.869          1.631          2.474          0.111          0.038          0.029          0.020          0.012          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993             10            285             12          0.051          0.131          0.185          0.188          0.195          0.219          0.234          0.276          0.306          0.319          0.313          0.335          0.337          0.325          0.338          0.326          0.333          0.339          0.339          0.339         19.121         18.510         15.833          3.101          0.594          0.297          0.188          0.160          0.919          0.959          0.739          0.687          0.637          0.577          0.650          0.593          0.629          0.650          0.641          0.640          0.952          0.072          0.795          0.049          0.029          0.023          0.017          0.011          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993             10            299             26          0.054          0.177          0.191          0.183          0.191          0.216          0.230          0.270          0.305          0.317          0.312          0.334          0.336          0.324          0.337          0.326          0.332          0.338          0.338          0.338          5.781         11.015         15.718          3.319          0.697          0.354          0.222          0.175          0.920          0.957          0.739          0.689          0.637          0.574          0.647          0.588          0.624          0.645          0.636          0.635          0.000          0.073          0.415          0.034          0.024          0.021          0.015          0.011          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993             11            312              8          0.052          0.170          0.224          0.182          0.191          0.215          0.230          0.270          0.304          0.317          0.311          0.334          0.335          0.324          0.337          0.325          0.331          0.338          0.338          0.338          8.777          8.261         15.866          3.733          0.865          0.457          0.287          0.229          0.923          0.956          0.739          0.691          0.638          0.573          0.645          0.585          0.621          0.642          0.633          0.632          0.007          0.369          0.856          0.038          0.027          0.021          0.015          0.010          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1993             11            329             25          0.053          0.183          0.222          0.182          0.191          0.215          0.231          0.272          0.303          0.316          0.310          0.333          0.334          0.323          0.336          0.324          0.331          0.337          0.337          0.337         10.988         11.669         16.421          4.346          1.152          0.640          0.407          0.317          0.934          0.958          0.741          0.695          0.641          0.572          0.644          0.582          0.618          0.640          0.630          0.628          0.000          0.831          1.607          0.063          0.041          0.028          0.015          0.009          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994              1             21             21          0.053          0.170          0.194          0.210          0.224          0.268          0.274          0.287          0.304          0.314          0.308          0.331          0.332          0.320          0.334          0.322          0.329          0.335          0.335          0.335          0.000          4.633          8.957          8.297          5.681          4.055          1.722          0.707          0.998          0.977          0.752          0.710          0.653          0.578          0.652          0.584          0.618          0.640          0.628          0.627          0.000          0.282          0.742          0.208          0.092          0.043          0.022          0.008          0.003          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994              5            145             25          0.050          0.088          0.215          0.241          0.248          0.278          0.287          0.304          0.315          0.324          0.317          0.338          0.339          0.327          0.340          0.328          0.334          0.340          0.341          0.341          2.744          1.285          3.619          1.071          0.739          0.608          0.507          1.003          1.113          1.081          0.903          0.856          0.708          0.548          0.583          0.501          0.534          0.565          0.558          0.556          0.010          0.136          0.668          0.059          0.037          0.025          0.018          0.010          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994              6            166             15          0.051          0.152          0.214          0.240          0.246          0.277          0.285          0.303          0.314          0.323          0.316          0.337          0.338          0.326          0.339          0.327          0.333          0.339          0.340          0.340          2.138          2.259          4.547          1.523          0.916          0.741          0.612          1.036          1.121          1.083          0.900          0.851          0.704          0.544          0.577          0.494          0.525          0.556          0.548          0.547          0.000          0.302          0.618          0.070          0.039          0.026          0.019          0.010          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994              7            207             26          0.051          0.098          0.217          0.238          0.244          0.274          0.283          0.301          0.313          0.322          0.314          0.336          0.337          0.325          0.337          0.326          0.332          0.338          0.338          0.338          4.886          2.707          5.523          2.187          1.164          0.947          0.775          1.084          1.133          1.088          0.901          0.851          0.703          0.540          0.570          0.486          0.515          0.545          0.537          0.536          0.041          0.193          0.536          0.074          0.040          0.027          0.019          0.010          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994              8            222             10          0.050          0.077          0.213          0.233          0.239          0.271          0.282          0.300          0.312          0.321          0.314          0.336          0.336          0.324          0.337          0.325          0.331          0.338          0.338          0.338          6.024          2.238          4.407          1.611          0.810          0.646          0.682          1.098          1.136          1.089          0.902          0.852          0.704          0.540          0.569          0.485          0.513          0.542          0.535          0.534          0.055          0.197          0.506          0.075          0.040          0.026          0.019          0.010          0.004          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994              9            250              7          0.052          0.173          0.209          0.212          0.213          0.242          0.266          0.293          0.309          0.320          0.313          0.335          0.336          0.324          0.336          0.324          0.331          0.337          0.337          0.337          2.022          1.155          0.436          0.117          0.069          0.047          0.029          0.028          1.130          1.091          0.904          0.856          0.707          0.542          0.569          0.483          0.511          0.539          0.532          0.531          0.078          0.674          0.791          0.076          0.033          0.021          0.016          0.009          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994             10            279              6          0.051          0.102          0.190          0.193          0.194          0.212          0.220          0.252          0.304          0.317          0.311          0.333          0.334          0.323          0.336          0.324          0.330          0.336          0.336          0.336          2.746          1.168          0.731          0.181          0.098          0.074          0.050          0.046          1.105          1.087          0.903          0.859          0.712          0.544          0.571          0.483          0.510          0.538          0.531          0.529          0.134          0.284          0.704          0.060          0.021          0.012          0.008          0.007          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
           1994             11            312              8          0.052          0.160          0.199          0.183          0.184          0.203          0.213          0.241          0.295          0.314          0.309          0.332          0.333          0.321          0.335          0.323          0.329          0.336          0.336          0.336          2.359          3.882          3.173          0.655          0.255          0.182          0.115          0.143          1.058          1.085          0.901          0.861          0.717          0.549          0.575          0.485          0.511          0.539          0.531          0.530          0.592          0.734          0.911          0.043          0.013          0.008          0.004          0.004          0.003          0.002          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001          0.001
