ApsimVersion = 7.1
Title = site=coonamble; soil=cd2; treatment=oc2; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
             ()         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3176.1        183.842          2.375         1260.3         3079.0            0.0         601.600          3.192        459.120         31.790
     31/12/1971           1971         1347.5        121.245          1.948            0.0          0.000          0.000         3162.2         79.143          2.357         2085.8         4393.8            0.0         617.500         12.037        399.998         45.421
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         77.294          2.363         2794.6         3877.8            0.0         467.300          0.019        379.740          0.000
     31/12/1973           1973         2370.3        154.767          2.025            0.0          0.000          0.000         3318.0        101.619          2.363         2328.2         4835.5            0.0         873.600         12.509        455.821        103.710
     31/12/1974           1974            0.0          0.000          0.000         1503.5        107.286          2.006         2270.3        112.022          2.358         3359.6         4905.3            0.0         593.200         34.190        332.599        107.267
     31/12/1975           1975         1804.8        102.319          2.780            0.0          0.000          0.000            0.0          0.000          0.000         2052.2         4240.3            0.0         485.500          0.000        376.099          0.000
     31/12/1976           1976            0.0          0.000          0.000         1592.7        127.600          2.744            0.0          0.000          0.000         1374.1         3252.5            0.0         624.200          4.468        429.770         58.400
     31/12/1977           1977         1387.7        102.517          2.109            0.0          0.000          0.000            0.0          0.000          0.000          844.8         3404.5            0.0         498.800         33.454        335.889         25.404
     31/12/1978           1978            0.0          0.000          0.000         1601.2        127.066          2.094            0.0          0.000          0.000         1045.5         3113.8            0.0         738.800          4.374        503.660          0.000
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2331.1         77.435          1.202          964.6         2776.2            0.0         325.400          0.000        344.752          0.000
     31/12/1980           1980         1523.2        115.091          3.617            0.0          0.000          0.000            0.0          0.000          0.000          715.3         4167.2            0.0         533.300         53.718        352.597          0.000
     31/12/1981           1981            0.0          0.000          0.000         1411.5        130.034          1.648            0.0          0.000          0.000         1673.3         3211.2            0.0         500.600          4.394        362.876          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0         30.815          1.839          356.7         1741.8            0.0         368.300          4.715        296.105          0.000
     31/12/1983           1983         3353.9        170.182          3.324            0.0          0.000          0.000         2060.0         91.272          2.022         1239.3         5419.4            0.0         734.100          5.562        441.232          0.000
     31/12/1984           1984            0.0          0.000          0.000         1257.0        149.783          1.762         3914.4        188.875          2.634         3181.4         5643.4            0.0         737.300          5.572        382.796         93.742
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1699.8         3724.7            0.0         490.100          0.000        453.834          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           74.0          181.8            0.0         352.400          0.000        353.184          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            6.6           18.4            0.0         439.300          0.348        423.341          0.000
     31/12/1988           1988         1822.4        121.481          4.651            0.0          0.000          0.000            0.0          0.000          0.000          713.8         5306.4            0.0         537.400          0.403        426.124          0.000
     31/12/1989           1989            0.0          0.000          0.000         1266.0        115.108          1.901            0.0          0.000          0.000          524.6         2091.6            0.0         513.600          6.192        438.490          6.588
     31/12/1990           1990         2279.9        134.579          5.941            0.0          0.000          0.000            0.0          0.000          0.000         1047.5         6370.7            0.0         487.500         22.058        333.924          0.000
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.028          0.035         3455.3         5894.9            0.0         469.000          8.990        356.236          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         2321.9        103.788          2.143         2325.0         3608.0            0.0         475.200          0.000        413.328          0.000
     31/12/1993           1993         3143.8        141.280          3.289            0.0          0.000          0.000            0.0          0.000          0.000          772.8         4781.0            0.0         589.200          0.034        464.176          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         32.391          1.563         2486.9         3122.4            0.0         357.300          0.000        294.285          0.000
     31/12/1995           1995          556.6         37.511          0.505            0.0          0.000          0.000         4884.2        150.581          2.210         2015.7         4373.5            0.0         584.200         42.728        345.360          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         1667.1         99.061          2.261          980.1         3266.7            0.0         545.700          0.403        462.416          0.000
     31/12/1997           1997         1958.5        118.716          2.653            0.0          0.000          0.000            0.0          0.000          0.000          579.5         3968.9            0.0         496.600          3.945        381.600          0.000
     31/12/1998           1998            0.0          0.000          0.000         2135.9        156.550          2.536            0.0          0.000          0.000         1227.9         2992.6            0.0         812.200         31.318        475.965        142.346
     31/12/1999           1999         1983.3        123.716          3.067            0.0          0.000          0.000            0.0          0.000          0.000          717.2         3902.5            0.0         592.800         17.204        452.412          0.000
     31/12/2000           2000            0.0          0.000          0.000         1276.1        132.200          1.488            0.0         23.459          0.909         1156.1         2616.8            0.0         738.900         28.897        453.242         57.574
