ApsimVersion = 7.10
Title = site=coonamble; soil=cd2; treatment=s1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         3339.1        177.127          2.621         1126.2         2895.4            1.2         601.600          3.331        463.943         32.852
     31/12/1971           1971            0.0          0.000          0.000            0.0          0.000          0.000         3294.4        134.109          2.606         2671.2         4005.7           27.8         617.500         12.367        390.531         55.372
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000         3965.0        119.052          2.420         2397.4         3521.0           60.6         467.300          0.362        372.853          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3883.2        248.981          2.221         2690.3         5049.3           94.5         873.600          8.924        498.029        132.845
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000         3440.6        131.472          1.905         1694.8         3411.9          219.1         593.200         41.958        377.035         52.498
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000         1813.5         54.046          1.888         1148.0         3181.9          249.2         485.500          0.055        375.023          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           81.4          382.7           12.1         624.200         21.273        449.843        140.736
     31/12/1977           1977            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.2           12.1            0.9         498.800         57.342        341.936        122.512
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         57.913          2.746            0.2            0.9            0.0         738.800          9.057        533.298         86.528
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         2706.2        122.512          2.746         2104.4         4456.0            0.0         325.400          0.000        344.444          0.237
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.049          0.019          396.2         1866.9           38.3         533.300         50.370        361.844          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000         2023.6        175.790          2.358          588.4         2764.3           11.7         500.600          5.852        396.875          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3132.7        109.849          2.358         1397.8         4155.0           24.8         368.300          0.772        277.998          0.000
     31/12/1983           1983            0.0          0.000          0.000            0.0          0.000          0.000         1575.5         96.092          1.713          290.2         1781.1           20.3         734.100         11.721        558.072          5.821
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000         6341.5        273.251          2.742         2308.4         5053.4            0.4         737.300         14.426        437.787         52.076
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1506.6         47.060          1.905         1394.2         3721.1          294.1         490.100          0.000        445.136          0.000
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          113.2          294.1           21.8         352.400          0.000        353.203          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            6.4           21.8            0.6         439.300          0.563        423.348          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000            0.0         28.315          1.686            0.1            0.6            0.0         537.400          1.338        456.140          0.000
     31/12/1989           1989            0.0          0.000          0.000            0.0          0.000          0.000         2763.4        121.165          3.041          431.6         4099.0            0.0         513.600          3.230        429.198          0.000
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            7.0           44.9            0.4         487.500         23.300        368.953         75.678
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.014          0.007            0.1            0.4            0.0         469.000         23.992        369.205         39.025
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000         2949.8        133.500          2.223          851.4         3219.0            0.0         475.200          0.000        426.084          2.017
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         46.490          2.343           13.5           62.6            0.2         589.200          0.105        548.297          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         1283.1         38.550          2.343          731.2         2518.5            0.1         357.300          0.000        294.633          0.000
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         3899.9        169.660          2.505         1900.3         3690.7           24.0         584.200         47.093        361.731          0.000
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000         2222.8         99.541          2.829         1350.3         3238.1           90.1         545.700          0.157        455.101          0.000
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         1553.5         80.089          2.122          677.0         2422.0           68.2         496.600          5.073        388.684          0.000
     31/12/1998           1998            0.0          0.000          0.000            0.0          0.000          0.000         1495.3        149.705          1.981          541.7         2446.3           14.9         812.200         34.660        517.908        119.718
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000         1786.8        103.527          2.457          495.6         2819.1           22.3         592.800         10.419        468.625          0.000
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         1762.8        146.088          2.556          511.2         3272.0            3.4         738.900         39.973        486.793         99.197
