ApsimVersion = 7.10
Title = site=goondiwindi; soil=cd2; treatment=oc2; Nrate=200; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000         4372.4        244.862          3.386          964.8         3742.8            2.5         737.200         15.956        459.122          1.763
     31/12/1971           1971         2928.1        173.064          3.516            0.0          0.000          0.000         6279.8        182.809          3.386         3588.7         6512.6            2.0         668.800         15.975        387.692         22.651
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         47.511          2.028          866.5         3286.3           55.9         501.100          1.136        447.451          0.000
     31/12/1973           1973         2154.4        123.262          2.804            0.0          0.000          0.000         3114.0         98.786          2.307          809.5         3685.0            2.4         727.500          3.430        517.985          0.000
     31/12/1974           1974            0.0          0.000          0.000            0.0          0.000          0.000            0.0         26.404          1.742           96.3          552.4            1.8         509.100         21.367        434.904          0.000
     31/12/1975           1975         2864.6        139.793          3.673            0.0          0.000          0.000         2116.2         84.531          2.747          850.4         4860.2            0.1         692.900          6.722        426.322          0.000
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         7273.4        280.610          3.502         2275.9         5858.1            3.6         817.500         58.475        478.811         61.705
     31/12/1977           1977         1627.0        120.139          3.934            0.0          0.000          0.000         2569.8         70.606          2.219          779.1         4667.3           22.3         614.500          1.616        461.021          2.921
     31/12/1978           1978            0.0          0.000          0.000         3062.4        173.755          3.430            0.0          0.000          0.000          526.7         4599.4            0.2         799.100         11.403        515.228         10.768
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000            0.0         91.782          2.275          233.3         1006.3            3.7         488.600          1.464        442.471          8.865
     31/12/1980           1980            0.0          0.000          0.000            0.0          0.000          0.000         1911.2         34.203          2.275          743.2         2662.9            1.0         387.700          0.000        354.565          0.000
     31/12/1981           1981         2356.0        154.311          6.512            0.0          0.000          0.000            0.0          0.000          0.000          744.0         7335.5            0.1         664.100         27.438        437.171          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3450.1        130.177          2.295         1663.7         4112.4           30.5         518.300          1.347        375.697          0.000
     31/12/1983           1983         4200.4        195.479          5.172            0.0          0.000          0.000            0.0         28.690          1.773          683.4         7323.5            0.3        1019.100         69.102        533.857        183.316
     31/12/1984           1984            0.0          0.000          0.000         2138.9        155.089          3.082         5920.6        186.666          3.254         1782.0         5704.8            7.3         798.300         19.101        462.810         39.803
     31/12/1985           1985         1693.1        116.146          3.917            0.0          0.000          0.000            0.0          0.000          0.000         1045.8         5118.9            1.8         568.000         14.726        442.471          0.000
     31/12/1986           1986            0.0          0.000          0.000         1004.7         86.975          1.747            0.0          0.000          0.000          279.1         1951.0            1.0         531.400          0.253        463.406          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         76.471          2.680          119.2         1267.3            0.6         598.600          0.813        497.026          0.000
     31/12/1988           1988         3365.9        174.563          3.847            0.0          0.000          0.000         2945.2         47.428          2.680         1011.0         6337.5            0.0         832.400         16.720        495.873        131.582
     31/12/1989           1989            0.0          0.000          0.000         1478.1        113.476          2.578            0.0          0.000          0.000          554.7         3153.2            4.3         680.000         48.351        459.909          7.968
     31/12/1990           1990         2412.5        136.491          5.441            0.0          0.000          0.000            0.0          0.000          0.000          882.2         6308.6            0.1         687.900         49.273        471.118         81.190
     31/12/1991           1991            0.0          0.000          0.000         1001.8        107.927          2.439            0.0          0.000          0.000          530.5         3092.2           47.0         608.700         31.501        403.463          0.000
     31/12/1992           1992            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000           73.8          410.2            3.0         382.800          0.000        387.691          0.000
     31/12/1993           1993         1487.6        103.721          3.100            0.0          0.000          0.000            0.0          0.000          0.000          281.4         3722.4            0.0         446.500          4.064        382.189          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0         45.409          1.959          199.6         1238.8            9.1         524.300         18.303        371.551          5.693
     31/12/1995           1995            0.0          0.000          0.000            0.0          0.000          0.000         5091.5        191.551          2.670         2638.5         5621.0            0.2         608.600          6.375        407.922          0.000
     31/12/1996           1996         2637.0        143.912          4.465            0.0          0.000          0.000         6714.4        222.833          3.594         2323.1         6095.1           28.7         961.100         81.961        419.755        146.464
     31/12/1997           1997            0.0          0.000          0.000         1653.0        136.040          2.532            0.0          0.000          0.000          424.3         3095.7            1.8         747.000         96.825        443.302         63.117
     31/12/1998           1998         5371.4        242.784          4.813            0.0          0.000          0.000            0.0         81.566          2.770         1179.3         8996.8            0.1         891.400         45.002        403.574        129.082
     31/12/1999           1999            0.0          0.000          0.000         1400.3        128.575          2.480         4635.6        109.295          2.770          976.1         4330.1           18.9         848.600         10.329        525.925         30.362
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0         46.617          2.807           66.2          464.9            0.6         481.900          6.850        419.604          2.518
