ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=LongFallow1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            3.4            9.7            0.8         737.200         46.031        507.100        109.921
     31/12/1971           1971         3748.3        220.162          4.164            0.0          0.000          0.000            0.0          0.000          0.000          590.3         5787.2            0.0         668.800         17.688        473.484        171.652
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0        123.491          3.177         4312.5         5331.1         2789.1         501.100          0.014        401.110          0.001
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3787.8        123.275          3.177         5876.0         7949.3         2034.2         727.500          3.525        399.711         20.353
     31/12/1974           1974         2675.1        167.069          3.807            0.0          0.000          0.000            0.0          0.000          0.000         3699.3         7329.9         1084.6         509.100         10.524        337.429         58.163
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0        104.694          3.021         3418.3         5876.7          978.1         692.900          6.688        433.799        135.194
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4805.5         89.903          3.021         1908.4         4747.3          297.0         817.500         76.981        490.631        145.257
     31/12/1977           1977         2882.8        180.495          3.863            0.0          0.000          0.000            0.0          0.000          0.000          958.1         5703.2           13.9         614.500         12.025        471.533        140.280
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0        116.014          3.523         2059.3         4225.6          275.2         799.100          9.132        495.874         69.949
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         4004.8         87.334          3.523         2933.8         5501.4          146.1         488.600          0.000        412.567          0.426
     31/12/1980           1980         1739.8        130.487          3.621            0.0          0.000          0.000            0.0          0.000          0.000         1053.0         4431.3          100.5         387.700          0.478        327.282          0.000
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0        109.916          3.592         1164.1         2790.8          192.1         664.100         23.102        447.182          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         4836.3        134.007          3.592         2707.2         5690.3           86.5         518.300          1.427        366.979          0.000
     31/12/1983           1983         3876.7        182.114          3.867            0.0          0.000          0.000            0.0          0.000          0.000         1100.7         6032.0            3.2        1019.100         84.895        524.928        165.515
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0        116.761          3.106         1234.2         3943.7          172.6         798.300         27.378        530.679        225.029
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         3257.3         82.924          3.106         1837.7         4945.0          110.3         568.000          6.673        475.952          0.710
     31/12/1986           1986         2898.1        169.989          2.895            0.0          0.000          0.000            0.0          0.000          0.000          459.7         4674.2            2.3         531.400          3.128        445.174          0.000
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0        111.326          3.187         1741.8         3738.8          231.6         598.600          0.773        476.161          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         3665.9         65.678          3.187         1406.3         4627.2           69.3         832.400          8.752        502.392         90.040
     31/12/1989           1989         2489.2        172.704          4.020            0.0          0.000          0.000            0.0          0.000          0.000         1045.6         6814.4            3.2         680.000         56.553        432.984        111.334
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0        141.217          3.084         1899.5         4598.2          412.1         687.900         26.950        431.399        129.421
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3749.3         77.321          3.077         3199.7         5301.5          148.1         608.700         31.887        362.919          0.001
     31/12/1992           1992         2189.9        178.402          3.369            0.0          0.000          0.000            0.0          0.000          0.000         1209.0         6094.3           69.2         382.800          0.000        365.434          0.000
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0          1.208          0.140         3398.4         4602.8         1363.2         446.500          0.000        393.438          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         3854.0        147.077          1.910         3148.0         4437.8          306.4         524.300         16.387        318.193          0.000
     31/12/1995           1995         2369.0        152.177          2.180            0.0          0.000          0.000            0.0          0.000          0.000         1225.1         4000.5          102.8         608.600          7.866        419.098         17.342
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0         86.885          3.600          615.2         2177.9           97.2         961.100        112.291        498.073        245.982
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         4876.5        138.873          3.600         3258.3         5547.4           26.5         747.000        110.807        405.242         20.252
     31/12/1998           1998         2957.3        130.026          3.583            0.0          0.000          0.000            0.0          0.000          0.000         1511.7         5568.7            9.4         891.400         56.428        416.303        309.517
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         90.779          3.391         1357.0         4235.0          150.6         848.600         19.341        542.530        240.947
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         4609.5        128.474          3.391         3167.5         5795.9           49.9         481.900          1.201        399.018          2.247
