ApsimVersion = 7.10
Title = p20N0
           year            day           date   sum@met_rain sum@soilwat2_runoff sum@soilwat2_drain    labile_p(1)    labile_p(2)    labile_p(3)    labile_p(4)    labile_p(5)    labile_p(6)    labile_p(7)    labile_p(8)    labile_p(9)   labile_p(10)      rock_p(1)       fom_p(1)          no3()          nh4()       fom_n(1)       fom_c(1)      biom_n(1)       hum_n(1) sum@soilwat2_es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)       sw_dep()            esw   surfaceom_wt   surfaceom_wt avg@maize_swdef_photo avg@maize_nfact_photo avg@maize_pfact_photo   floweringDAS          yield        biomass       p_uptake       n_uptake     root_depth    RootGreenWt         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)   unavail_p(1)        N_leach           flag      crop_year           crop
         (year)          (day)   (dd/mm/yyyy)           (mm)                (mm)               (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)        (kg/ha)        (kg/ha)                    ()                    ()                    ()          (das)        (kg/ha)        (kg/ha)         (g/m2)        (g/m^2)           (mm)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()
           1978            166     15/06/1978       3043.399             239.033           1366.152           48.7            5.9            3.6            2.8            1.9            1.6            1.5            1.5            1.5            1.5            0.0            0.0           23.4            0.3            0.0            0.9           20.9         1303.7        1488.529          0.169          0.249          0.269          0.283          0.292          0.298          0.300          0.300          0.300          0.300        483.204         98.321            0.0            0.0                 1.000                 0.973                 0.163              0            0.0          202.8          0.041           0.18       1700.000           2.29            2.6            2.4            1.5            1.6            1.5            1.7            2.2            2.7            3.3            3.9           60.6           97.5              ?              ?              ?
           1979            131     11/05/1979        651.200              19.645            221.706           17.9            2.9            2.1            2.0            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.0            3.9            0.3            0.1            2.1           20.0         1298.2         359.263          0.167          0.240          0.256          0.267          0.275          0.283          0.292          0.298          0.300          0.300        469.096         84.399            0.0            0.0                 1.000                 0.769                 0.942             93            0.0         3594.3          0.553           1.36       1700.000         215.71            1.4            1.2            0.6            0.4            0.1            0.0            0.0            0.0            0.0            0.0           65.6            4.5              ?              ?              ?
           1980            124     03/05/1980        697.500              24.820            324.375           20.2            3.3            2.3            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.7            3.4            0.3            3.2          236.1           33.0         1292.7         376.074          0.198          0.254          0.265          0.273          0.280          0.287          0.294          0.299          0.300          0.300        478.354         90.567            0.9            0.9                 1.000                 0.657                 0.997            113            0.0         1016.7          0.186           0.44       1700.000          86.55            0.9            1.2            0.7            0.3            0.1            0.1            0.0            0.0            0.0            0.0           68.5            1.8              ?              ?              ?
           1981            115     25/04/1981       1070.100              73.333            581.531           19.8            3.3            2.3            2.1            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.2            4.7            0.5            1.2           80.8           36.8         1286.9         400.920          0.278          0.287          0.278          0.280          0.286          0.291          0.297          0.299          0.300          0.300        495.003        107.003            0.0            0.0                 1.000                 0.705                 0.992             98            0.0         2103.4          0.367           1.08       1700.000         164.72            1.2            1.3            0.8            0.7            0.3            0.2            0.1            0.1            0.1            0.1           71.3            4.8              ?              ?              ?
           1982            112     22/04/1982        743.500              46.020            297.579           19.0            3.2            2.3            2.2            1.2            1.1            1.1            1.1            1.1            1.1            0.0            0.2            6.0            0.6            1.3           85.3           43.4         1281.8         345.331          0.282          0.296          0.296          0.278          0.270          0.277          0.288          0.296          0.300          0.300        489.232        101.232            0.2            0.2                 1.000                 0.784                 0.974             91            0.0         2842.5          0.460           1.30       1700.000         188.57            1.5            1.6            1.1            0.9            0.4            0.2            0.1            0.1            0.1            0.1           74.1            3.5              ?              ?              ?
           1983            118     28/04/1983        457.000               7.540            121.281           19.2            3.1            2.3            2.2            1.3            1.2            1.2            1.2            1.1            1.1            0.0            0.3            5.9            0.5            1.8          116.8           51.9         1278.2         324.543          0.156          0.227          0.246          0.258          0.268          0.276          0.288          0.296          0.300          0.300        460.014         76.463            2.8            2.8                 1.000                 0.834                 0.939             86            0.0         3028.6          0.430           1.38       1700.000         176.71            1.9            1.3            0.8            0.8            0.4            0.2            0.1            0.1            0.1            0.1           77.0            1.9              ?              ?              ?
           1984            128     07/05/1984        622.200              14.982            221.529           19.3            3.0            2.2            2.2            1.3            1.2            1.2            1.1            1.1            1.1            0.0            0.2            5.9            0.6            1.4           89.5           54.9         1274.2         350.490          0.160          0.240          0.256          0.268          0.276          0.283          0.292          0.298          0.300          0.300        468.992         85.000            0.5            0.5                 1.000                 0.818                 0.951             90            0.0         3372.3          0.503           1.66       1700.000         213.08            1.9            1.3            0.8            0.8            0.4            0.2            0.2            0.1            0.1            0.1           79.9            3.2              ?              ?              ?
           1985            129     09/05/1985       1050.300              46.913            581.236           20.4            3.2            2.3            2.1            1.2            1.2            1.1            1.1            1.1            1.1            0.0            0.4            6.3            0.5            2.1          132.2           59.1         1270.6         424.255          0.152          0.234          0.253          0.266          0.275          0.283          0.292          0.298          0.300          0.300        466.555         83.342            0.1            0.1                 1.000                 0.708                 0.996            102            0.0         2400.2          0.360           1.34       1700.000         169.87            2.1            1.4            0.8            0.8            0.5            0.3            0.2            0.1            0.1            0.1           82.7            5.8              ?              ?              ?
           1992            146     25/05/1992       5060.300             317.876           2322.681           73.5            6.1            3.9            3.2            2.3            1.9            1.9            1.9            1.9            1.8            0.0            0.0           64.5            0.2            0.0            1.0           16.0         1230.1        2467.031          0.214          0.245          0.256          0.266          0.274          0.280          0.286          0.292          0.298          0.300        470.502         82.502            0.0            0.0                 1.000                 0.938                 0.092              0            0.0          229.8          0.047           0.12       1700.000           0.14           18.8            9.8            6.1            5.8            4.5            3.9            4.1            4.0            3.9            3.6          165.9          175.4              ?              ?              ?
           1993            105     15/04/1993        751.600              98.297            386.647           21.0            3.0            2.1            2.0            1.1            1.1            1.1            1.1            1.1            1.1            0.0            0.0            3.0            0.2            0.1            3.7           16.1         1223.2         271.777          0.152          0.229          0.247          0.259          0.269          0.277          0.289          0.297          0.300          0.300        460.798         77.600            0.0            0.0                 1.000                 0.744                 0.988             80            0.0         2618.1          0.378           1.06       1700.000         164.69            1.0            0.9            0.5            0.3            0.1            0.0            0.0            0.0            0.0            0.0          171.1            5.6              ?              ?              ?
