ApsimVersion = 7.4
Title = HE90C3
            day          Title           Site         Season      Treatment           Date      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)       sw_dep()    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)  AboveGroundWt    GrainLiveWt      RootDepth StageCodeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue         LeafFw        LeafLAI     StemLiveWt     LeafLiveWt      PodLiveWt
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()                        ()                          ()             ()             ()             ()             ()             ()
            165         he90c3        cp90her         -y1990       amethyst     14/06/1990         57.504         63.300        123.288        116.566        103.841        110.984        108.600        684.084         30.000         30.000         60.000         63.000         69.000         75.000         84.000              ?              ?              ?              ?                         ?                           ?              ?              ?              ?              ?              ?
            166         he90c3        cp90her         -y1990       amethyst     15/06/1990         55.616         60.721        121.133        118.322        106.849        110.977        107.160        680.777         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         50.000          1.000                     0.803                       1.000          1.000          0.000          0.000          0.000          0.000
            167         he90c3        cp90her         -y1990       amethyst     16/06/1990         54.261         59.090        119.173        118.601        110.016        110.980        106.296        678.417         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         53.000          1.000                     0.870                       1.000          1.000          0.000          0.000          0.000          0.000
            168         he90c3        cp90her         -y1990       amethyst     17/06/1990         58.275         59.256        118.006        118.317        112.956        110.994        105.778        683.581         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         56.000          1.112                     0.860                       1.000          1.000          0.000          0.000          0.000          0.000
            169         he90c3        cp90her         -y1990       amethyst     18/06/1990         56.038         58.632        117.087        117.825        114.883        111.617        105.467        681.548         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         59.000          1.208                     0.733                       1.000          1.000          0.000          0.000          0.000          0.000
            170         he90c3        cp90her         -y1990       amethyst     19/06/1990         54.070         57.878        116.244        117.193        115.786        112.841        105.280        679.292         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         62.000          1.306                     0.753                       1.000          1.000          0.000          0.000          0.000          0.000
            171         he90c3        cp90her         -y1990       amethyst     20/06/1990         52.288         57.403        115.557        116.538        116.087        114.140        105.224        677.238         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         65.000          1.404                     0.750                       1.000          1.000          0.000          0.000          0.000          0.000
            172         he90c3        cp90her         -y1990       amethyst     21/06/1990         51.145         57.107        115.031        115.935        116.026        114.894        105.492        675.632         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         68.000          1.500                     0.733                       1.000          1.000          0.000          0.000          0.000          0.000
            173         he90c3        cp90her         -y1990       amethyst     22/06/1990         50.512         56.925        114.644        115.419        115.783        115.250        105.795        674.329         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         71.000          1.579                     0.603                       1.000          1.000          0.000          0.000          0.000          0.000
            174         he90c3        cp90her         -y1990       amethyst     23/06/1990         50.044         56.783        114.387        115.006        115.472        115.339        106.013        673.044         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         74.000          1.653                     0.563                       1.000          1.000          0.000          0.000          0.000          0.000
            175         he90c3        cp90her         -y1990       amethyst     24/06/1990         57.529         57.528        114.443        114.781        115.196        115.282        106.120        680.878         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         77.000          1.747                     0.720                       1.000          1.000          0.000          0.000          0.000          0.000
            176         he90c3        cp90her         -y1990       amethyst     25/06/1990         55.518         57.398        114.443        114.646        114.976        115.159        106.136        678.276         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         80.000          1.850                     0.793                       1.000          1.000          0.000          0.000          0.000          0.000
            177         he90c3        cp90her         -y1990       amethyst     26/06/1990         53.686         57.154        114.361        114.532        114.798        115.015        106.088        675.634         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         83.000          1.922                     0.550                       1.000          1.000          0.000          0.000          0.000          0.000
            178         he90c3        cp90her         -y1990       amethyst     27/06/1990         51.914         56.975        114.254        114.421        114.647        114.868        106.000        673.078         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.000          0.000         86.000          1.986                     0.487                       1.000          1.000          0.000          0.000          0.000          0.000
            179         he90c3        cp90her         -y1990       amethyst     28/06/1990         50.673         56.841        114.152        114.313        114.514        114.726        105.890        671.109         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.888          0.000        101.000          2.013                     0.553                       1.000          1.000          0.045          0.131          0.757          0.000
            180         he90c3        cp90her         -y1990       amethyst     29/06/1990         49.994         56.701        114.091        114.225        114.398        114.595        105.772        669.776         30.000         30.000         60.000         63.000         69.000         75.000         84.000          0.980          0.000        116.000          2.027                     0.413                       1.000          1.000          0.045          0.179          0.801          0.000
            181         he90c3        cp90her         -y1990       amethyst     30/06/1990         49.500         56.559        114.055        114.157        114.301        114.478        105.654        668.703         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.028          0.000        131.000          2.041                     0.477                       1.000          1.000          0.046          0.204          0.824          0.000
            182         he90c3        cp90her         -y1990       amethyst     01/07/1990         54.334         56.510        114.033        114.107        114.224        114.376        105.543        673.127         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.087          0.000        146.000          2.062                     0.707                       1.000          1.000          0.046          0.235          0.852          0.000
            183         he90c3        cp90her         -y1990       amethyst     02/07/1990         52.058         56.414        114.020        114.072        114.163        114.291        105.442        670.460         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.221          0.000        161.000          2.078                     0.570                       1.000          1.000          0.046          0.305          0.917          0.000
            184         he90c3        cp90her         -y1990       amethyst     03/07/1990         50.095         56.287        114.011        114.048        114.117        114.221        105.354        668.134         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.340          0.000        176.000          2.095                     0.567                       1.000          1.000          0.047          0.366          0.974          0.000
            185         he90c3        cp90her         -y1990       amethyst     04/07/1990         49.311         56.154        114.003        114.031        114.083        114.166        105.279        667.027         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.479          0.000        191.000          2.111                     0.573                       1.000          1.000          0.047          0.439          1.040          0.000
            186         he90c3        cp90her         -y1990       amethyst     05/07/1990         48.962         56.018        113.996        114.020        114.058        114.123        105.216        666.391         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.611          0.000        206.000          2.127                     0.537                       1.000          1.000          0.048          0.507          1.104          0.000
            187         he90c3        cp90her         -y1990       amethyst     06/07/1990         48.660         55.885        113.987        114.012        114.039        114.089        105.165        665.838         30.000         30.000         60.000         63.000         69.000         75.000         84.000          1.760          0.000        221.000          2.144                     0.593                       1.000          1.000          0.049          0.585          1.175          0.000
