ApsimVersion = 7.5
Title = H88C3P1
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
          (day)             ()             ()             ()             ()   (dd/mm/yyyy)             ()           (day)     (deg.days)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)      (m^2/m^2)      (m^2/m^2) (leaves/plant)             ()           (mm)             ()               ()               ()                   ()             ()             ()        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)             ()        (g/m^2)            (%)        (kg/ha)           (mm)
            143        h88c3p1        cp88her         -y1988       amethyst     22/05/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           52.3        621.555
            144        h88c3p1        cp88her         -y1988       amethyst     23/05/1988          1.999               1         12.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           53.9        632.458
            145        h88c3p1        cp88her         -y1988       amethyst     24/05/1988          2.000               2         27.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           55.9        626.374
            146        h88c3p1        cp88her         -y1988       amethyst     25/05/1988          2.210               3         37.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.210          2.210          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           57.9        621.039
            147        h88c3p1        cp88her         -y1988       amethyst     26/05/1988          2.336               4         51.500            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.336          2.336          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           59.9        616.581
            148        h88c3p1        cp88her         -y1988       amethyst     27/05/1988          2.472               5         67.200            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.472          2.472          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           61.7        612.991
            149        h88c3p1        cp88her         -y1988       amethyst     28/05/1988          2.589               6         80.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.589          2.589          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           63.3        610.178
            150        h88c3p1        cp88her         -y1988       amethyst     29/05/1988          2.691               7         92.300            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.691          2.691          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           64.8        608.017
            151        h88c3p1        cp88her         -y1988       amethyst     30/05/1988          2.771               8        101.550            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.771          2.771          0.000          0.000          0.000          0.000              ?        150.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           66.1        606.377
