ApsimVersion = 7.7
Title = Grandis report
           date            day           year            age            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height
   (dd/mm/yyyy)          (day)         (year)            (y)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     15/04/1980            106           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1980            113           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1980            120           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1980            127           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1980            134           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1980            141           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1980            148           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1980            155           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1980            162           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1980            169           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1980            176           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1980            183           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1980            190           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1980            197           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1980            204           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1980            212           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1980            219           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1980            226           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1980            233           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1980            240           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1980            247           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1980            254           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1980            261           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1980            268           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1980            275           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1980            282           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1980            289           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1980            296           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1980            303           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1980            310           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1980            317           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1980            324           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1980            331           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1980            338           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1980            345           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1980            352           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1980            359           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1980            366           1980          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1981              7           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1981             14           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1981             21           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1981             28           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1981             35           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1981             42           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1981             49           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1981             56           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1981             63           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1981             70           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1981             77           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1981             84           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1981             91           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1981             98           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1981            105           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1981            112           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1981            119           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1981            126           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1981            133           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1981            140           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1981            147           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1981            154           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1981            161           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1981            168           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1981            175           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1981            182           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1981            189           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1981            196           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1981            203           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1981            211           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1981            218           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1981            225           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1981            232           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1981            239           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1981            246           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1981            253           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1981            260           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1981            267           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1981            274           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1981            281           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1981            288           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1981            295           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1981            302           1981          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
