ApsimVersion = 7.5
Title = Site 67 Annual
           Year       n_uptake   total_growth
         (year)        (kg/ha)             ()
           1957           42.1       3493.963
           1958           58.7       9696.047
           1959           91.6      10156.093
           1960           44.1       7612.117
           1961           91.2       8306.536
           1962           31.2       6785.695
           1963           54.8       8805.990
           1964           58.0       5277.464
           1965           47.9       5038.546
           1966           56.6       4725.188
           1967           53.1       6462.078
           1968           55.9       6479.981
           1969           52.1       4374.625
           1970           46.9       4956.092
           1971           55.0       7369.387
           1972           68.2       7960.499
           1973           85.0       8972.962
           1974           81.3       9696.919
           1975           56.3       8083.561
           1976           58.2       8018.903
           1977           52.2       6404.717
           1978           73.5       8158.806
           1979           46.8       4915.482
           1980           13.4       7315.191
           1981           60.6       9216.023
           1982           23.6       5505.835
           1983           69.8       6753.303
           1984           93.6       7502.428
           1985           95.0       7840.452
           1986           88.9       7497.089
           1987           82.6       7218.681
           1988           48.6       6212.138
           1989           81.3      12587.319
           1990           44.7       6404.899
           1991           50.2       6640.326
           1992           34.9       6320.442
           1993           16.0       2346.050
           1994           56.5       6502.374
           1995           90.5       8339.325
           1996          107.3      10166.705
           1997           79.5       9171.462
           1998           90.6       8280.430
