ApsimVersion = 7.7
Title = Springsure2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     09/01/2008               1        480.527        339.000        492.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     10/01/2008               2        479.967        339.000        492.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     11/01/2008               3        494.196        339.000        492.000          1.000            0.0            0.0          0.000          0.000          2.340          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     12/01/2008               4        491.790        339.000        492.000          1.000            0.0            0.0          0.000          0.000          2.747          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.700
     13/01/2008               5        487.891        339.000        492.000          1.000           11.0            0.0          0.001          0.000          3.000          1.100           0.00           0.00           0.55          0.000           0.00           0.55           0.700
     14/01/2008               6        490.479        339.000        492.000          1.000           11.1            0.0          0.004          0.000          3.215          1.107           0.00           0.00           0.55          0.000           0.00           0.56           0.700
     15/01/2008               7        487.606        339.000        492.000          1.000           11.3            0.0          0.006          0.000          3.380          1.131           0.00           0.00           0.55          0.000           0.00           0.58           0.700
     16/01/2008               8        492.815        339.000        492.000          1.000           11.6            0.0          0.008          0.000          3.537          1.161           0.00           0.00           0.55          0.000           0.00           0.61           0.700
     17/01/2008               9        503.400        339.000        492.000          1.000           12.0            0.0          0.010          0.000          3.668          1.204           0.00           0.00           0.55          0.000           0.00           0.65           0.700
     18/01/2008              10        512.531        339.000        492.000          1.000           12.5            0.0          0.012          0.000          3.803          1.253           0.00           0.00           0.55          0.000           0.00           0.70           0.700
