ApsimVersion = 7.10
Title = Kilcummin2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     04/02/2008               1        752.684        600.000        759.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.608
     05/02/2008               2        751.774        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.608
     06/02/2008               3        759.199        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.459          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.608
     07/02/2008               4        759.622        600.000        759.000          1.000            0.0            0.0          0.000          0.000          2.882          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.608
     08/02/2008               5        755.662        600.000        759.000          1.000            7.0            0.0          0.000          0.000          3.000          0.700           0.00           0.00           0.35          0.000           0.00           0.35           0.608
     09/02/2008               6        754.131        600.000        759.000          1.000            7.0            0.0          0.003          0.000          3.245          0.700           0.00           0.00           0.35          0.000           0.00           0.35           0.608
     10/02/2008               7        762.980        600.000        759.000          1.000            7.2            0.0          0.005          0.000          3.397          0.720           0.00           0.00           0.35          0.000           0.00           0.37           0.608
     11/02/2008               8        775.684        600.000        759.000          1.000            7.4            0.0          0.009          0.000          3.525          0.745           0.00           0.00           0.35          0.000           0.00           0.39           0.608
     12/02/2008               9        784.857        600.000        759.000          1.000            8.1            0.0          0.014          0.000          3.669          0.806           0.00           0.00           0.35          0.000           0.00           0.45           0.608
     13/02/2008              10        786.799        600.000        759.000          1.000            8.9            0.0          0.019          0.000          3.818          0.887           0.00           0.00           0.35          0.000           0.00           0.53           0.608
     14/02/2008              11        794.793        600.000        759.000          1.000            9.9            0.0          0.027          0.000          3.960          0.993           0.00           0.00           0.36          0.000           0.00           0.63           0.608
     15/02/2008              12        800.648        600.000        759.000          1.000           11.2            0.0          0.037          0.000          4.000          1.117           0.00           0.00           0.37          0.000           0.00           0.75           0.608
     16/02/2008              13        794.177        600.000        759.000          1.000           12.8            0.0          0.044          0.000          4.099          1.284           0.00           0.00           0.38          0.000           0.00           0.91           0.608
     17/02/2008              14        786.354        600.000        759.000          1.000           14.8            0.0          0.052          0.000          4.161          1.484           0.00           0.00           0.39          0.000           0.00           1.09           0.608
     18/02/2008              15        777.909        600.000        759.000          1.000           17.5            0.0          0.063          0.000          4.226          1.746           0.00           0.00           0.41          0.000           0.00           1.33           0.608
     19/02/2008              16        769.286        600.000        759.000          1.000           24.2            0.0          0.077          0.000          4.302          2.418           0.00           0.00           0.48          0.000           0.00           1.94           0.608
     20/02/2008              17        763.048        600.000        759.000          1.000           33.1            0.0          0.096          0.000          4.379          3.308           0.00           0.00           0.58          0.000           0.00           2.73           0.608
     21/02/2008              18        758.207        600.000        759.000          1.000           44.6            0.0          0.118          0.000          4.459          4.456           0.00           0.00           0.72          0.000           0.00           3.74           0.608
     22/02/2008              19        754.348        600.000        759.000          1.000           59.2            0.0          0.144          0.000          4.538          5.917           0.00           0.00           0.92          0.000           0.00           5.00           0.608
     23/02/2008              20        751.020        600.000        759.000          1.000           77.7            0.0          0.174          0.000          4.606          7.768           0.00           0.00           1.21          0.000           0.00           6.56           0.608
     24/02/2008              21        748.555        600.000        759.000          1.000           96.7            0.0          0.203          0.000          4.687          9.671           0.00           0.00           1.53          0.000           0.00           8.14           0.608
     25/02/2008              22        746.634        600.000        759.000          1.000          116.0            0.0          0.242          0.000          4.768         11.598           0.00           0.00           1.89          0.000           0.00           9.71           0.608
     26/02/2008              23        747.868        600.000        759.000          1.000          127.7            0.0          0.284          0.000          4.837         12.770           0.00           0.00           2.13          0.000           0.00          10.64           0.608
     27/02/2008              24        754.935        600.000        759.000          1.000          142.6            0.0          0.324          0.000          4.909         14.263           0.00           0.00           2.45          0.000           0.00          11.81           0.608
     28/02/2008              25        751.016        600.000        759.000          1.000          177.3            0.0          0.370          0.000          4.993         17.727           0.00           0.00           3.27          0.000           0.00          14.46           0.608
     29/02/2008              26        748.210        600.000        759.000          1.000          208.7            0.0          0.428          0.000          5.000         20.867           0.00           0.00           4.05          0.000           0.00          16.81           0.608
     01/03/2008              27        745.932        600.000        759.000          1.000          256.2            0.0          0.487          0.000          5.082         25.617           0.00           0.38           4.95          0.000           0.00          20.29           0.608
     02/03/2008              28        744.154        600.000        759.000          1.000          306.9            0.0          0.540          0.000          5.127         30.686           0.00           0.82           5.96          0.000           0.00          23.91           0.608
     03/03/2008              29        742.237        600.000        759.000          1.000          368.3            0.0          0.603          0.000          5.167         36.835           0.00           1.37           7.26          0.000           0.00          28.21           0.608
     04/03/2008              30        740.222        600.000        759.000          1.000          432.2            0.0          0.661          0.000          5.206         43.219           0.00           1.98           8.67          0.000           0.00          32.57           0.608
     05/03/2008              31        738.198        600.000        759.000          1.000          500.6            0.0          0.720          0.000          5.245         50.058           0.00           2.66          10.26          0.000           0.00          37.15           0.608
     06/03/2008              32        736.537        600.000        759.000          1.000          552.2            0.0          0.780          0.000          5.283         55.221           0.00           3.19          11.50          0.000           0.00          40.53           0.608
     07/03/2008              33        734.452        600.000        759.000          1.000          625.6            0.0          0.839          0.000          5.323         62.564           0.00           3.98          13.34          0.000           0.00          45.24           0.608
     08/03/2008              34        732.001        600.000        759.000          1.000          717.2            0.0          0.904          0.000          5.362         71.718           0.00           5.00          15.72          0.000           0.00          51.00           0.608
     09/03/2008              35        729.633        600.000        759.000          1.000          810.9            0.0          0.967          0.000          5.403         81.094           0.00           6.08          18.25          0.000           0.00          56.76           0.608
     10/03/2008              36        727.210        600.000        759.000          1.000          905.0            0.0          1.034          0.000          5.442         90.497           0.00           7.21          20.87          0.000           0.00          62.42           0.608
     11/03/2008              37        763.838        600.000        759.000          1.000          995.8            0.0          1.096          0.000          5.485         99.583           0.00           8.33          23.49          0.000           0.00          67.77           0.608
     12/03/2008              38        758.432        600.000        759.000          1.000         1101.2            0.0          1.164          0.000          5.528        110.116           0.00           9.67          26.62          0.000           0.00          73.83           0.608
     13/03/2008              39        754.472        600.000        759.000          1.000         1202.0            0.0          1.230          0.000          5.574        120.197           0.00          10.99          29.70          0.000           0.00          79.50           0.608
     14/03/2008              40        750.246        600.000        759.000          1.000         1304.2            0.0          1.300          0.000          5.621        130.417           0.00          12.38          32.93          0.000           0.00          85.11           0.608
     15/03/2008              41        746.393        600.000        759.000          1.000         1427.5            0.0          1.369          0.000          5.663        142.747           0.00          14.10          36.95          0.000           0.00          91.70           0.608
     16/03/2008              42        742.916        600.000        759.000          1.000         1537.8            0.0          1.427          0.000          5.703        153.776           0.00          15.68          40.65          0.000           0.00          97.44           0.608
     17/03/2008              43        739.763        600.000        759.000          1.000         1651.2            0.0          1.479          0.000          5.745        165.116           0.00          17.36          44.55          0.000           0.00         103.21           0.608
     18/03/2008              44        737.694        600.000        759.000          1.000         1737.2            0.0          1.551          0.000          5.789        173.717           0.00          18.65          47.58          0.000           0.00         107.48           0.608
     19/03/2008              45        734.912        600.000        759.000          1.000         1857.8            0.0          1.621          0.000          5.834        185.784           0.00          20.52          51.93          0.000           0.00         113.34           0.608
     20/03/2008              46        731.861        600.000        759.000          1.000         1986.8            0.0          1.708          0.000          5.878        198.680           0.00          22.55          56.68          0.000           0.00         119.44           0.608
     21/03/2008              47        727.923        600.000        759.000          1.000         2136.4            0.0          1.782          0.000          5.921        213.643           0.00          25.03          62.45          0.000           0.00         126.17           0.608
     22/03/2008              48        724.234        600.000        759.000          1.000         2281.3            0.0          1.846          0.000          5.963        228.134           0.00          27.51          68.25          0.000           0.00         132.37           0.608
     23/03/2008              49        721.240        600.000        759.000          1.000         2411.2            0.0          1.876          0.000          6.000        241.120           0.00          30.27          74.70          0.000           0.00         136.15           0.608
     24/03/2008              50        717.791        600.000        759.000          1.000         2556.4            0.0          1.907          0.000          6.096        255.638           0.00          34.63          84.86          0.000           0.00         136.15           0.608
     25/03/2008              51        713.424        600.000        759.000          1.000         2714.9            0.0          1.907          0.000          6.171        271.490           0.00          39.39          95.96          0.000           0.00         136.15           0.608
     26/03/2008              52        709.917        600.000        759.000          1.000         2843.8            0.0          1.907          0.000          6.248        284.382           0.00          43.25         104.98          0.000           0.00         136.15           0.608
     27/03/2008              53        708.280        600.000        759.000          1.000         2922.0            0.0          1.907          0.000          6.335        292.198           0.00          45.60         110.45          0.000           0.00         136.15           0.608
     28/03/2008              54        709.613        600.000        759.000          1.000         2967.9            0.0          1.907          0.000          6.408        296.791           0.00          46.98         113.67          0.000           0.00         136.15           0.608
     29/03/2008              55        716.048        600.000        759.000          1.000         3031.4            0.0          1.907          0.000          6.466        303.137           0.00          48.88         118.11          0.000           0.00         136.15           0.608
     30/03/2008              56        711.956        600.000        759.000          1.000         3165.3            0.0          1.907          0.000          6.519        316.526           0.00          52.90         127.48          0.000           0.00         136.15           0.608
     31/03/2008              57        707.006        600.000        759.000          1.000         3303.2            0.0          1.907          0.000          6.572        330.322           0.00          57.04         137.14          0.000           0.00         136.15           0.608
     01/04/2008              58        702.204        600.000        759.000          1.000         3438.8            0.0          1.907          0.000          6.624        343.881           0.00          61.10         146.63          0.000           0.00         136.15           0.608
     02/04/2008              59        698.671        600.000        759.000          1.000         3575.4            0.0          1.907          0.000          6.686        357.544           0.00          65.20         156.19          0.000           0.00         136.15           0.608
     03/04/2008              60        694.665        600.000        759.000          1.000         3709.4            0.0          1.907          0.000          6.751        370.935           0.00          69.22         165.57          0.000           0.00         136.15           0.608
