ApsimVersion = 7.10
Title = DalbyBox05SkipSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     21/12/2005               0        812.396        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     22/12/2005               1        811.950        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     23/12/2005               2        811.520        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     24/12/2005               3        811.102        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.693          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     25/12/2005               4        810.695        612.000        826.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.000
     26/12/2005               5        810.293        612.000        826.500          1.000           10.1            0.0          0.002          0.000          3.130          1.015           0.00           0.00           0.50          0.000           0.00           0.51           0.000
     27/12/2005               6        809.896        612.000        826.500          1.000           10.4            0.0          0.003          0.000          3.244          1.043           0.00           0.00           0.50          0.000           0.00           0.54           0.000
     28/12/2005               7        809.507        612.000        826.500          1.000           10.8            0.0          0.004          0.000          3.369          1.082           0.00           0.00           0.50          0.000           0.00           0.58           0.000
     29/12/2005               8        809.125        612.000        826.500          1.000           11.3            0.0          0.005          0.000          3.501          1.126           0.00           0.00           0.50          0.000           0.00           0.62           0.000
     30/12/2005               9        808.747        612.000        826.500          1.000           11.8            0.0          0.007          0.000          3.630          1.182           0.00           0.00           0.50          0.000           0.00           0.68           0.000
     31/12/2005              10        808.355        612.000        826.500          1.000           12.8            0.0          0.009          0.000          3.744          1.279           0.00           0.00           0.51          0.000           0.00           0.77           0.000
     01/01/2006              11        807.965        612.000        826.500          1.000           14.1            0.0          0.012          0.000          3.869          1.414           0.00           0.00           0.51          0.000           0.00           0.90           0.000
     02/01/2006              12        807.570        612.000        826.500          1.000           15.9            0.0          0.015          0.000          3.989          1.589           0.00           0.00           0.52          0.000           0.00           1.07           0.000
     03/01/2006              13        807.157        612.000        826.500          1.000           18.0            0.0          0.019          0.000          4.000          1.800           0.00           0.00           0.54          0.000           0.00           1.26           0.000
     04/01/2006              14        806.724        612.000        826.500          1.000           20.6            0.0          0.024          0.000          4.120          2.061           0.00           0.00           0.55          0.000           0.00           1.51           0.000
     05/01/2006              15        806.321        612.000        826.500          1.000           23.4            0.0          0.030          0.000          4.192          2.338           0.00           0.00           0.58          0.000           0.00           1.76           0.000
     06/01/2006              16        813.944        612.000        826.500          1.000           26.9            0.0          0.038          0.000          4.266          2.691           0.00           0.00           0.61          0.000           0.00           2.08           0.000
     07/01/2006              17        813.262        612.000        826.500          1.000           31.9            0.0          0.048          0.000          4.336          3.192           0.00           0.00           0.67          0.000           0.00           2.52           0.000
     08/01/2006              18        812.697        612.000        826.500          1.000           36.5            0.0          0.059          0.000          4.420          3.646           0.00           0.00           0.72          0.000           0.00           2.92           0.000
     09/01/2006              19        812.261        612.000        826.500          1.000           42.9            0.0          0.075          0.000          4.494          4.291           0.00           0.00           0.81          0.000           0.00           3.48           0.000
     10/01/2006              20        811.621        612.000        826.500          1.000           50.4            0.0          0.092          0.000          4.566          5.044           0.00           0.00           0.93          0.000           0.00           4.11           0.000
     11/01/2006              21        811.009        612.000        826.500          1.000           58.8            0.0          0.112          0.000          4.646          5.883           0.00           0.00           1.08          0.000           0.00           4.81           0.000
     12/01/2006              22        810.180        612.000        826.500          1.000           72.5            0.0          0.138          0.000          4.718          7.249           0.00           0.00           1.33          0.000           0.00           5.92           0.000
     13/01/2006              23        809.359        612.000        826.500          1.000           87.9            0.0          0.164          0.000          4.793          8.793           0.00           0.00           1.65          0.000           0.00           7.14           0.000
     14/01/2006              24        808.456        612.000        826.500          1.000          108.8            0.0          0.196          0.000          4.872         10.877           0.00           0.00           2.11          0.000           0.00           8.76           0.000
     15/01/2006              25        807.389        612.000        826.500          1.000          134.4            0.0          0.234          0.000          4.945         13.440           0.00           0.00           2.72          0.000           0.00          10.72           0.000
