ApsimVersion = 7.10
Title = DalbyBoxSolidHD04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2) (tillers/plant)
     26/11/2004               0        775.350        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     27/11/2004               1        774.899        612.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     28/11/2004               2        774.463        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     29/11/2004               3        774.039        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.630          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     30/11/2004               4        773.627        612.000        826.500          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.200
     01/12/2004               5        773.227        612.000        826.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.200
     02/12/2004               6        772.830        612.000        826.500          1.000           10.2            0.0          0.002          0.000          3.225          1.015           0.00           0.00           0.50          0.000           0.00           0.200
     03/12/2004               7        772.442        612.000        826.500          1.000           10.4            0.0          0.003          0.000          3.354          1.037           0.00           0.00           0.50          0.000           0.00           0.200
     04/12/2004               8        772.063        612.000        826.500          1.000           10.6            0.0          0.004          0.000          3.479          1.064           0.00           0.00           0.50          0.000           0.00           0.200
     05/12/2004               9        771.697        612.000        826.500          1.000           10.8            0.0          0.005          0.000          3.589          1.085           0.00           0.00           0.50          0.000           0.00           0.200
     06/12/2004              10        771.335        612.000        826.500          1.000           11.3            0.0          0.007          0.000          3.697          1.127           0.00           0.00           0.50          0.000           0.00           0.200
     07/12/2004              11        770.972        612.000        826.500          1.000           12.0            0.0          0.009          0.000          3.805          1.196           0.00           0.00           0.50          0.000           0.00           0.200
     08/12/2004              12        775.569        612.000        826.500          1.000           12.5            0.0          0.011          0.000          3.916          1.255           0.00           0.00           0.51          0.000           0.00           0.200
     09/12/2004              13        792.590        612.000        826.500          1.000           13.6            0.0          0.014          0.000          4.000          1.363           0.00           0.00           0.51          0.000           0.00           0.200
     10/12/2004              14        797.407        612.000        826.500          1.000           14.9            0.0          0.017          0.000          4.083          1.490           0.00           0.00           0.52          0.000           0.00           0.200
     11/12/2004              15        795.594        612.000        826.500          1.000           15.9            0.0          0.021          0.000          4.142          1.585           0.00           0.00           0.53          0.000           0.00           0.200
     12/12/2004              16        792.551        612.000        826.500          1.000           18.6            0.0          0.026          0.000          4.215          1.859           0.00           0.00           0.55          0.000           0.00           0.200
     13/12/2004              17        790.996        612.000        826.500          1.000           22.3            0.0          0.034          0.000          4.282          2.228           0.00           0.00           0.58          0.000           0.00           0.200
     14/12/2004              18        789.715        612.000        826.500          1.000           26.8            0.0          0.042          0.000          4.344          2.681           0.00           0.00           0.63          0.000           0.00           0.200
     15/12/2004              19        788.535        612.000        826.500          1.000           33.4            0.0          0.052          0.000          4.406          3.341           0.00           0.00           0.71          0.000           0.00           0.200
     16/12/2004              20        787.458        612.000        826.500          1.000           41.1            0.0          0.062          0.000          4.468          4.113           0.00           0.00           0.81          0.000           0.00           0.200
     17/12/2004              21        786.590        612.000        826.500          1.000           47.6            0.0          0.075          0.000          4.546          4.756           0.00           0.00           0.90          0.000           0.00           0.200
     18/12/2004              22        796.745        612.000        826.500          1.000           58.1            0.0          0.094          0.000          4.620          5.815           0.00           0.00           1.07          0.000           0.00           0.200
     19/12/2004              23        793.746        612.000        826.500          1.000           69.6            0.0          0.114          0.000          4.697          6.963           0.00           0.00           1.27          0.000           0.00           0.200
     20/12/2004              24        791.926        612.000        826.500          1.000           84.4            0.0          0.140          0.000          4.764          8.438           0.00           0.00           1.54          0.000           0.00           0.200
     21/12/2004              25        790.104        612.000        826.500          1.000          103.5            0.0          0.165          0.000          4.827         10.354           0.00           0.00           1.94          0.000           0.00           0.200
     22/12/2004              26        788.836        612.000        826.500          1.000          124.5            0.0          0.192          0.000          4.905         12.447           0.00           0.00           2.40          0.000           0.00           0.200
     23/12/2004              27        787.348        612.000        826.500          1.000          148.5            0.0          0.230          0.000          4.968         14.847           0.00           0.00           2.97          0.000           0.00           0.200
     24/12/2004              28        785.682        612.000        826.500          1.000          180.3            0.0          0.264          0.000          5.000         18.034           0.00           0.24           3.53          0.000           0.00           0.200
     25/12/2004              29        784.578        612.000        826.500          1.000          199.5            0.0          0.305          0.000          5.069         19.946           0.00           0.39           3.89          0.000           0.00           0.200
     26/12/2004              30        801.447        612.000        826.500          1.000          220.6            0.0          0.357          0.000          5.111         22.059           0.00           0.57           4.31          0.000           0.00           0.200
     27/12/2004              31        805.426        612.000        826.500          1.000          265.0            0.0          0.407          0.000          5.154         26.499           0.00           0.97           5.24          0.000           0.00           0.200
     28/12/2004              32        800.906        612.000        826.500          1.000          314.4            0.0          0.464          0.000          5.197         31.438           0.00           1.44           6.33          0.000           0.00           0.200
     29/12/2004              33        804.711        612.000        826.500          1.000          380.2            0.0          0.524          0.000          5.230         38.023           0.00           2.09           7.85          0.000           0.00           0.200
     30/12/2004              34        800.037        612.000        826.500          1.000          441.6            0.0          0.574          0.000          5.254         44.161           0.00           2.73           9.34          0.000           0.00           0.200
     31/12/2004              35        796.664        612.000        826.500          1.000          520.5            0.0          0.610          0.000          5.285         52.048           0.00           3.73          11.68          0.000           0.00           0.200
     01/01/2005              36        793.541        612.000        826.500          1.000          603.7            0.0          0.661          0.000          5.321         60.368           0.00           4.65          13.81          0.000           0.00           0.200
     02/01/2005              37        790.273        612.000        826.500          1.000          690.7            0.0          0.721          0.000          5.360         69.074           0.00           5.63          16.11          0.000           0.00           0.200
     03/01/2005              38        786.699        612.000        826.500          1.000          784.1            0.0          0.789          0.000          5.400         78.411           0.00           6.72          18.65          0.000           0.00           0.200
     04/01/2005              39        782.673        612.000        826.500          1.000          884.1            0.0          0.862          0.000          5.441         88.409           0.00           7.93          21.47          0.000           0.00           0.200
     05/01/2005              40        779.254        612.000        826.500          1.000          979.2            0.0          0.937          0.000          5.485         97.915           0.00           9.12          24.24          0.000           0.00           0.200
     06/01/2005              41        777.735        612.000        826.500          1.000         1044.8            0.0          1.021          0.000          5.537        104.477           0.00           9.96          26.21          0.000           0.00           0.200
     07/01/2005              42        776.398        612.000        826.500          1.000         1100.6            0.0          1.120          0.000          5.589        110.064           0.00          10.71          27.95          0.000           0.00           0.200
     08/01/2005              43        773.966        612.000        826.500          1.000         1193.1            0.0          1.221          0.000          5.637        119.309           0.00          11.98          30.92          0.000           0.00           0.200
     09/01/2005              44        770.343        612.000        826.500          1.000         1332.0            0.0          1.313          0.000          5.680        133.198           0.00          13.96          35.55          0.000           0.00           0.200
     10/01/2005              45        766.932        612.000        826.500          1.000         1485.6            0.0          1.394          0.000          5.715        148.556           0.00          16.22          40.81          0.000           0.00           0.200
     11/01/2005              46        763.332        612.000        826.500          1.000         1641.1            0.0          1.459          0.000          5.749        164.112           0.00          18.56          46.28          0.000           0.00           0.200
     12/01/2005              47        759.236        612.000        826.500          1.000         1801.5            0.0          1.520          0.000          5.783        180.155           0.00          21.08          52.15          0.000           0.00           0.200
     13/01/2005              48        754.266        612.000        826.500          1.000         1982.1            0.0          1.588          0.000          5.816        198.206           0.00          23.95          58.85          0.000           0.00           0.200
     14/01/2005              49        748.825        612.000        826.500          1.000         2169.4            0.0          1.701          0.000          5.848        216.941           0.00          26.93          65.81          0.000           0.00           0.200
     15/01/2005              50        741.672        612.000        826.500          1.000         2365.1            0.0          1.793          0.000          5.879        236.512           0.00          30.16          73.33          0.000           0.00           0.200
     16/01/2005              51        734.777        612.000        826.500          1.000         2552.6            0.0          1.873          0.000          5.914        255.257           0.00          33.34          80.75          0.000           0.00           0.200
     17/01/2005              52        728.069        612.000        826.500          0.902         2727.6            0.0          1.943          0.000          5.953        272.765           0.00          36.39          87.87          0.000           0.00           0.200
     18/01/2005              53        723.210        612.000        826.500          1.000         2885.8            0.0          2.043          0.000          5.998        288.579           0.00          39.22          94.48          0.000           0.00           0.200
     19/01/2005              54        724.851        612.000        826.500          1.000         3013.4            0.0          2.142          0.000          6.000        301.342           0.00          43.05         103.41          0.000           0.00           0.200
     20/01/2005              55        719.112        612.000        826.500          1.000         3178.5            0.0          2.142          0.000          6.150        317.848           0.00          48.00         114.96          0.000           0.00           0.200
     21/01/2005              56        711.514        612.000        826.500          0.970         3372.6            0.0          2.142          0.000          6.223        337.257           0.00          53.82         128.55          0.000           0.00           0.200
     22/01/2005              57        705.878        612.000        826.500          0.856         3532.1            0.0          2.142          0.000          6.297        353.207           0.00          58.61         139.72          0.000           0.00           0.200
     23/01/2005              58        700.592        612.000        826.500          0.845         3703.9            0.0          2.142          0.000          6.376        370.387           0.00          63.76         151.74          0.000           0.00           0.200
     24/01/2005              59        696.702        612.000        826.500          1.000         3860.0            0.0          2.142          0.000          6.460        386.001           0.00          68.44         162.67          0.000           0.00           0.200
     25/01/2005              60        694.216        612.000        826.500          1.000         3999.9            0.0          2.142          0.000          6.544        399.987           0.00          72.64         172.46          0.000           0.00           0.200
     26/01/2005              61        692.275        612.000        826.500          1.000         4124.6            0.0          2.142          0.000          6.618        412.459           0.00          76.38         181.19          0.000           0.00           0.200
     27/01/2005              62        691.055        612.000        826.500          1.000         4217.6            0.0          2.142          0.000          6.685        421.762           0.00          79.17         187.70          0.000           0.00           0.200
     28/01/2005              63        687.900        612.000        826.500          1.000         4384.1            0.0          2.142          0.000          6.765        438.408           0.00          84.17         199.36          0.000           0.00           0.200
     29/01/2005              64        683.589        612.000        826.500          0.643         4511.4            0.0          2.142          0.000          6.835        451.138           0.00          87.99         208.27          0.000           0.00           0.200
     30/01/2005              65        679.491        612.000        826.500          0.460         4608.4            0.0          2.142          0.000          6.899        460.840           0.00          90.90         215.06          0.000           0.00           0.200
     31/01/2005              66        675.590        612.000        826.500          0.468         4705.3            0.0          2.142          0.000          6.969        470.535           0.00          93.80         221.84          0.000           0.00           0.200
     01/02/2005              67        671.868        612.000        826.500          0.694         4825.0            0.0          2.142          0.000          7.000        482.502           0.00          93.80         233.81          0.000           0.00           0.200
     02/02/2005              68        668.336        612.000        826.500          0.659         4942.7            0.0          2.142          0.000          7.357        494.272           0.00          93.80         245.58          0.000           0.00           0.200
     03/02/2005              69        665.013        612.000        826.500          0.447         5032.0            0.0          2.142          0.000          7.579        503.204           0.00          93.80         254.51          0.000           0.00           0.200
     04/02/2005              70        661.887        612.000        826.500          0.568         5154.5            0.0          2.142          0.000          7.767        515.451           0.00          93.80         266.76          0.000           0.00           0.200
     05/02/2005              71        658.946        612.000        826.500          0.394         5234.4            0.0          2.142          0.000          7.975        523.442           0.00          93.80         274.75          0.000           0.00           0.200
     06/02/2005              72        656.177        612.000        826.500          0.358         5309.7            0.0          2.142       2070.252          8.000        530.965           0.00          93.80         282.28          0.000           0.00           0.200
     07/02/2005              73        653.571        612.000        826.500          0.319         5374.2           33.2          2.142       4436.203          8.051        537.417           3.32          93.80         285.41          1.602           0.00           0.200
     08/02/2005              74        651.099        612.000        826.500          0.281         5428.5           80.2          2.142       6441.774          8.079        542.850           8.02          93.80         286.14          1.809           0.00           0.200
     09/02/2005              75        648.753        612.000        826.500          0.362         5479.6          137.4          2.142       8477.138          8.106        547.961          13.74          93.80         285.53          2.133           0.00           0.200
     10/02/2005              76        648.082        612.000        826.500          1.000         5526.2          204.3          2.142      10683.343          8.134        552.617          20.43          93.80         283.50          2.410           0.00           0.200
     11/02/2005              77        646.917        612.000        826.500          1.000         5617.7          301.8          2.142      12394.407          8.162        561.769          30.18          93.80         282.90          2.825           0.00           0.200
     12/02/2005              78        645.970        612.000        826.500          0.381         5695.9          399.2          2.142      12394.407          8.188        569.591          39.92          93.80         280.98          3.221           0.00           0.200
     13/02/2005              79        642.991        612.000        826.500          0.333         5759.0          494.9          2.142      12394.407          8.215        575.897          49.49          93.80         277.71          3.993           0.00           0.200
     14/02/2005              80        641.047        612.000        826.500          0.322         5824.8          591.8          2.142      12394.407          8.243        582.485          59.18          93.80         274.61          4.775           0.00           0.200
     15/02/2005              81        639.198        612.000        826.500          0.396         5897.9          689.2          2.142      12394.407          8.270        589.789          68.92          93.80         272.18          5.561           0.00           0.200
     16/02/2005              82        637.439        612.000        826.500          0.234         5946.9          776.2          2.142      12394.407          8.296        594.694          77.62          93.80         268.38          6.262           0.00           0.200
     17/02/2005              83        635.765        612.000        826.500          0.182         5984.4          861.6          2.142      12394.407          8.324        598.438          86.16          93.80         263.58          6.952           0.00           0.200
     18/02/2005              84        634.171        612.000        826.500          0.250         6030.1          950.4          2.142      12394.407          8.352        603.007          95.04          93.80         259.28          7.668           0.00           0.200
     19/02/2005              85        632.652        612.000        826.500          0.236         6072.6         1037.9          2.142      12394.407          8.379        607.256         103.79          93.80         254.78          8.374           0.00           0.200
     20/02/2005              86        631.205        612.000        826.500          0.188         6108.3         1122.7          2.142      12394.407          8.407        610.834         112.27          93.80         249.88          9.058           0.00           0.200
     21/02/2005              87        629.825        612.000        826.500          0.202         6146.4         1208.4          1.971      12394.407          8.435        614.636         120.84          93.80         245.11          9.749          12.38           0.200
