ApsimVersion = 7.10
Title = Maize_DRK_DRKJH50
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/01/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        228.381          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000           59.5          1.000            0.0          0.000
     01/02/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        227.348          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000           95.4          1.000            0.0          0.000
     02/02/1991               3          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        226.408          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.050         96.000          133.2          0.977            0.0          0.000
     03/02/1991               4          3.070            2.0           0.32           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.780          0.007          0.000        225.529          1.400          1.000          0.000         10.091          0.000          0.250          0.003          0.003          0.176        129.000          168.2          0.938            0.0          0.000
     04/02/1991               5          3.128            3.4           0.62           0.34           0.27           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.026          0.011          0.000        224.679          1.595          1.000          0.000         16.873          0.000          0.251          0.006          0.006          0.431        162.000          200.6          0.967            0.0          0.000
     05/02/1991               6          3.187            6.1           1.14           0.61           0.54           0.53           0.07           0.00           0.00           0.03           0.01           0.03           0.01           0.00           0.00           0.000          0.000          0.000          1.277          0.017          0.000        223.834          1.700          1.000          0.000         25.096          0.000          0.257          0.008          0.008          0.761        195.000          229.6          0.977            0.0          0.000
     06/02/1991               7          3.247            9.0           1.74           0.90           0.84           0.82           0.08           0.00           0.00           0.04           0.01           0.04           0.01           0.00           0.00           0.000          0.000          0.000          1.531          0.023          0.000        222.986          1.637          1.000          0.000         34.983          0.000          0.276          0.012          0.012          1.044        228.000          252.8          0.971            0.0          0.000
     07/02/1991               8          3.320           11.1           2.13           1.11           1.04           1.00           0.09           0.00           0.00           0.06           0.01           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.789          0.031          0.001        239.109          1.606          1.000          0.000         46.132          0.772          0.308          0.015          0.016          1.700        261.000          264.3          0.968            0.0          0.000
     08/02/1991               9          3.391           16.9           3.27           1.69           1.62           1.53           0.12           0.00           0.00           0.08           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.101          0.042          0.001        248.566          1.634          1.000          0.000         62.252          1.629          0.339          0.021          0.021          2.195        294.000          281.1          0.971            0.0          0.000
     09/02/1991              10          3.453           22.8           4.42           2.28           2.20           2.06           0.17           0.00           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.410          0.055          0.002        254.806          1.527          1.000          0.000         81.970          2.368          0.458          0.027          0.028          3.321        327.000          292.6          0.959            0.0          0.000
     10/02/1991              11          3.525           27.9           5.42           2.79           2.71           2.50           0.22           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.676          0.069          0.002        256.025          1.573          1.000          0.000        102.289          3.227          0.622          0.034          0.035          4.297        360.000          297.5          0.965            0.0          0.000
     11/02/1991              12          3.594           45.1           8.84           4.51           4.43           4.00           0.41           0.00           0.00           0.16           0.05           0.14           0.02           0.00           0.00           0.000          0.000          0.000          2.986          0.087          0.003        248.844          1.657          1.000          0.000        130.182          4.044          0.804          0.043          0.044          4.437        393.000          305.1          0.973            0.0          0.000
     12/02/1991              13          3.657           67.2          13.21           6.72           6.62           5.87           0.72           0.00           0.00           0.21           0.07           0.18           0.03           0.00           0.00           0.000          0.000          0.000          3.280          0.108          0.003        245.682          1.654          1.000          0.000        161.817          4.808          1.546          0.053          0.054          5.019        426.000          310.2          0.973            0.0          0.000
     13/02/1991              14          3.725           91.2          17.97           9.12           9.01           7.84           1.12           0.00           0.00           0.26           0.09           0.22           0.04           0.00           0.00           0.000          0.000          0.000          3.556          0.132          0.004        243.006          1.663          1.000          0.000        196.379          5.621          2.695          0.064          0.065          5.698        459.000          313.3          0.974            0.0          0.000
     14/02/1991              15          3.792          115.8          22.84          11.58          11.45           9.81           1.58           0.00           0.00           0.33           0.12           0.27           0.06           0.00           0.00           0.000          0.000          0.000          3.849          0.160          0.004        240.461          1.663          1.000          0.000        238.841          6.419          4.161          0.077          0.079          6.414        492.000          315.1          0.974            0.0          0.000
