ApsimVersion = 7.10
Title = bmw260
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     18/12/1985               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         58.242           92.9          0.000          1.000          1.314          0.000          0.000          0.000          0.000
     19/12/1985               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         57.996           95.7          0.000          1.000          1.312          0.000          0.000          0.000          0.000
     20/12/1985               3          2.530            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         57.753           98.2          0.000          1.000          1.311          0.000          0.000          0.000          0.000
     21/12/1985               4          2.802            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         57.514          100.1          0.000          1.000          1.309          0.000          0.000          0.000          0.000
     22/12/1985               5          3.000            1.4           0.20           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000         58.536          101.5          1.700          1.000          1.320          0.000          3.800          0.000          0.000
     23/12/1985               6          3.283            1.7           0.27           0.17           0.10           0.10           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.672          0.008          0.000         57.277          102.5          1.250          1.000          1.308          0.000         11.615          0.186          0.250
     24/12/1985               7          3.524            2.8           0.49           0.28           0.21           0.21           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.855          0.014          0.000         57.040          103.2          1.290          1.000          1.307          0.000         20.651          0.186          0.251
     25/12/1985               8          3.766            5.2           0.97           0.52           0.45           0.45           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.040          0.021          0.000         56.798          103.6          1.404          1.000          1.305          0.000         30.975          0.186          0.254
     26/12/1985               9          3.989            7.7           1.46           0.77           0.70           0.69           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.226          0.025          0.000         56.536          103.9          1.552          0.792          1.303          0.000         36.645          0.186          0.266
     27/12/1985              10          4.000           11.8           2.29           1.18           1.11           1.09           0.09           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.398          0.033          0.000         80.704          104.0          1.498          1.000          1.527          0.000         48.822          0.186          0.283
