ApsimVersion = 7.10
Title = Quincy779
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)             HI           TPLA           SPLA          accTT         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)             ()           (mm)
     25/03/1977               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        200.965           57.5          0.000          1.000          0.408          0.420          0.492          0.484          0.488          0.444          0.404          0.419          0.419          0.000          0.000          0.000              ?          0.000
     26/03/1977               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.146           68.7          0.000          1.000          0.405          0.420          0.482          0.483          0.489          0.443          0.404          0.420          0.419          0.000          0.000          0.000              ?          0.000
     27/03/1977               3          2.491            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        197.206           83.2          0.000          1.000          0.403          0.420          0.472          0.482          0.489          0.443          0.403          0.420          0.419          0.000          0.000          0.000              ?          0.000
     28/03/1977               4          2.762            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        196.582          100.2          0.000          1.000          0.407          0.420          0.466          0.481          0.489          0.443          0.403          0.420          0.419          0.000          0.000          0.000              ?          0.000
     29/03/1977               5          3.000            1.8           0.27           0.18           0.09           0.09           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.003          0.000        195.390          119.5          1.700          1.000          0.407          0.420          0.459          0.480          0.488          0.442          0.403          0.421          0.419          0.000          3.800          0.000              ?          0.000
     30/03/1977               6          3.162            2.1           0.32           0.21           0.12           0.12           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.202          0.006          0.000        194.774          139.9          1.477          1.000          0.409          0.420          0.455          0.480          0.487          0.442          0.403          0.421          0.419          0.000          6.896          0.000              ?          0.250
     31/03/1977               7          3.302            2.4           0.39           0.24           0.15           0.15           0.09           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.415          0.010          0.000        193.965          160.1          1.412          1.000          0.410          0.419          0.452          0.480          0.485          0.442          0.403          0.421          0.420          0.000         10.727          0.000              ?          0.250
     01/04/1977               8          3.426            3.6           0.63           0.36           0.27           0.27           0.09           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.630          0.014          0.000        192.055          179.3          1.455          1.000          0.405          0.415          0.449          0.479          0.484          0.442          0.402          0.421          0.420          0.000         15.254          0.000              ?          0.250
     02/04/1977               9          3.582            5.2           0.96           0.52           0.43           0.43           0.09           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.820          0.018          0.000        190.490          198.8          1.536          1.000          0.402          0.411          0.447          0.479          0.483          0.442          0.402          0.421          0.420          0.000         19.969          0.000              ?          0.251
     03/04/1977              10          3.749            7.6           1.42           0.76           0.66           0.66           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.060          0.024          0.000        189.573          218.6          1.543          1.000          0.402          0.410          0.445          0.478          0.482          0.441          0.402          0.421          0.420          0.000         26.775          0.000              ?          0.254
