ApsimVersion = 7.6
Title = Hybrid Irrigated Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain      MonthlyEo            LAI   StemMassTPHa          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass MonthlyWaterStress MonthlySoilWater MonthlyNitrogenStress    Frond17Area      MonthlyEP      MonthlyEs MonthlyUnderstoryEP     MonthlyPEP
         (year)   (dd/mm/yyyy)             ()        (month)             ()           (mm)             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                 ()             (mm)                    ()             ()             ()           (mm)                  ()             ()
           1999     31/03/1999          0.085              3        371.000          4.644          0.005          0.000          2.496          1.726          0.999       149387.0        15155.3            3.5           11.3           13.9        61930.8        23344.2              1.000          621.472                 1.000          0.000          0.007          0.086               3.704          0.007
           1999     30/04/1999          0.167              4        232.000          4.671          0.006          0.000          2.511          1.718          0.997       149204.1        15074.2            0.8           32.5            3.5        61043.0        22805.0              1.000          608.886                 1.000          0.000          0.008          0.057               3.723          0.008
           1999     31/05/1999          0.252              5        274.100          4.571          0.009          0.000          2.525          1.710          0.995       149042.2        15017.0            0.6           42.0            2.6        60271.3        22340.2              1.000          612.499                 1.000          0.000          0.011          0.037               3.639          0.011
           1999     30/06/1999          0.334              6        242.200          4.468          0.014          0.000          2.538          1.702          0.993       148934.3        14981.4            0.3           23.8            1.1        59573.7        21923.2              1.000          607.412                 1.000          0.023          0.016          0.025               3.548          0.016
           1999     31/07/1999          0.419              7         43.100          4.348          0.020          0.000          2.551          1.694          0.991       148851.0        14966.0            0.1            6.7            0.3        58877.7        21510.2              1.000          591.981                 1.000          0.022          0.024          0.017               3.440          0.024
           1999     31/08/1999          0.504              8        142.000          4.657          0.026          0.001          2.568          1.688          0.989       148806.7        14953.6            0.1            8.1            0.3        58186.7        21103.1              1.000          597.963                 1.000          0.050          0.034          0.013               3.670          0.034
           1999     30/09/1999          0.586              9        114.000          5.000          0.032          0.001          2.590          1.682          0.987       148791.3        14951.9            0.0            3.1            0.1        57488.1        20694.6              1.000          591.802                 1.000          0.077          0.046          0.010               3.926          0.046
           1999     31/10/1999          0.671             10        251.000          4.124          0.039          0.002          2.612          1.676          0.985       148829.7        14948.9            0.1            8.5            0.3        56810.6        20301.3              1.000          610.232                 1.000          0.099          0.048          0.006               3.223          0.048
           1999     30/11/1999          0.753             11        184.000          4.215          0.045          0.002          2.636          1.671          0.984       148884.1        14953.1            0.0            3.3            0.1        56153.2        19922.5              1.000          601.087                 1.000          0.102          0.057          0.005               3.280          0.057
           1999     31/12/1999          0.838             12        246.900          3.505          0.052          0.003          2.663          1.667          0.983       148988.9        14962.8            0.0            3.7            0.1        55489.2        19542.6              1.000          615.391                 1.000          0.107          0.056          0.003               2.714          0.056
           2000     31/01/2000          0.923              1        234.500          3.721          0.061          0.004          2.695          1.663          0.981       149109.3        14979.1            0.0            1.1            0.1        54788.1        19144.5              1.000          608.068                 1.000          0.114          0.068          0.003               2.868          0.068
           2000     29/02/2000          1.003              2        325.700          4.262          0.068          0.005          2.727          1.659          0.980       149247.9        14996.9            0.0            0.8            0.0        54103.7        18763.5              1.000          614.415                 1.000          0.120          0.089          0.003               3.267          0.089
           2000     31/03/2000          1.088              3        229.800          4.799          0.076          0.006          2.759          1.654          0.979       149344.3        15013.0            0.0            0.5            0.0        53381.9        18370.3              1.000          609.980                 1.000          0.133          0.109          0.002               3.666          0.109
           2000     30/04/2000          1.170              4        270.400          4.987          0.088          0.008          2.787          1.650          0.977       149432.0        15025.6            0.0            0.4            0.0        52704.4        17998.1              1.000          611.876                 1.000          0.154          0.130          0.002               3.783          0.130
           2000     31/05/2000          1.255              5        105.300          4.974          0.103          0.011          2.810          1.646          0.976       149498.8        15034.5            0.0            0.1            0.1        52023.5        17629.3              1.000          593.305                 1.000          0.175          0.150          0.001               3.741          0.150
           2000     30/06/2000          1.337              6        103.700          4.228          0.116          0.013          2.834          1.642          0.975       149579.7        15044.3            0.0            0.1            0.0        51381.0        17289.0              1.000          596.312                 1.000          0.203          0.149          0.001               3.147          0.149
           2000     31/07/2000          1.422              7         59.200          4.740          0.131          0.017          2.859          1.638          0.974       149670.5        15055.2            0.0            0.1            0.0        50731.8        16956.2              1.000          592.858                 0.971          0.243          0.186          0.001               3.499          0.186
           2000     31/08/2000          1.507              8        158.900          4.544          0.146          0.021          2.884          1.634          0.972       149771.7        15067.3            0.0            0.2            0.0        50097.1        16637.1              1.000          600.133                 0.872          0.277          0.203          0.001               3.316          0.203
           2000     30/09/2000          1.589              9        188.200          4.841          0.166          0.026          2.908          1.631          0.971       149866.5        15080.6            0.0            0.2            0.3        49497.3        16335.3              1.000          600.344                 0.899          0.290          0.237          0.001               3.502          0.237
           2000     31/10/2000          1.674             10        242.300          4.558          0.189          0.032          2.937          1.627          0.970       150002.4        15094.8            0.0            0.3            0.0        48890.5        16033.0              1.000          609.160                 0.982          0.357          0.256          0.001               3.247          0.256
           2000     30/11/2000          1.756             11        197.000          3.708          0.209          0.037          2.965          1.624          0.969       150138.0        15110.8            0.0            0.3            0.0        48313.0        15750.0              1.000          608.968                 0.865          0.368          0.237          0.001               2.599          0.237
           2000     31/12/2000          1.841             12        254.100          3.985          0.231          0.043          2.997          1.621          0.968       150316.0        15131.9            0.0            0.2            0.0        47724.6        15459.1              1.000          610.058                 0.766          0.379          0.274          0.000               2.764          0.274
           2001     31/01/2001          1.926              1        229.800          3.561          0.255          0.051          3.028          1.618          0.967       150481.8        15159.4            0.1            0.3            0.5        47143.2        15182.5              1.000          614.584                 0.836          0.515          0.271          0.000               2.431          0.271
           2001     28/02/2001          2.003              2        253.800          4.504          0.291          0.062          3.051          1.615          0.966       150593.5        15165.6            0.0            0.9            0.2        46624.2        14943.4              1.000          614.611                 1.000          0.559          0.382          0.000               3.016          0.382
           2001     31/03/2001          2.088              3        427.700          4.773          0.339          0.076          3.077          1.612          0.965       150717.8        15179.2            0.0            1.1            0.1        46059.2        14677.8              1.000          625.868                 0.985          0.518          0.460          0.000               3.114          0.460
           2001     30/04/2001          2.170              4        321.900          4.891          0.378          0.091          3.096          1.609          0.964       150784.5        15186.5            0.0            0.4            0.0        45522.0        14452.4              1.000          612.351                 0.840          0.549          0.533          0.000               3.104          0.533
           2001     31/05/2001          2.255              5        112.400          4.782          0.425          0.107          3.112          1.606          0.963       150829.0        15217.0            0.1            0.2            0.8        44975.3        14219.1              1.000          603.254                 0.852          0.859          0.578          0.000               2.954          0.578
           2001     30/06/2001          2.337              6        103.900          4.392          0.485          0.129          3.129          1.603          0.962       150878.3        15228.6            0.2            0.1            1.3        44452.8        14002.3              1.000          596.005                 1.000          1.010          0.607          0.000               2.607          0.607
           2001     31/07/2001          2.422              7        128.500          4.577          0.552          0.154          3.149          1.599          0.960       150955.7        15240.0            0.2            0.4            1.7        43918.6        13789.8              1.000          598.327                 1.000          1.043          0.710          0.000               2.610          0.710
           2001     31/08/2001          2.507              8        192.600          4.461          0.630          0.183          3.171          1.596          0.959       151042.3        15253.3            0.3            1.8            2.0        43389.4        13585.9              1.000          606.318                 1.000          0.973          0.787          0.000               2.417          0.787
           2001     30/09/2001          2.589              9        236.800          4.814          0.710          0.215          3.191          1.593          0.958       151127.5        15289.7            0.6            2.9            3.4        42882.1        13396.2              1.000          605.863                 1.000          1.435          0.936          0.000               2.495          0.936
           2001     31/10/2001          2.674             10        183.600          4.072          0.804          0.252          3.216          1.590          0.957       151242.5        15303.2            0.6            9.0            3.0        42361.0        13197.0              1.000          611.553                 1.000          1.539          0.897          0.000               1.976          0.897
           2001     30/11/2001          2.756             11        242.200          3.651          0.880          0.289          3.240          1.587          0.956       151367.7        15314.6            0.6           15.5            3.3        41857.8        13067.5              1.000          616.843                 1.000          1.754          0.883          0.000               1.676          0.883
           2001     31/12/2001          2.841             12        316.600          3.314          0.963          0.324          3.271          1.585          0.956       151549.7        15327.2            0.7           19.8            3.4        41337.4        12875.4              1.000          622.657                 1.000          1.890          0.865          0.000               1.445          0.865
           2002     31/01/2002          2.926              1         72.600          3.869          1.065          0.371          3.296          1.582          0.955       151675.7        15373.9            0.5            9.3            2.7        40815.8        12711.9              1.000          600.947                 1.000          2.062          1.093          0.000               1.591          1.093
