ApsimVersion = 7.9
Title = Hybrid Rainfed Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain      MonthlyEo            LAI   StemMassTPHa          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass MonthlyWaterStress MonthlySoilWater MonthlyNitrogenStress    Frond17Area      MonthlyEP      MonthlyEs MonthlyUnderstoryEP     MonthlyPEP
         (year)   (dd/mm/yyyy)             ()        (month)             ()           (mm)             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                 ()             (mm)                    ()             ()             ()           (mm)                  ()             ()
           1999     31/03/1999          0.085              3        371.000          4.644          0.005          0.000          2.496          1.726          0.999       149385.1        15156.8            3.4           10.1           13.6        61924.3        23340.3              1.000          619.957                 1.000          0.000          0.007          0.110               3.704          0.007
           1999     30/04/1999          0.167              4        232.000          4.671          0.006          0.000          2.512          1.718          0.997       149206.6        15075.9            0.8           31.3            3.5        61023.3        22793.1              1.000          608.749                 1.000          0.000          0.008          0.068               3.723          0.008
           1999     31/05/1999          0.252              5        274.100          4.571          0.009          0.000          2.526          1.710          0.995       149044.8        15021.2            0.6           39.6            2.5        60246.7        22325.5              1.000          610.684                 1.000          0.000          0.011          0.044               3.639          0.011
           1999     30/06/1999          0.334              6        242.200          4.468          0.014          0.000          2.539          1.702          0.993       148937.8        14985.5            0.3           23.9            1.1        59543.6        21905.4              1.000          605.846                 1.000          0.023          0.016          0.030               3.548          0.016
           1999     31/07/1999          0.419              7         43.100          4.348          0.020          0.000          2.552          1.695          0.991       148868.3        14974.2            0.0            3.6            0.1        58838.0        21486.7              1.000          564.620                 1.000          0.022          0.024          0.021               2.937          0.024
           1999     31/08/1999          0.504              8        142.000          4.657          0.026          0.001          2.567          1.689          0.990       148852.5        14973.8            0.0            0.0            0.0        58127.3        21068.3              1.000          560.559                 1.000          0.050          0.034          0.018               3.015          0.034
           1999     30/09/1999          0.586              9        114.000          5.000          0.032          0.001          2.588          1.683          0.988       148826.1        14970.6            0.0            3.3            0.1        57410.7        20649.5              1.000          579.414                 1.000          0.077          0.046          0.013               3.919          0.046
           1999     31/10/1999          0.671             10        251.000          4.124          0.039          0.002          2.611          1.677          0.987       148861.7        14964.8            0.1           10.8            0.5        56715.9        20246.6              1.000          595.931                 1.000          0.099          0.048          0.008               3.222          0.048
           1999     30/11/1999          0.753             11        184.000          4.215          0.045          0.002          2.634          1.672          0.985       148914.2        14964.8            0.1            7.0            0.3        56040.6        19857.9              1.000          599.859                 1.000          0.102          0.057          0.006               3.280          0.057
           1999     31/12/1999          0.838             12        246.900          3.505          0.052          0.003          2.662          1.668          0.984       149015.7        14969.0            0.1            8.6            0.3        55359.4        19468.7              1.000          612.959                 1.000          0.107          0.056          0.004               2.714          0.056
