ApsimVersion = 7.9
Title = DamageTiller10
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
   (dd/mm/yyyy)          (day)         (year)             ()             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)  (nodes/plant)             ()   (plants/m^2)
     10/07/2002            191           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        646.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.068       2000.000          0.000              ?          0.000
     11/07/2002            192           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.932       2000.000          0.000              ?          0.000
     12/07/2002            193           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.365          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.966       2000.000          0.000              ?          0.000
     13/07/2002            194           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.210       2000.000          0.000              ?          0.000
     14/07/2002            195           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.190       2000.000          0.000              ?          0.000
     15/07/2002            196           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.477          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.017       2000.000          0.000              ?          0.000
     16/07/2002            197           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.629       2000.000          0.000              ?          0.000
     17/07/2002            198           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.695       2000.000          0.000              ?          0.000
     18/07/2002            199           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        641.215          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.662       2000.000          0.000              ?          0.000
     19/07/2002            200           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.526       2000.000          0.000              ?          0.000
     20/07/2002            201           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.091       2000.000          0.000              ?          0.000
     21/07/2002            202           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.196          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.154       2000.000          0.000              ?          0.000
     22/07/2002            203           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.122          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.605       2000.000          0.000              ?          0.000
     23/07/2002            204           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.504          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.979       2000.000          0.000              ?          0.000
     24/07/2002            205           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        640.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.809       2000.000          0.000              ?          0.000
     25/07/2002            206           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.712          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.130       2000.000          0.000              ?          0.000
     26/07/2002            207           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.427          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.253       2000.000          0.000              ?          0.000
     27/07/2002            208           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.413       2000.000          0.000              ?          0.000
     28/07/2002            209           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        638.888          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.091       2000.000          0.000              ?          0.000
     29/07/2002            210           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.489          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.869       2000.000          0.000              ?          0.000
     30/07/2002            211           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.974       2000.000          0.000              ?          0.000
     31/07/2002            212           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.964          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.459       2000.000          0.000              ?          0.000
     01/08/2002            213           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        643.289          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.131       2000.000          0.000              ?          0.000
     02/08/2002            214           2002          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        644.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.865       2000.000          0.000              ?          0.000
