ApsimVersion = 7.5
Title = Winter_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    01/Jan/2000                    ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?                            ?                            ?              ?                      ?                  ?              ?              ?              ?               ?              ?         18.800         14.000            23.743            13.127                    ?           2000              1              1              1              ?                         ?         56.000              ?              ?          0.000          8.000
    02/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                  0.000              0.000              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.964            10.773               13.369           2000              2              1              2          2.000               Germinating         56.000          8.000          8.000          0.000          8.000
    03/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                  0.000              0.009              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.658            10.563               13.110           2000              3              1              3          2.000                  Emerging         56.000          8.000          8.000          0.000          8.000
    04/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 12.990              0.019              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.570            10.410               12.990           2000              4              1              4          2.271                  Emerging         56.000          8.000          8.000          0.000          8.000
    05/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 25.924              0.030              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.548            10.320               12.934           2000              5              1              5          2.540                  Emerging         56.000          8.000          8.000          0.000          8.000
    06/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 38.825              0.041              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.533            10.268               12.900           2000              6              1              6          2.809                  Emerging         56.000          8.000          8.000          0.000          8.000
    07/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.000                 0.000                             1.000                        4.000                        7.000          0.137                 42.523              0.052              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.499            10.248               12.873           2000              7              1              7          3.015                  Juvenile         56.000          8.000          8.000          0.000          8.000
    08/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.133                 0.000                             1.000                        4.234                       18.239          0.200                 55.369              0.063              ?          4.234          7.434           3.717          7.434         11.000         11.000            15.447            10.245               12.846           2000              8              1              8          3.218                  Juvenile         56.000          8.000          8.000          0.000          8.000
    09/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.264                 0.000                             1.000                        4.467                       18.103          0.263                 68.206              0.075              ?          4.467          7.667           3.833          7.667         11.000         11.000            15.457            10.218               12.837           2000              9              1              9          3.232                  Juvenile         56.000          8.000          8.000          0.000          8.000
    10/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.393                 0.000                             1.000                        4.700                       17.967          0.326                 81.029              0.086              ?          4.700          7.900           3.950          7.900         11.000         11.000            15.455            10.192               12.823           2000             10              1             10          3.247                  Juvenile         56.000          8.000          8.000          0.000          8.000
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.519                 0.000                             1.000                        4.933                       17.830          0.389                 93.842              0.098              ?          4.933          8.133           4.067          8.133         11.000         11.000            15.453            10.173               12.813           2000             11              1             11          3.262                  Juvenile         56.000          8.000          8.000          0.000          8.000
    12/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.643                 0.000                             1.000                        5.166                       17.692          0.452                106.648              0.109              ?          5.166          8.366           4.183          8.366         11.000         11.000            15.449            10.162               12.805           2000             12              1             12          3.277                  Juvenile         56.000          8.000          8.000          0.000          8.000
    13/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.764                 0.000                             1.000                        5.399                       17.554          0.515                119.446              0.120              ?          5.399          8.599           4.299          8.599         11.000         11.000            15.443            10.154               12.799           2000             13              1             13          3.292                  Juvenile         56.000          8.000          8.000          0.000          8.000
    14/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.888                 0.000                             1.000                        5.638                       17.416          0.577                132.595              0.132              ?          5.638          8.838           4.419          8.838         11.000         11.000            15.779            10.520               13.149           2000             14              1             14          3.308                  Juvenile         56.000          8.000          8.000          0.000          8.000
    15/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.006                 0.000                             2.000                        5.871                       17.295          0.640                145.419              0.142              ?          5.871          9.071           4.535          9.071         11.000         11.000            15.434            10.214               12.824           2000             15              1             15          3.324                  Juvenile         56.000          8.000          8.000          0.000          8.000
    16/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.122                 0.000                             2.000                        6.103                       17.158          0.704                158.206              0.154              ?          6.103          9.303           4.652          9.303         11.000         11.000            15.412            10.161               12.786           2000             16              1             16          3.339                  Juvenile         56.000          8.000          8.000          0.000          8.000
    17/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.238                 0.000                             2.000                        6.336                       17.019          0.767                170.985              0.165              ?          6.336          9.536           4.768          9.536         11.000         11.000            15.406            10.152               12.779           2000             17              1             17          3.356                  Juvenile         56.000          8.000          8.000          0.000          8.000
    18/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.354                 0.000                             2.000                        6.568                       16.880          0.830                183.760              0.177              ?          6.568          9.768           4.884          9.768         11.000         11.000            15.403            10.148               12.775           2000             18              1             18          3.372                  Juvenile         56.000          8.000          8.000          0.000          8.000
    19/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.470                 0.000                             2.000                        6.800                       16.740          0.892                196.533              0.188              ?          6.800         10.000           5.000         10.000         11.000         11.000            15.401            10.145               12.773           2000             19              1             19          3.389                  Juvenile         56.000          8.000          8.000          0.000          8.000
    20/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.587                 0.000                             2.000                        7.032                       16.600          0.955                209.304              0.200              ?          7.032         10.232           5.116         10.232         11.000         11.000            15.397            10.144               12.771           2000             20              1             20          3.406                  Juvenile         56.000          8.000          8.000          0.000          8.000
    21/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.703                 0.000                             2.000                        7.265                       16.461          1.000                222.072              0.212              ?          7.265         10.465           5.232         10.465         11.000         11.000            15.391            10.144               12.768           2000             21              1             21          3.424                  Juvenile         56.000          8.000          8.000          0.000          8.000
    22/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.819                 0.000                             2.000                        7.497                       16.321          1.098                234.831              0.223              ?          7.497         10.697           5.348         10.697         11.000         11.000            15.366            10.153               12.760           2000             22              1             22          3.441                  Juvenile         56.000          8.000          8.000          0.000          8.000
    23/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.935                 0.000                             2.000                        7.728                       16.180          1.196                247.575              0.235              ?          7.728         10.928           5.464         10.928         11.000         11.000            15.312            10.176               12.744           2000             23              1             23          3.459                  Juvenile         56.000          8.000          8.000          0.000          8.000
    24/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.050                 0.000                             3.000                        7.960                       16.039          1.294                260.315              0.247              ?          7.960         11.160           5.580         11.160         11.000         11.000            15.291            10.189               12.740           2000             24              1             24          3.478                  Juvenile         56.000          8.000          8.000          0.000          8.000
    25/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.166                 0.000                             3.000                        8.191                       15.898          1.392                273.054              0.258              ?          8.191         11.391           5.696         11.391         11.000         11.000            15.287            10.191               12.739           2000             25              1             25          3.496                  Juvenile         56.000          8.000          8.000          0.000          8.000
    26/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.282                 0.000                             3.000                        8.423                       15.757          1.490                285.791              0.270              ?          8.423         11.623           5.812         11.623         11.000         11.000            15.283            10.191               12.737           2000             26              1             26          3.515                  Juvenile         56.000          8.000          8.000          0.000          8.000
    27/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.398                 0.000                             3.000                        8.655                       15.615          1.588                298.529              0.282              ?          8.655         11.855           5.927         11.855         11.000         11.000            15.287            10.189               12.738           2000             27              1             27          3.535                  Juvenile         56.000          8.000          8.000          0.000          8.000
    28/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.514                 0.000                             3.000                        8.886                       15.474          1.686                311.267              0.294              ?          8.886         12.086           6.043         12.086         11.000         11.000            15.290            10.187               12.739           2000             28              1             28          3.554                  Juvenile         56.000          8.000          8.000          0.000          8.000
    29/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.629                 0.000                             3.000                        9.118                       15.332          1.784                324.005              0.306              ?          9.118         12.318           6.159         12.318         11.000         11.000            15.288            10.188               12.738           2000             29              1             29          3.574                  Juvenile         56.000          8.000          8.000          0.000          8.000
    30/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.745                 0.000                             3.000                        9.349                       15.191          1.882                336.736              0.317              ?          9.349         12.549           6.275         12.549         11.000         11.000            15.267            10.196               12.731           2000             30              1             30          3.595                  Juvenile         56.000          8.000          8.000          0.000          8.000
    31/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.861                 0.000                             3.000                        9.581                       15.049          1.979                349.458              0.329              ?          9.581         12.781           6.390         12.781         11.000         11.000            15.232            10.211               12.721           2000             31              1             31          3.615                  Juvenile         56.000          8.000          8.000          0.000          8.000
    01/Feb/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.976                 0.000                             3.000                        9.812                       14.907          2.000                362.165              0.341              ?          9.812         13.012           6.506         13.012         11.000         11.000            15.182            10.233               12.707           2000             32              2              1          3.637                  Juvenile         56.000          8.000          8.000          0.000          8.000
    02/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.092                 0.000                             4.000                       10.043                       14.764          2.131                374.873              0.353              ?         10.043         13.243           6.621         13.243         11.000         11.000            15.179            10.237               12.708           2000             33              2              2          3.658                  Juvenile         56.000          8.000          8.000          0.000          8.000
    03/Feb/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.207                 0.000                             4.000                       10.274                       14.621          2.262                387.578              0.365              ?         10.274         13.474           6.737         13.474         11.000         11.000            15.172            10.239               12.705           2000             34              2              3          3.680                  Juvenile         56.000          8.000          8.000          0.000          8.000
